lat,long,stay_duration,start_date,start_time,end_date,end_time,wifi_count,edge_wifi_count,honk_duration,edge_honk_duration,d_wifi_count,d_edge_wifi_count,d_honk_duration,d_edge_honk_duration,high_way,human_made,medical,natural_land,one_way,other_poi,park,school,two_way,water,RSI,Is_Bus_stop,Is_Signal,Is_Turn,Is_Congestion,Is_Adhoc,image_path
23.549943246153852,87.28495180000002,26,09/21/2019,19:18:41,09/21/2019,19:19:07,0,6,5,2,0,6,5,2,0.0,0.22043967083224755,0.0,0.5125061841692818,0.2670541449984705,0.0,0.0,0.0,0.0,0.0,1.8099091124182047,Bus_stop,Not Signal,Not Turn,Not Congestion,Not Adhoc,./Trails/down/21-09-2019_DATA_18_38_04/images/Trails_down_21-09-2019_DATA_18_38_04_30.png
23.551148353333332,87.28591063055553,18,09/21/2019,19:19:33,09/21/2019,19:19:50,3,3,6,5,4,2,7,4,0.0,0.23009898282423905,0.0,0.4982603939561984,0.2700985270322625,0.0,0.0,0.0014243499266934573,0.0,0.00011774626060665913,1.5222173883027912,Bus_stop,Not Signal,Not Turn,Not Congestion,Not Adhoc,./Trails/down/21-09-2019_DATA_18_38_04/images/Trails_down_21-09-2019_DATA_18_38_04_31.png
23.5511594132,87.28599875799999,25,09/21/2019,11:28:43,09/21/2019,11:29:07,2,9,0,2,4,7,0,2,0.0,0.2309608378524327,0.0,0.4912989907133459,0.2716935784421847,0.0,0.0,0.004133739988895565,0.0,0.001912853003141186,1.7683080202448391,Bus_stop,Not Signal,Not Turn,Not Congestion,Not Adhoc,./Trails/up/21-09-2019/images/Trails_up_21-09-2019_9.png
23.550100064705877,87.28518663294119,17,09/21/2019,11:29:32,09/21/2019,11:29:48,2,1,0,2,2,1,0,2,0.0,0.2136419755417033,0.0,0.5135524939684889,0.27280553048980777,0.0,0.0,0.0,0.0,0.0,1.7640415110379892,Bus_stop,Not Signal,Not Turn,Not Congestion,Not Adhoc,./Trails/up/21-09-2019/images/Trails_up_21-09-2019_10.png
23.54823903181817,87.28371711060606,33,09/21/2019,11:30:28,09/21/2019,11:31:00,1,8,1,2,2,7,1,2,0.0,0.25595999312859075,0.0,0.4612777003683838,0.2827623065030253,0.0,0.0,0.0,0.0,0.0,1.4752450283489182,Bus_stop,Not Signal,Not Turn,Not Congestion,Not Adhoc,./Trails/up/21-09-2019/images/Trails_up_21-09-2019_11.png
23.550068716000013,87.28517946000002,10,09/21/2019,15:46:52,09/21/2019,15:47:01,0,7,1,1,0,7,2,0,0.0,0.2158273109513537,0.0,0.5104965112369526,0.2736761778116937,0.0,0.0,0.0,0.0,0.0,1.3611110016620172,Bus_stop,Not Signal,Not Turn,Not Congestion,Not Adhoc,./Trails/up/21-09-2019_DATA_15_38_33/images/Trails_up_21-09-2019_DATA_15_38_33_10.png
23.548236556,87.28375112399998,20,09/21/2019,15:47:33,09/21/2019,15:47:52,1,8,0,0,2,7,0,0,0.0,0.2558668600656539,0.0,0.4612222307046339,0.28291090922971224,0.0,0.0,0.0,0.0,0.0,1.3714521433570463,Bus_stop,Not Signal,Not Turn,Congestion,Not Adhoc,./Trails/up/21-09-2019_DATA_15_38_33/images/Trails_up_21-09-2019_DATA_15_38_33_11.png
23.551523428333336,87.28632543833334,6,09/21/2019,17:47:31,09/21/2019,17:47:38,1,1,0,1,1,1,1,0,0.0,0.2041748131981388,0.0,0.4522196456448264,0.2717720789948317,0.0,0.0,0.05874596462510799,0.0,0.013087497537095136,1.899911756503228,Not Bus_stop,Not Signal,Not Turn,Not Congestion,Adhoc,./Trails/up/21-09-2019_DATA_17_38_40/images/Trails_up_21-09-2019_DATA_17_38_40_10.png
23.551120766896553,87.28603797,29,09/21/2019,17:47:46,09/21/2019,17:48:14,2,2,6,2,4,0,8,0,0.0,0.2300499464045431,0.0,0.4911852578283578,0.2705316213195886,0.0,0.0,0.004641138504344652,0.0,0.003592035943166009,1.866946685987133,Bus_stop,Not Signal,Not Turn,Not Congestion,Not Adhoc,./Trails/up/21-09-2019_DATA_17_38_40/images/Trails_up_21-09-2019_DATA_17_38_40_11.png
23.55004650413793,87.28515557482761,29,09/21/2019,17:48:40,09/21/2019,17:49:12,1,2,3,1,3,0,3,1,0.0,0.2154590102002267,0.0,0.5112806951265584,0.2732602946732149,0.0,0.0,0.0,0.0,0.0,1.8713750639831683,Bus_stop,Not Signal,Not Turn,Not Congestion,Not Adhoc,./Trails/up/21-09-2019_DATA_17_38_40/images/Trails_up_21-09-2019_DATA_17_38_40_12.png
23.548187581999997,87.283669331,10,09/21/2019,17:49:44,09/21/2019,17:49:58,3,10,0,1,5,8,0,1,0.0,0.26111416655208763,0.0,0.4559138060100524,0.28297202743785993,0.0,0.0,0.0,0.0,0.0,1.7944588262678929,Bus_stop,Not Signal,Not Turn,Not Congestion,Not Adhoc,./Trails/up/21-09-2019_DATA_17_38_40/images/Trails_up_21-09-2019_DATA_17_38_40_13.png
23.548257058,87.28361640000001,10,09/23/2019,12:20:19,09/23/2019,12:20:28,2,4,1,5,3,3,5,1,0.0,0.2531670202536669,0.0,0.462079702071155,0.2847532776751782,0.0,0.0,0.0,0.0,0.0,1.5799171978801776,Not Bus_stop,Not Signal,Not Turn,Not Congestion,Adhoc,./Trails/down/23-09-2019/images/Trails_down_23-09-2019_24.png
23.5500691625,87.28500774583334,12,09/23/2019,12:21:00,09/23/2019,12:21:11,2,10,0,3,2,10,0,3,0.0,0.2169109178583432,0.0,0.5114208358035368,0.2716682463381202,0.0,0.0,0.0,0.0,0.0,1.4901321503964386,Bus_stop,Not Signal,Not Turn,Not Congestion,Not Adhoc,./Trails/down/23-09-2019/images/Trails_down_23-09-2019_25.png
23.55156941857143,87.28622704714287,14,09/23/2019,12:21:43,09/23/2019,12:21:56,2,8,2,4,3,7,2,4,0.0,0.2024447414958516,0.0,0.4634557345016794,0.2726818314355283,0.0,0.0,0.049209132184930914,0.0,0.01220856038200979,1.7447466067949724,Not Bus_stop,Not Signal,Not Turn,Not Congestion,Adhoc,./Trails/down/23-09-2019/images/Trails_down_23-09-2019_26.png
23.55186617666667,87.28650114666668,6,09/23/2019,12:22:03,09/23/2019,12:22:08,0,0,0,1,0,0,1,0,0.0,0.19872870333017886,0.0,0.4137331709652731,0.2560652387828428,0.0,0.0,0.11845076741529405,0.0,0.013022119506411151,5.3216159944416095,Not Bus_stop,Not Signal,Not Turn,Not Congestion,Adhoc,./Trails/down/23-09-2019/images/Trails_down_23-09-2019_27.png
23.548208224285716,87.28358602761904,21,09/23/2019,16:31:15,09/23/2019,16:31:39,2,13,2,3,3,12,2,3,0.0,0.25474870143004896,0.0,0.4604589743491884,0.2847923242207626,0.0,0.0,0.0,0.0,0.0,4.4075420095326265,Not Bus_stop,Not Signal,Not Turn,Not Congestion,Adhoc,./Trails/down/23-09-2019_DATA_16_00_03/images/Trails_down_23-09-2019_DATA_16_00_03_22.png
23.55115747357143,87.28589006642858,14,09/23/2019,16:32:33,09/23/2019,16:32:49,0,6,1,6,1,5,2,5,0.0,0.2287609006107381,0.0,0.4992327793139073,0.27093904773479993,0.0,0.0,0.0010596760961380694,0.0,7.596244416760353e-06,1.4751473461938351,Bus_stop,Not Signal,Not Turn,Not Congestion,Not Adhoc,./Trails/down/23-09-2019_DATA_16_00_03/images/Trails_down_23-09-2019_DATA_16_00_03_23.png
23.55006636,87.28503539857141,7,09/23/2019,18:39:00,09/23/2019,18:39:06,0,11,1,1,0,11,2,0,0.0,0.21681456028395574,0.0,0.5109353169958087,0.27225012272023563,0.0,0.0,0.0,0.0,0.0,1.3667483230760402,Bus_stop,Not Signal,Not Turn,Not Congestion,Not Adhoc,./Trails/down/23-09-2019_DATA_18_05_16/images/Trails_down_23-09-2019_DATA_18_05_16_24.png
23.55116987888889,87.28592993777778,9,09/23/2019,18:39:32,09/23/2019,18:39:40,0,4,1,2,2,2,1,2,0.0,0.2298766285825015,0.0,0.4960123713377079,0.27136772433498363,0.0,0.0,0.002382318409963942,0.0,0.00036095733484302166,1.3505129521139163,Bus_stop,Not Signal,Not Turn,Not Congestion,Not Adhoc,./Trails/down/23-09-2019_DATA_18_05_16/images/Trails_down_23-09-2019_DATA_18_05_16_25.png
23.551211161428572,87.2860492642857,7,09/23/2019,10:44:45,09/23/2019,10:44:51,2,6,0,2,2,6,0,2,0.0,0.22868819738818025,0.0,0.4843804056494382,0.27411941376622884,0.0,0.0,0.008318284638926378,0.0,0.004493698557226224,1.5806026122288843,Bus_stop,Not Signal,Not Turn,Not Congestion,Not Adhoc,./Trails/up/23-09-2019/images/Trails_up_23-09-2019_13.png
23.55075660583333,87.28572221583332,12,09/23/2019,10:45:04,09/23/2019,10:45:15,1,1,0,0,1,1,0,0,0.0,0.22451315993980128,0.0,0.4955817629732403,0.2799050770869583,0.0,0.0,0.0,0.0,0.0,2.16110475238298,Not Bus_stop,Not Signal,Not Turn,Not Congestion,Adhoc,./Trails/up/23-09-2019/images/Trails_up_23-09-2019_14.png
23.55011872,87.28520593,1,09/23/2019,10:45:32,09/23/2019,10:45:32,0,2,0,1,1,1,0,1,0.0,0.2132305473654804,0.0,0.5145779143559329,0.2721915382785867,0.0,0.0,0.0,0.0,0.0,1.7311705270818123,Bus_stop,Not Signal,Not Turn,Not Congestion,Not Adhoc,./Trails/up/23-09-2019/images/Trails_up_23-09-2019_15.png
23.5486394855,87.28404242200001,20,09/23/2019,10:46:02,09/23/2019,10:46:21,0,9,2,1,0,9,2,1,0.0,0.2405638339493065,0.0,0.4798134227729053,0.2796227432777881,0.0,0.0,0.0,0.0,0.0,1.3144138060668378,Not Bus_stop,Not Signal,Not Turn,Not Congestion,Adhoc,./Trails/up/23-09-2019/images/Trails_up_23-09-2019_16.png
23.54823667571429,87.2837155457143,7,09/23/2019,10:46:32,09/23/2019,10:46:38,0,4,0,0,4,0,0,0,0.0,0.2561569208333174,0.0,0.4608862301052527,0.2829568490614299,0.0,0.0,0.0,0.0,0.0,1.9970759129767757,Bus_stop,Not Signal,Not Turn,Not Congestion,Not Adhoc,./Trails/up/23-09-2019/images/Trails_up_23-09-2019_17.png
23.55110724392857,87.28607348392859,14,09/23/2019,15:02:52,09/23/2019,15:03:07,0,3,0,2,0,3,0,2,0.0,0.2272418155638209,0.0,0.49169683868198,0.27016902660582875,0.0,0.0,0.005736798714349215,0.0,0.005155520434021114,1.8719934524581403,Bus_stop,Not Signal,Not Turn,Not Congestion,Not Adhoc,./Trails/up/23-09-2019_DATA_14_56_21/images/Trails_up_23-09-2019_DATA_14_56_21_7.png
23.549999614285717,87.28513209857144,7,09/23/2019,15:03:30,09/23/2019,15:03:36,2,2,0,0,2,2,0,0,0.0,0.21581779568145232,0.0,0.5120396332937807,0.272142571024767,0.0,0.0,0.0,0.0,0.0,1.9817456605985557,Bus_stop,Not Signal,Not Turn,Not Congestion,Not Adhoc,./Trails/up/23-09-2019_DATA_14_56_21/images/Trails_up_23-09-2019_DATA_14_56_21_8.png
23.548168738125,87.2837945625,16,09/23/2019,15:04:09,09/23/2019,15:04:24,2,5,1,0,3,4,1,0,0.0,0.2612994512104305,0.0,0.4588866102219218,0.2798139385676478,0.0,0.0,0.0,0.0,0.0,2.1633588371942065,Bus_stop,Not Signal,Not Turn,Not Congestion,Not Adhoc,./Trails/up/23-09-2019_DATA_14_56_21/images/Trails_up_23-09-2019_DATA_14_56_21_9.png
23.551833465999998,87.286554344,5,09/23/2019,17:06:17,09/23/2019,17:06:22,2,0,0,0,2,0,0,0,0.0,0.19812984780986406,0.0,0.4068014442610223,0.2562432630047564,0.0,0.0,0.12580749719213347,0.0,0.013017947732223756,1.9049600836645533,Not Bus_stop,Not Signal,Not Turn,Not Congestion,Adhoc,./Trails/up/23-09-2019_DATA_16_55_35/images/Trails_up_23-09-2019_DATA_16_55_35_11.png
23.55124505863636,87.28608865636362,11,09/23/2019,17:06:37,09/23/2019,17:06:48,2,8,3,1,5,5,3,1,0.0,0.2265834958357566,0.0,0.47889749233102596,0.27551668168151044,0.0,0.0,0.012247551059971943,0.0,0.0067547790917349936,1.7616525826210168,Bus_stop,Not Signal,Not Turn,Not Congestion,Not Adhoc,./Trails/up/23-09-2019_DATA_16_55_35/images/Trails_up_23-09-2019_DATA_16_55_35_12.png
23.550137805,87.285181185,16,09/23/2019,17:07:12,09/23/2019,17:07:27,1,1,0,0,1,1,0,0,0.0,0.20955217570204945,0.0,0.5178423800409961,0.27260544425695443,0.0,0.0,0.0,0.0,0.0,1.5898176845233574,Bus_stop,Not Signal,Not Turn,Not Congestion,Not Adhoc,./Trails/up/23-09-2019_DATA_16_55_35/images/Trails_up_23-09-2019_DATA_16_55_35_13.png
23.54859422166667,87.2839788633333,6,09/23/2019,17:08:01,09/23/2019,17:08:06,0,7,1,5,0,7,1,5,0.0,0.2385169607336997,0.0,0.48573825503355705,0.2757447842327432,0.0,0.0,0.0,0.0,0.0,1.5488194598543406,Not Bus_stop,Not Signal,Not Turn,Not Congestion,Adhoc,./Trails/up/23-09-2019_DATA_16_55_35/images/Trails_up_23-09-2019_DATA_16_55_35_14.png
23.54830282,87.283730755,10,09/23/2019,17:08:14,09/23/2019,17:08:26,1,1,2,0,2,0,2,0,0.0,0.25475581053812085,0.0,0.4645035532685111,0.28074063619336803,0.0,0.0,0.0,0.0,0.0,2.6167450754260653,Bus_stop,Not Signal,Not Turn,Not Congestion,Not Adhoc,./Trails/up/23-09-2019_DATA_16_55_35/images/Trails_up_23-09-2019_DATA_16_55_35_15.png
