lat,long,stay_duration,start_date,start_time,end_date,end_time,wifi_count,edge_wifi_count,honk_duration,edge_honk_duration,d_wifi_count,d_edge_wifi_count,d_honk_duration,d_edge_honk_duration,high_way,human_made,medical,natural_land,one_way,other_poi,park,school,two_way,water,RSI,Is_Bus_stop,Is_Signal,Is_Turn,Is_Congestion,Is_Adhoc,image_path
23.536035895769235,87.29591359769232,26,09/21/2019,11:40:45,09/21/2019,11:41:10,5,32,16,13,8,29,16,13,0.0945914590354124,0.14554628657716884,0.0,0.5571736368156456,0.14619450122461006,0.0,0.0,0.003951899526729647,0.0525422168204335,0.0,1.6671968955778838,Not Bus_stop,Signal,Not Turn,Congestion,Not Adhoc,./Trails/up/21-09-2019/images/Trails_up_21-09-2019_26.png
23.535703145573784,87.29742511333335,183,09/21/2019,11:41:28,09/21/2019,11:44:35,24,1,8,5,24,1,9,4,0.061860315180998285,0.2161136468536848,0.0,0.5417640465078795,0.1258049863362956,0.0,0.0,0.004751159400115756,0.04970584572102598,0.0,0.0,Bus_stop,Not Signal,Not Turn,Congestion,Not Adhoc,./Trails/up/21-09-2019/images/Trails_up_21-09-2019_27.png
23.53578647763637,87.29585452927273,55,09/21/2019,11:46:32,09/21/2019,11:47:26,2,2,33,16,2,2,34,15,0.0965291286233816,0.11028906155198218,0.0,0.5856171561579561,0.155168800032359,0.0,0.0,0.0,0.052395853634321136,0.0,8.230215848482718,Not Bus_stop,Signal,Turn,Congestion,Not Adhoc,./Trails/up/21-09-2019/images/Trails_up_21-09-2019_28.png
23.536016399375,87.2959797575,16,09/21/2019,15:55:56,09/21/2019,15:56:13,3,42,13,2,9,36,14,1,0.09394821803938316,0.14769234167406006,0.0,0.5581046904163246,0.14486137852075734,0.0,0.0,0.0031843733779022896,0.052208997971572565,0.0,1.7823972813003282,Not Bus_stop,Signal,Not Turn,Congestion,Not Adhoc,./Trails/up/21-09-2019_DATA_15_38_33/images/Trails_up_21-09-2019_DATA_15_38_33_22.png
23.535194975,87.2973257,2,09/21/2019,16:02:29,09/21/2019,16:02:30,0,1,2,4,1,0,6,0,0.094195237192481,0.1740663234800869,0.0,0.5502420777857174,0.12742260073206654,0.0,0.0,0.004648330975748472,0.04942542983389964,0.0,8.265388860158861,Not Bus_stop,Not Signal,Not Turn,Congestion,Not Adhoc,./Trails/up/21-09-2019_DATA_15_38_33/images/Trails_up_21-09-2019_DATA_15_38_33_25.png
23.53539837333333,87.29692286666666,3,09/21/2019,16:02:42,09/21/2019,16:02:44,0,1,0,4,0,1,0,4,0.09547185811724626,0.18290213394351884,0.0,0.5314425867577071,0.1434874149237146,0.0,0.0,0.0005117370548801439,0.046184269202932976,0.0,7.086914371234872,Not Bus_stop,Not Signal,Not Turn,Congestion,Not Adhoc,./Trails/up/21-09-2019_DATA_15_38_33/images/Trails_up_21-09-2019_DATA_15_38_33_26.png
23.5358223067347,87.29597618693876,49,09/21/2019,16:03:01,09/21/2019,16:03:49,2,0,46,0,2,0,46,0,0.09683344191576213,0.12320608944983676,0.0,0.5742059679847471,0.15360916951005402,0.0,0.0,0.0,0.0521453311396002,0.0,5.82816421099318,Not Bus_stop,Signal,Not Turn,Congestion,Not Adhoc,./Trails/up/21-09-2019_DATA_15_38_33/images/Trails_up_21-09-2019_DATA_15_38_33_27.png
23.53598274416667,87.29594602916669,12,09/21/2019,18:00:17,09/21/2019,18:00:28,4,39,3,3,5,38,3,3,0.09558893920983834,0.14085201958835006,0.0,0.5642475790713942,0.14480282779189216,0.0,0.0,0.0021834382709230824,0.05232519606760189,0.0,1.7356494148639685,Not Bus_stop,Signal,Not Turn,Congestion,Not Adhoc,./Trails/up/21-09-2019_DATA_17_38_40/images/Trails_up_21-09-2019_DATA_17_38_40_24.png
23.535679454104052,87.2974961521387,173,09/21/2019,18:00:46,09/21/2019,18:03:44,21,3,8,1,23,1,8,1,0.06066185891569353,0.2136764652048175,0.0,0.5449610132884284,0.12453051213530035,0.0,0.0,0.004747959146319142,0.05142219130944101,0.0,0.0,Bus_stop,Not Signal,Not Turn,Congestion,Not Adhoc,./Trails/up/21-09-2019_DATA_17_38_40/images/Trails_up_21-09-2019_DATA_17_38_40_25.png
23.535491650000004,87.29664033727272,11,09/21/2019,18:07:48,09/21/2019,18:07:58,0,1,1,22,1,0,5,18,0.09638876276126727,0.16955824410821266,0.0,0.5389612291828395,0.1475619937603445,0.0,0.0,0.0,0.04752977018733614,0.0,12.055160070571144,Not Bus_stop,Not Signal,Not Turn,Congestion,Not Adhoc,./Trails/up/21-09-2019_DATA_17_38_40/images/Trails_up_21-09-2019_DATA_17_38_40_26.png
23.535776136666666,87.29588996148144,54,09/21/2019,18:08:10,09/21/2019,18:09:03,3,0,6,4,3,0,6,4,0.09666729194022383,0.11077640585403173,0.0,0.5847778991544095,0.15541725975702606,0.0,0.0,0.0,0.05236114329430891,0.0,7.340144440873535,Not Bus_stop,Signal,Turn,Congestion,Not Adhoc,./Trails/up/21-09-2019_DATA_17_38_40/images/Trails_up_21-09-2019_DATA_17_38_40_27.png
23.535334931875,87.29705747187502,16,09/23/2019,12:08:40,09/23/2019,12:08:55,1,2,0,4,3,0,3,1,0.09483929875821767,0.1823447772096421,0.0,0.5356647187728268,0.1393718042366691,0.0,0.0,0.0018699780861943024,0.04590942293644997,0.0,2.29607481676147,Not Bus_stop,Not Signal,Not Turn,Congestion,Not Adhoc,./Trails/down/23-09-2019/images/Trails_down_23-09-2019_9.png
23.53596638818182,87.29587319000002,11,09/23/2019,12:09:14,09/23/2019,12:09:25,3,6,12,1,7,2,13,0,0.09695294935809927,0.13396204893090138,0.0,0.5701896081627547,0.14462543832859284,0.0,0.0,0.0017036401970776868,0.05256631502257415,0.0,1.8583672300116527,Not Bus_stop,Not Signal,Turn,Congestion,Not Adhoc,./Trails/down/23-09-2019/images/Trails_down_23-09-2019_10.png
23.5358842024,87.29577267730001,50,09/23/2019,16:22:19,09/23/2019,16:23:11,3,9,15,7,11,1,15,7,0.09655486706799857,0.12113460789286055,0.0,0.5803178313376994,0.1494373268061773,0.0,0.0,6.982880916153976e-05,0.0524855380861026,0.0,3.6781598554049646,Not Bus_stop,Not Signal,Turn,Congestion,Not Adhoc,./Trails/down/23-09-2019_DATA_16_00_03/images/Trails_down_23-09-2019_DATA_16_00_03_12.png
23.535377715,87.296799565,2,09/23/2019,18:27:55,09/23/2019,18:27:56,2,4,0,0,3,3,0,0,0.09583773489730496,0.17286175372929746,0.0,0.5386929456789131,0.1461636029344572,0.0,0.0,0.0,0.04644396276002735,0.0,1.6707435885862092,Not Bus_stop,Not Signal,Not Turn,Congestion,Not Adhoc,./Trails/down/23-09-2019_DATA_18_05_16/images/Trails_down_23-09-2019_DATA_18_05_16_14.png
23.535871456774203,87.29595277806452,31,09/23/2019,18:28:10,09/23/2019,18:28:45,9,3,14,0,10,2,14,0,0.09697447013664752,0.12804678328138053,0.0,0.5724401132043531,0.15031226883457666,0.0,0.0,0.0,0.05222636454304232,0.0,1.7579213821931383,Not Bus_stop,Not Signal,Turn,Congestion,Not Adhoc,./Trails/down/23-09-2019_DATA_18_05_16/images/Trails_down_23-09-2019_DATA_18_05_16_15.png
23.536862542500003,87.2963448875,8,09/23/2019,10:55:35,09/23/2019,10:55:42,5,29,0,1,21,13,0,1,0.026322379177775485,0.2103396721118296,0.0,0.5815964294657455,0.14534018765926734,0.0,0.0,0.003932890453534446,0.032468441131847575,0.0,2.3100897698754808,Not Bus_stop,Not Signal,Not Turn,Congestion,Not Adhoc,./Trails/up/23-09-2019/images/Trails_up_23-09-2019_29.png
23.536102272181825,87.29598826436363,55,09/23/2019,10:55:54,09/23/2019,10:56:50,10,10,10,1,18,2,11,0,0.0886845759708854,0.15657196320894065,0.0,0.5520611170661451,0.1449946404694286,0.0,0.0,0.005517922196560322,0.05216978108803996,0.0,1.7470834804926263,Not Bus_stop,Signal,Not Turn,Congestion,Not Adhoc,./Trails/up/23-09-2019/images/Trails_up_23-09-2019_30.png
23.53550580000001,87.29674399333334,9,09/23/2019,10:57:00,09/23/2019,10:57:09,2,1,0,5,3,0,0,5,0.09572762805404693,0.18078713530763715,0.0,0.5351297741212981,0.14162799549120933,0.0,0.0,0.0,0.04672746702580844,0.0,2.0845234454379744,Not Bus_stop,Not Signal,Not Turn,Congestion,Not Adhoc,./Trails/up/23-09-2019/images/Trails_up_23-09-2019_31.png
23.535835587333327,87.29585958933335,30,09/23/2019,11:04:17,09/23/2019,11:04:47,4,1,17,19,5,0,17,19,0.09670669142930696,0.11713219204530828,0.0,0.5803247338322638,0.15346339848849824,0.0,0.0,0.0,0.05237298420462277,0.0,13.68955008048326,Not Bus_stop,Signal,Turn,Congestion,Not Adhoc,./Trails/up/23-09-2019/images/Trails_up_23-09-2019_33.png
23.53697702,87.29646374299999,15,09/23/2019,15:13:07,09/23/2019,15:13:26,24,16,4,0,29,11,4,0,0.01505173341986298,0.2192604665226145,0.0,0.5811952890508042,0.15280348675137725,0.0,0.0,0.00529502429958923,0.026393999955751885,0.0,2.255546018304206,Not Bus_stop,Not Signal,Not Turn,Congestion,Not Adhoc,./Trails/up/23-09-2019_DATA_14_56_21/images/Trails_up_23-09-2019_DATA_14_56_21_22.png
23.536026588214288,87.29599629160714,28,09/23/2019,15:13:41,09/23/2019,15:14:10,7,18,11,0,11,14,11,0,0.09299782390173314,0.15025387813113292,0.0,0.556484662373383,0.14459086775140192,0.0,0.0,0.0035605533401819674,0.05211221450216688,0.0,1.8307601337645,Not Bus_stop,Signal,Not Turn,Congestion,Not Adhoc,./Trails/up/23-09-2019_DATA_14_56_21/images/Trails_up_23-09-2019_DATA_14_56_21_23.png
23.53555575125,87.29671526125,8,09/23/2019,15:14:21,09/23/2019,15:14:32,2,0,1,2,2,0,1,2,0.09517461131356786,0.18324756899298628,0.0,0.5339461973739629,0.14067793506327025,0.0,0.0,0.0,0.046953687256212566,0.0,1.7161572677014747,Not Bus_stop,Not Signal,Not Turn,Congestion,Not Adhoc,./Trails/up/23-09-2019_DATA_14_56_21/images/Trails_up_23-09-2019_DATA_14_56_21_24.png
23.535549375792087,87.2973098639109,101,09/23/2019,15:14:42,09/23/2019,15:16:31,5,3,55,2,6,2,55,2,0.07476092084331401,0.2040739454003548,0.0,0.5464682111576369,0.1230631388396204,0.0,0.0,0.0045493609318144395,0.0470844228272596,0.0,2.317089670423396,Bus_stop,Not Signal,Not Turn,Congestion,Not Adhoc,./Trails/up/23-09-2019_DATA_14_56_21/images/Trails_up_23-09-2019_DATA_14_56_21_25.png
23.535266833384608,87.29707799546154,65,09/23/2019,15:23:32,09/23/2019,15:24:50,4,0,9,6,4,0,15,0,0.0951892505539352,0.17875955013524414,0.0,0.5396077372065603,0.13846372865022322,0.0,0.0,0.002087979879466616,0.04589175357457045,0.0,10.438356527499213,Not Bus_stop,Not Signal,Not Turn,Congestion,Not Adhoc,./Trails/up/23-09-2019_DATA_14_56_21/images/Trails_up_23-09-2019_DATA_14_56_21_28.png
23.53585396666667,87.29583731309522,21,09/23/2019,15:26:24,09/23/2019,15:26:45,1,1,11,18,2,0,11,18,0.0965840348032023,0.11911197408146974,0.0,0.5793902084735354,0.1525140753652608,0.0,0.0,0.0,0.05239970727653175,0.0,9.005430225521598,Not Bus_stop,Signal,Turn,Congestion,Not Adhoc,./Trails/up/23-09-2019_DATA_14_56_21/images/Trails_up_23-09-2019_DATA_14_56_21_29.png
23.53635309360001,87.29527643033335,75,09/23/2019,17:19:07,09/23/2019,17:20:41,17,1,23,14,18,0,28,9,0.09526628742052563,0.1555068525389512,0.0,0.5511853586964915,0.13577477633180482,0.0,0.0,0.006034352787164958,0.05623237222506187,0.0,5.577228810564498,Not Bus_stop,Not Signal,Not Turn,Congestion,Not Adhoc,./Trails/up/23-09-2019_DATA_16_55_35/images/Trails_up_23-09-2019_DATA_16_55_35_23.png
23.53560959,87.29658248999998,2,09/23/2019,17:20:49,09/23/2019,17:20:50,0,3,0,0,1,2,0,0,0.09589422918232997,0.17542772266334147,0.0,0.5357783360533989,0.1448407386353217,0.0,0.0,0.0,0.04805897346560798,0.0,1.8982331682633653,Not Bus_stop,Not Signal,Not Turn,Congestion,Not Adhoc,./Trails/up/23-09-2019_DATA_16_55_35/images/Trails_up_23-09-2019_DATA_16_55_35_24.png
23.53538551290322,87.29686525000002,62,09/23/2019,17:27:23,09/23/2019,17:28:25,4,0,3,13,4,0,4,12,0.09571364862592574,0.17796071149192516,0.0,0.535245608006843,0.14464151246865473,0.0,0.0,0.00013159530058559908,0.04630692410606582,0.0,10.934306033153858,Not Bus_stop,Not Signal,Not Turn,Congestion,Not Adhoc,./Trails/up/23-09-2019_DATA_16_55_35/images/Trails_up_23-09-2019_DATA_16_55_35_26.png
23.53580197155172,87.29585977413794,29,09/23/2019,17:29:48,09/23/2019,17:30:18,0,0,4,6,0,0,9,1,0.09665095345604836,0.11249163473771684,0.0,0.5835937902176072,0.1548842100618478,0.0,0.0,0.0,0.05237941152677987,0.0,7.6132016928911375,Not Bus_stop,Signal,Turn,Congestion,Not Adhoc,./Trails/up/23-09-2019_DATA_16_55_35/images/Trails_up_23-09-2019_DATA_16_55_35_27.png
