start_date,lat,long,stay_duration,mfcc0,mfcc1,mfcc2,mfcc3,mfcc4,wifi_count,edge_wifi_count,RSI,human_made,natural_land,road_exist_percent,highly_populated_poi_exist,Is_Bus_stop,Is_Turn,Is_Signal,Is_Congestion,Is_Adhoc
09/21/2019,23.53578647763637,87.29585452927273,55,60.138633728027344,16.424995422363278,13.03764533996582,2.4341371059417725,-2.920814514160156,2,0.012470327680086886,8.230215848482718,0.11028906155198218,0.5856171561579561,0.3040937822900617,0.0,0,1,1,1,0
09/21/2019,23.53760069,87.29685905818182,22,53.52179718017578,14.622725486755373,0.015209282748401163,-1.5635359287261963,-3.4620554447174072,14,0.11889870584668512,1.8273458976830668,0.26911051852730977,0.5434801152694999,0.1820724031910514,1.0,1,1,0,1,0
09/21/2019,23.536016399375,87.2959797575,16,66.83734893798828,17.321462631225586,7.303192138671875,-0.3547913134098053,-2.7018749713897705,3,0.2124864334060665,1.7823972813003282,0.14769234167406006,0.5581046904163246,0.2910185945317131,1.0,0,0,1,1,0
09/21/2019,23.5358223067347,87.29597618693876,49,45.7219123840332,2.9169039726257324,1.4419527053833008,1.187203049659729,0.5919530391693115,2,0.0,5.82816421099318,0.12320608944983676,0.5742059679847471,0.3025879425654163,0.0,0,0,1,1,0
09/21/2019,23.53766402085714,87.296917068,35,77.59004974365234,11.0287446975708,5.923220634460449,-1.3597888946533203,-1.863678216934204,13,0.08119303217861767,11.206993502790043,0.2721190555617332,0.5400237221542682,0.1821713184328552,1.0,1,1,0,1,0
09/21/2019,23.53598274416667,87.29594602916669,12,104.0538330078125,8.553695678710938,-1.50245201587677,-2.9424941539764404,-4.013010025024413,4,0.1843618098917528,1.7356494148639685,0.14085201958835006,0.5642475790713942,0.2927169630693324,1.0,0,0,1,1,0
09/21/2019,23.535679454104052,87.2974961521387,173,108.3304672241211,6.31519889831543,-4.5311479568481445,-7.326794147491455,-7.401580333709718,21,0.018566050366368568,0.0,0.2136764652048175,0.5449610132884284,0.2366145623604349,1.0,1,0,0,1,0
09/21/2019,23.535491650000004,87.29664033727272,11,82.44072723388672,25.72229194641113,-2.926539421081543,-4.5934600830078125,-4.703217029571533,0,0.01114698468962095,12.055160070571144,0.16955824410821266,0.5389612291828395,0.2914805267089479,0.0,0,0,0,1,0
09/21/2019,23.535776136666666,87.29588996148144,54,82.16124725341797,3.916617393493652,3.7487525939941406,-2.0500502586364746,-2.2965412139892583,3,0.0,7.340144440873535,0.11077640585403173,0.5847778991544095,0.3044456949915588,0.0,0,1,1,1,0
09/23/2019,23.53596638818182,87.29587319000002,11,79.0695571899414,34.07495880126953,18.2051944732666,1.1977179050445557,-1.2030571699142456,3,0.04296008715828376,1.8583672300116527,0.13396204893090138,0.5701896081627547,0.2941447027092663,1.0,0,1,0,1,0
09/23/2019,23.53764109739582,87.29667465770834,96,75.42951965332031,11.243995666503906,0.3059572577476501,-3.091977596282959,-3.508582592010498,33,0.14260776743591114,0.0,0.2569242063580343,0.5515561389068097,0.1863102785996603,1.0,1,1,0,1,0
09/23/2019,23.5358842024,87.29577267730001,50,71.636474609375,3.880203247070313,3.5373113155364986,-2.5776731967926025,-4.965223789215088,3,0.04378859771652442,3.6781598554049646,0.12113460789286055,0.5803178313376994,0.2984777319602785,1.0,0,1,0,1,0
09/23/2019,23.535871456774203,87.29595277806452,31,63.649452209472656,31.214170455932607,17.34159278869629,6.909059047698975,-2.835079908370972,9,0.029324121095609126,1.7579213821931383,0.12804678328138053,0.5724401132043531,0.2995131035142665,0.0,0,1,0,1,0
09/23/2019,23.537605860714283,87.296779355,28,82.86289978027344,29.88786315917969,26.77695655822754,10.9410982131958,0.974676549434662,7,0.2043123090171022,2.3410178859441566,0.26375847388485896,0.548262204619287,0.18274294275584824,1.0,1,1,0,1,0
09/23/2019,23.538926151666665,87.29328986555555,18,54.96588134765625,11.95008659362793,4.622105121612549,-4.497710227966309,-4.522249698638916,57,0.0883502314170167,2.8958752868827067,0.16750394823144882,0.6567365439508698,0.17567889427533925,1.0,1,0,0,1,0
09/23/2019,23.53762615225807,87.2968377551613,31,62.25608444213867,4.934741497039795,-2.897606611251831,-4.110201358795166,-5.0570411682128915,14,0.14152281148641735,1.5885981899715933,0.2693650281372996,0.5430331897718969,0.18233044355661399,1.0,1,1,0,1,0
09/23/2019,23.536862542500003,87.2963448875,8,86.88965606689453,-1.4183282852172852,-2.4769270420074463,-4.718438625335693,-6.11071252822876,5,0.2939332986988851,2.3100897698754808,0.2103396721118296,0.5815964294657455,0.2041310079688904,1.0,0,0,0,1,0
09/23/2019,23.536102272181825,87.29598826436363,55,69.77778625488281,4.2931532859802255,2.1660821437835693,-2.3316636085510254,-4.89431619644165,10,0.10866713764186756,1.7470834804926263,0.15657196320894065,0.5520611170661451,0.2858489975283539,1.0,0,0,1,1,0
09/23/2019,23.53550580000001,87.29674399333334,9,113.98248291015624,1.1102560758590698,-0.7585418224334717,-3.503575086593628,-4.973015308380127,2,0.009836823656453235,2.0845234454379744,0.18078713530763715,0.5351297741212981,0.28408309057106473,0.0,0,0,0,1,0
09/23/2019,23.535710451774893,87.29756769809526,231,94.99230194091795,7.300992965698242,-2.155057430267334,-6.839291095733643,-6.957343101501465,24,0.0,0.0,0.21640456683912007,0.544510559716258,0.2343326347261509,1.0,1,0,0,1,0
09/23/2019,23.535835587333327,87.29585958933335,30,70.15232849121094,37.76637649536133,6.921885967254639,-0.5889488458633423,-1.4628905057907104,4,0.005724500734957103,13.68955008048326,0.11713219204530828,0.5803247338322638,0.302543074122428,0.0,0,1,1,1,0
09/23/2019,23.537638376857142,87.29683675114286,35,77.85380554199219,2.2690143585205083,1.298765778541565,0.9431650042533876,-4.2800235748291025,13,0.13795332199321586,2.216114980101643,0.2706551121889357,0.5418404844277827,0.182261132679964,1.0,1,1,0,1,0
09/23/2019,23.53697702,87.29646374299999,15,131.14144897460938,3.1752266883850098,2.7006003856658936,0.5697051882743835,-0.8159887194633484,24,0.1932623856045014,2.255546018304206,0.2192604665226145,0.5811952890508042,0.1942492201269921,1.0,0,0,0,1,0
09/23/2019,23.536026588214288,87.29599629160714,28,86.85478210449219,5.751708507537843,2.3984038829803467,-2.9730334281921387,-6.739673614501952,7,0.15526571523810015,1.8307601337645,0.15025387813113292,0.556484662373383,0.28970090615530203,1.0,0,0,1,1,0
09/23/2019,23.53555575125,87.29671526125,8,129.49555969238278,4.184583187103272,2.4201033115386963,0.0982237458229065,-0.15633149445056915,2,0.0,1.7161572677014747,0.18324756899298628,0.5339461973739629,0.2828062336330507,0.0,0,0,0,1,0
09/23/2019,23.535549375792087,87.2973098639109,101,27.138431549072266,0.9288005828857422,-2.9040982723236084,-4.8449974060058585,-5.0594868659973145,5,0.04948788557218022,2.317089670423396,0.2040739454003548,0.5464682111576369,0.24490848251019404,1.0,1,0,0,1,0
09/23/2019,23.53585396666667,87.29583731309522,21,95.74279022216795,-0.671881377696991,-2.12965488433838,-2.1683502197265625,-4.938085556030273,1,0.007025585367754863,9.005430225521598,0.11911197408146974,0.5793902084735354,0.3014978174449948,0.0,0,1,1,1,0
09/23/2019,23.5367152281884,87.29464892536232,69,106.8541488647461,20.12311553955078,6.126777172088622,-0.3744617998600006,-2.911025285720825,7,0.18625807570793806,1.7729202691584385,0.16559996468848626,0.5526215120684455,0.2757203916635401,1.0,0,0,0,1,0
09/23/2019,23.53635309360001,87.29527643033335,75,91.00177764892578,3.6330258846282963,-3.091036319732666,-4.676865100860597,-4.826479911804199,17,0.013229438742929372,5.577228810564498,0.1555068525389512,0.5511853586964915,0.2872734359773923,1.0,0,0,0,1,0
09/23/2019,23.53560959,87.29658248999998,2,87.271728515625,22.836933135986328,7.580320358276367,-0.4921414256095886,-1.8012633323669434,0,0.01914180603390925,1.8982331682633653,0.17542772266334147,0.5357783360533989,0.28879394128325964,0.0,0,0,0,1,0
09/23/2019,23.535691049692744,87.29754824941338,179,85.05078887939453,-3.699150562286377,-5.764899730682372,-6.368126392364503,-6.4402618408203125,27,0.030342887696183967,0.0,0.2155997245340523,0.5443529480717384,0.23529627241823936,1.0,1,0,0,1,0
09/23/2019,23.53580197155172,87.29585977413794,29,48.24808883666992,12.688447952270508,-3.414327383041382,-5.274351596832275,-7.340660095214844,0,0.0,7.6132016928911375,0.11249163473771684,0.5835937902176072,0.303914575044676,0.0,0,1,1,1,0
