lat,long,stay_duration,start_date,start_time,end_date,end_time,wifi_count,edge_wifi_count,honk_duration,edge_honk_duration,d_wifi_count,d_edge_wifi_count,d_honk_duration,d_edge_honk_duration,high_way,human_made,medical,natural_land,one_way,other_poi,park,school,two_way,water,RSI,Is_Bus_stop,Is_Signal,Is_Turn,Is_Congestion,Is_Adhoc,image_path
23.537652195625004,87.296815901875,16,09/17/2019,15:13:47,09/17/2019,15:14:02,4,30,3,1,9,25,3,1,0.0,0.2693213206532821,0.0,0.5434365904751312,0.18202917894814896,0.0,0.0,0.005212909923437702,0.0,0.0,1.8930599124796887,Bus_stop,Not Signal,Turn,Congestion,Not Adhoc,./Trails/up/17-09-2019_DATA_14_57_00/images/Trails_up_17-09-2019_DATA_14_57_00_22.png
23.53687353,87.29631927,1,09/17/2019,15:14:17,09/17/2019,15:14:17,1,31,0,4,8,24,2,2,0.02664024983059836,0.2085371063253101,0.0,0.5837654302801757,0.14490837580649918,0.0,0.0,0.003505877500515571,0.032642960256901284,0.0,1.875795583553438,Not Bus_stop,Not Signal,Not Turn,Congestion,Not Adhoc,./Trails/up/17-09-2019_DATA_14_57_00/images/Trails_up_17-09-2019_DATA_14_57_00_23.png
23.536020475384607,87.29591741384615,13,09/17/2019,15:14:34,09/17/2019,15:14:46,0,19,3,1,5,14,3,1,0.09513130130251776,0.14333955684199284,0.0,0.5596886036140541,0.14607200857297525,0.0,0.0,0.003189087869313683,0.052579441799146386,0.0,1.5471442651408354,Not Bus_stop,Signal,Not Turn,Congestion,Not Adhoc,./Trails/up/17-09-2019_DATA_14_57_00/images/Trails_up_17-09-2019_DATA_14_57_00_24.png
23.5356637460959,87.29736088729454,146,09/17/2019,15:15:01,09/17/2019,15:17:33,20,3,22,1,21,2,22,1,0.06635355617136393,0.2143367023827392,0.0,0.5416238061594667,0.12465360778700675,0.0,0.0,0.004747907003986485,0.048284420495436964,0.0,0.0,Bus_stop,Not Signal,Not Turn,Congestion,Not Adhoc,./Trails/up/17-09-2019_DATA_14_57_00/images/Trails_up_17-09-2019_DATA_14_57_00_25.png
23.535841206984124,87.29600723285715,63,09/17/2019,15:23:16,09/17/2019,15:24:18,2,0,36,40,2,0,38,38,0.09723264885552367,0.128321189372194,0.0,0.5708692132185177,0.15161183484212848,0.0,0.0,0.0,0.05196511371163612,0.0,8.18438312878747,Not Bus_stop,Signal,Not Turn,Congestion,Not Adhoc,./Trails/up/17-09-2019_DATA_14_57_00/images/Trails_up_17-09-2019_DATA_14_57_00_26.png
23.535546418000003,87.296060704,10,09/17/2019,15:24:27,09/17/2019,15:24:36,0,0,1,6,0,0,3,4,0.09646935629734588,0.10067259073750656,0.0,0.601853377416036,0.14961757157031813,0.0,0.0,0.0,0.05138710397879344,0.0,8.920879073238618,Not Bus_stop,Not Signal,Not Turn,Not Congestion,Adhoc,./Trails/up/17-09-2019_DATA_14_57_00/images/Trails_up_17-09-2019_DATA_14_57_00_27.png
23.537634289705878,87.29689201058821,34,09/17/2019,17:04:07,09/17/2019,17:04:40,22,99,10,12,28,93,10,12,0.0,0.27221651529929203,0.0,0.539775192562293,0.18253088228204395,0.0,0.0,0.0054774098563709645,0.0,0.0,2.8863169722609574,Bus_stop,Not Signal,Turn,Congestion,Not Adhoc,./Trails/up/17-09-2019_DATA_16_45_23/images/Trails_up_17-09-2019_DATA_16_45_23_18.png
23.536033118333336,87.29591138333332,6,09/17/2019,17:05:12,09/17/2019,17:05:17,3,34,0,8,5,32,0,8,0.09496038408294306,0.14502518335247858,0.0,0.5573399899855674,0.1463358958499013,0.0,0.0,0.003972637035727961,0.05236590969338164,0.0,1.729122034984384,Not Bus_stop,Signal,Not Turn,Congestion,Not Adhoc,./Trails/up/17-09-2019_DATA_16_45_23/images/Trails_up_17-09-2019_DATA_16_45_23_19.png
23.53575856490385,87.29751879500004,104,09/17/2019,17:06:04,09/17/2019,17:07:47,10,11,5,8,19,2,9,4,0.05507425969445555,0.21602953523073484,0.0,0.5445356523524431,0.12794444912908465,0.0,0.0,0.004755113488464175,0.05166099010481781,0.0,4.609315303247353,Bus_stop,Not Signal,Not Turn,Congestion,Not Adhoc,./Trails/up/17-09-2019_DATA_16_45_23/images/Trails_up_17-09-2019_DATA_16_45_23_20.png
23.53543005543859,87.2967980459649,57,09/17/2019,17:12:01,09/17/2019,17:13:01,1,2,6,8,3,0,6,8,0.0961627775156974,0.17838165973677378,0.0,0.5345671833916613,0.1442112538534958,0.0,0.0,0.0,0.04667712550237152,0.0,4.01734106265389,Not Bus_stop,Not Signal,Not Turn,Congestion,Not Adhoc,./Trails/up/17-09-2019_DATA_16_45_23/images/Trails_up_17-09-2019_DATA_16_45_23_21.png
23.53577459166667,87.29583545266667,30,09/17/2019,17:13:26,09/17/2019,17:13:57,1,0,23,0,1,0,23,0,0.0968863600442548,0.10778832688257413,0.0,0.5874454625984614,0.15529237928258738,0.0,0.0,0.0,0.05258747119212236,0.0,9.796388211913698,Not Bus_stop,Signal,Turn,Congestion,Not Adhoc,./Trails/up/17-09-2019_DATA_16_45_23/images/Trails_up_17-09-2019_DATA_16_45_23_22.png
23.53688675,87.296373088,5,09/20/2019,17:05:10,09/20/2019,17:05:14,8,18,0,24,26,0,2,22,0.02380049133171521,0.211449428559853,0.0,0.5835650646208017,0.14557635714732955,0.0,0.0,0.004478705889719234,0.031129952450581387,0.0,17.325100481651887,Not Bus_stop,Not Signal,Not Turn,Congestion,Not Adhoc,./Trails/down/20-09-2019/images/Trails_down_20-09-2019_12.png
23.537687257250003,87.29669768224997,40,09/20/2019,17:05:31,09/20/2019,17:06:10,11,18,14,2,12,17,16,0,0.0,0.25971077292929595,0.0,0.5485520096755284,0.18649877942911414,0.0,0.0,0.005238437966061453,0.0,0.0,2.1274735780972684,Bus_stop,Not Signal,Turn,Congestion,Not Adhoc,./Trails/down/20-09-2019/images/Trails_down_20-09-2019_13.png
23.53796062444445,87.2963408122222,9,09/20/2019,17:06:18,09/20/2019,17:06:28,4,3,0,1,7,0,1,0,0.0,0.2197313567668032,0.0,0.5778347118453302,0.1985797747484246,0.0,0.0,0.0038541566394419795,0.0,0.0,10.157391433994091,Not Bus_stop,Not Signal,Not Turn,Congestion,Not Adhoc,./Trails/down/20-09-2019/images/Trails_down_20-09-2019_14.png
23.535806107692316,87.2959863492308,13,09/20/2019,18:56:47,09/20/2019,18:57:03,4,12,0,1,7,9,0,1,0.09681349543759683,0.1223622168972714,0.0,0.5746382652929766,0.15409107138256092,0.0,0.0,0.0,0.052094950989594255,0.0,2.0862760473285253,Not Bus_stop,Not Signal,Turn,Congestion,Not Adhoc,./Trails/down/20-09-2019_DATA_18_33_50/images/Trails_down_20-09-2019_DATA_18_33_50_15.png
23.537689156875,87.2966950924107,56,09/20/2019,18:57:35,09/20/2019,18:58:31,10,37,11,1,10,37,11,1,0.0,0.2587664155883651,0.0,0.5494312724143942,0.1865656419556664,0.0,0.0,0.005236670041574413,0.0,0.0,1.4560197079159698,Bus_stop,Not Signal,Turn,Congestion,Not Adhoc,./Trails/down/20-09-2019_DATA_18_33_50/images/Trails_down_20-09-2019_DATA_18_33_50_16.png
23.53757308154545,87.29685713718182,55,09/20/2019,15:52:27,09/20/2019,15:53:26,25,51,8,1,34,42,8,1,0.0,0.2661083740190027,0.0,0.5467227183587827,0.1817787515152864,0.0,0.0,0.005334549269511512,5.560683741672876e-05,0.0,1.6192199408673962,Bus_stop,Not Signal,Turn,Congestion,Not Adhoc,./Trails/up/20-09-2019/images/Trails_up_20-09-2019_26.png
23.53592791,87.29607389375,16,09/20/2019,15:53:52,09/20/2019,15:54:11,7,39,6,2,13,33,7,1,0.09521584097206637,0.14741804077997875,0.0,0.5617532226192361,0.14319358530419393,0.0,0.0,0.0008132444774812237,0.0516060658470438,0.0,2.1017595861088707,Not Bus_stop,Signal,Not Turn,Congestion,Not Adhoc,./Trails/up/20-09-2019/images/Trails_up_20-09-2019_27.png
23.535492106296292,87.29704824777781,27,09/20/2019,15:54:20,09/20/2019,15:54:46,10,0,2,0,10,0,2,0,0.08897877382641642,0.1956911306484881,0.0,0.5319526324258693,0.1355820009069764,0.0,0.0,0.0017627525270995773,0.04603270966515016,0.0,2.1853036474890937,Not Bus_stop,Not Signal,Not Turn,Congestion,Not Adhoc,./Trails/up/20-09-2019/images/Trails_up_20-09-2019_28.png
23.535462872222233,87.29664139666669,9,09/20/2019,15:59:04,09/20/2019,15:59:16,0,0,1,4,0,0,2,3,0.0963853215712554,0.16667582145956694,0.0,0.5402353147967086,0.14921213852300233,0.0,0.0,0.0,0.047491403649466635,0.0,10.14009645893712,Not Bus_stop,Not Signal,Not Turn,Congestion,Not Adhoc,./Trails/up/20-09-2019/images/Trails_up_20-09-2019_30.png
23.535773206,87.2958161964,25,09/20/2019,15:59:27,09/20/2019,15:59:53,1,0,6,3,1,0,9,0,0.09656209111891917,0.1071801355463754,0.0,0.5887262757089722,0.15517266726452125,0.0,0.0,0.0,0.05235883036121197,0.0,6.310461835966271,Not Bus_stop,Signal,Turn,Congestion,Not Adhoc,./Trails/up/20-09-2019/images/Trails_up_20-09-2019_31.png
23.53860923,87.29543621,1,09/20/2019,17:49:10,09/20/2019,17:49:10,0,33,1,11,2,31,4,8,0.0,0.19898621248986206,0.0,0.599944702499447,0.19501953845019526,0.0,0.0,0.0060495465604954645,0.0,0.0,1.871262472612464,Not Bus_stop,Not Signal,Turn,Congestion,Not Adhoc,./Trails/up/20-09-2019_DATA_17_32_37/images/Trails_up_20-09-2019_DATA_17_32_37_26.png
23.53751835564103,87.29677816641025,39,09/20/2019,17:49:41,09/20/2019,17:50:20,30,5,11,10,35,0,17,4,0.0,0.2522468077533406,0.0,0.5599741950792685,0.1808161176941672,0.0,0.0,0.005131323317860268,0.0018315561553634192,0.0,4.079499718905352,Bus_stop,Not Signal,Turn,Congestion,Not Adhoc,./Trails/up/20-09-2019_DATA_17_32_37/images/Trails_up_20-09-2019_DATA_17_32_37_27.png
23.53615991843749,87.29599285812498,32,09/20/2019,17:50:43,09/20/2019,17:51:16,15,30,15,1,18,27,15,1,0.08440376437988696,0.15913864385045656,0.0,0.5556918927284386,0.14301032477725456,0.0,0.0,0.0055419218382672655,0.052213452425696236,0.0,2.365296553190876,Not Bus_stop,Signal,Not Turn,Congestion,Not Adhoc,./Trails/up/20-09-2019_DATA_17_32_37/images/Trails_up_20-09-2019_DATA_17_32_37_28.png
23.535671241634635,87.2974093420513,312,09/20/2019,17:51:28,09/20/2019,17:56:46,23,1,42,3,23,1,44,1,0.06402813973236507,0.21465330444203684,0.0,0.5425866006851923,0.12434848174284792,0.0,0.0,0.0047472987613832686,0.04963617463617463,0.0,0.0,Bus_stop,Not Signal,Not Turn,Congestion,Not Adhoc,./Trails/up/20-09-2019_DATA_17_32_37/images/Trails_up_20-09-2019_DATA_17_32_37_29.png
23.53571193583333,87.29607884510418,96,09/20/2019,18:01:19,09/20/2019,18:03:14,5,0,32,19,5,0,34,17,0.09727329162886204,0.12406284322620695,0.0,0.5751102915517222,0.1520645917284091,0.0,0.0,0.0,0.05148898186479964,0.0,15.136762206351321,Not Bus_stop,Not Signal,Not Turn,Congestion,Not Adhoc,./Trails/up/20-09-2019_DATA_17_32_37/images/Trails_up_20-09-2019_DATA_17_32_37_31.png
23.53577856388889,87.29607569388888,18,09/21/2019,12:35:36,09/21/2019,12:35:56,4,6,7,4,7,3,7,4,0.09711980168523417,0.1283381943499417,0.0,0.5704602211915806,0.1525280351317256,0.0,0.0,0.0,0.05155374764151811,0.0,1.4976460542384378,Not Bus_stop,Not Signal,Turn,Congestion,Not Adhoc,./Trails/down/21-09-2019/images/Trails_down_21-09-2019_8.png
23.537653600714286,87.29667310428573,28,09/21/2019,12:36:25,09/21/2019,12:36:52,6,31,15,6,12,25,15,6,0.0,0.25696401554481,0.0,0.5515552226408378,0.18604081995906133,0.0,0.0,0.005210032928891393,0.00022990892639947798,0.0,1.428873304502348,Bus_stop,Not Signal,Turn,Congestion,Not Adhoc,./Trails/down/21-09-2019/images/Trails_down_21-09-2019_9.png
23.538963100000004,87.29462623500002,2,09/21/2019,12:37:31,09/21/2019,12:37:32,0,24,2,8,0,24,4,6,0.0,0.1430066756456052,0.0,0.6674694032909761,0.16382414944076826,0.0,0.0,0.0,0.025699771622650344,0.0,1.625973466451838,Not Bus_stop,Not Signal,Not Turn,Congestion,Not Adhoc,./Trails/down/21-09-2019/images/Trails_down_21-09-2019_10.png
23.539083585238103,87.29331991547619,42,09/21/2019,12:37:54,09/21/2019,12:38:36,39,53,17,11,51,41,18,10,0.0,0.16852382001027671,0.0,0.6508074579754827,0.1283491154664905,0.0,0.0,0.0,0.052319606547750135,0.0,1.7502920218800733,Bus_stop,Not Signal,Turn,Congestion,Not Adhoc,./Trails/down/21-09-2019/images/Trails_down_21-09-2019_11.png
23.53583393287357,87.29605270839079,87,09/21/2019,17:06:31,09/21/2019,17:07:57,13,2,22,0,17,0,23,0,0.0974838949409328,0.1321001144185807,0.0,0.5675419136231692,0.15100677313849065,0.0,0.0,0.0,0.05186730387882668,0.0,2.612835461486664,Not Bus_stop,Not Signal,Turn,Congestion,Not Adhoc,./Trails/down/21-09-2019_DATA_16_42_58/images/Trails_down_21-09-2019_DATA_16_42_58_15.png
23.537832630000004,87.29661727000001,4,09/21/2019,17:08:37,09/21/2019,17:08:40,0,40,1,7,0,40,2,6,0.0,0.24430652555490545,0.0,0.5614117594780149,0.1886419350777275,0.0,0.0,0.005639779889352185,0.0,0.0,2.108913252633505,Bus_stop,Not Signal,Not Turn,Congestion,Not Adhoc,./Trails/down/21-09-2019_DATA_16_42_58/images/Trails_down_21-09-2019_DATA_16_42_58_16.png
23.538406981818184,87.2955465409091,11,09/21/2019,17:08:53,09/21/2019,17:09:04,17,8,1,0,17,8,1,0,0.0,0.2233369683751363,0.0,0.5690405337966471,0.20155629077869988,0.0,0.0,0.006066207049516663,0.0,0.0,1.2312317530249324,Not Bus_stop,Not Signal,Turn,Congestion,Not Adhoc,./Trails/down/21-09-2019_DATA_16_42_58/images/Trails_down_21-09-2019_DATA_16_42_58_17.png
23.53908261625,87.29324802,8,09/21/2019,17:09:32,09/21/2019,17:09:43,17,100,1,2,35,82,1,2,0.00014304315135065746,0.16564030149094974,0.0,0.6554090483962663,0.1265235012562123,0.0,0.0,0.0,0.05228410570522109,0.0,1.7153474197201481,Bus_stop,Not Signal,Turn,Congestion,Not Adhoc,./Trails/down/21-09-2019_DATA_16_42_58/images/Trails_down_21-09-2019_DATA_16_42_58_18.png
23.535818089756106,87.2960253987805,41,09/21/2019,19:05:33,09/21/2019,19:06:13,8,6,27,0,9,5,27,0,0.09720448783288012,0.12753673318442582,0.0,0.5705722391695522,0.1528424290818636,0.0,0.0,0.0,0.05184411073127832,0.0,1.7574701429738615,Not Bus_stop,Not Signal,Turn,Congestion,Not Adhoc,./Trails/down/21-09-2019_DATA_18_38_04/images/Trails_down_21-09-2019_DATA_18_38_04_16.png
23.536344504000002,87.2959771,5,09/21/2019,19:06:28,09/21/2019,19:06:32,7,4,4,11,10,1,9,6,0.07246884189889373,0.17350879649761572,0.0,0.5535676117895917,0.14271184192100475,0.0,0.0,0.005579345366637432,0.05216356252625683,0.0,2.106059737832465,Not Bus_stop,Not Signal,Not Turn,Congestion,Not Adhoc,./Trails/down/21-09-2019_DATA_18_38_04/images/Trails_down_21-09-2019_DATA_18_38_04_17.png
23.53710572909091,87.29649361499996,22,09/21/2019,19:06:44,09/21/2019,19:07:05,8,20,8,3,20,8,9,2,0.005862677486284732,0.2170888926627927,0.0,0.5892138548212031,0.16109072382654158,0.0,0.0,0.005301514401955211,0.021442336801222747,0.0,1.886708304421052,Not Bus_stop,Not Signal,Not Turn,Congestion,Not Adhoc,./Trails/down/21-09-2019_DATA_18_38_04/images/Trails_down_21-09-2019_DATA_18_38_04_18.png
23.53762407555556,87.2967220474074,27,09/21/2019,19:07:13,09/21/2019,19:07:46,6,2,4,1,8,0,4,1,0.0,0.2606396784551609,0.0,0.5480759961141721,0.18582636875319802,0.0,0.0,0.005235485617245957,0.00022247106022291603,0.0,2.110745254369443,Bus_stop,Not Signal,Turn,Congestion,Not Adhoc,./Trails/down/21-09-2019_DATA_18_38_04/images/Trails_down_21-09-2019_DATA_18_38_04_19.png
23.53906099,87.29350473977779,90,09/21/2019,19:08:29,09/21/2019,19:10:00,77,79,76,7,105,51,80,3,0.0,0.1731014156570124,0.0,0.643131108851802,0.1314538654373415,0.0,0.0,0.0,0.05231361005384415,0.0,1.7005683986790368,Not Bus_stop,Not Signal,Turn,Congestion,Not Adhoc,./Trails/down/21-09-2019_DATA_18_38_04/images/Trails_down_21-09-2019_DATA_18_38_04_20.png
23.537585850319147,87.29683384468088,47,09/21/2019,11:39:27,09/21/2019,11:40:15,18,37,3,9,19,36,5,7,0.0,0.26635496692670485,0.0,0.5467252988461425,0.18160279417435413,0.0,0.0,0.005257615756533088,5.932429626553553e-05,0.0,1.997333560965941,Bus_stop,Not Signal,Turn,Congestion,Not Adhoc,./Trails/up/21-09-2019/images/Trails_up_21-09-2019_25.png
23.536035895769235,87.29591359769232,26,09/21/2019,11:40:45,09/21/2019,11:41:10,5,32,16,13,8,29,16,13,0.0945914590354124,0.14554628657716884,0.0,0.5571736368156456,0.14619450122461006,0.0,0.0,0.003951899526729647,0.0525422168204335,0.0,1.6671968955778838,Not Bus_stop,Signal,Not Turn,Congestion,Not Adhoc,./Trails/up/21-09-2019/images/Trails_up_21-09-2019_26.png
23.535703145573784,87.29742511333335,183,09/21/2019,11:41:28,09/21/2019,11:44:35,24,1,8,5,24,1,9,4,0.061860315180998285,0.2161136468536848,0.0,0.5417640465078795,0.1258049863362956,0.0,0.0,0.004751159400115756,0.04970584572102598,0.0,0.0,Bus_stop,Not Signal,Not Turn,Congestion,Not Adhoc,./Trails/up/21-09-2019/images/Trails_up_21-09-2019_27.png
23.53578647763637,87.29585452927273,55,09/21/2019,11:46:32,09/21/2019,11:47:26,2,2,33,16,2,2,34,15,0.0965291286233816,0.11028906155198218,0.0,0.5856171561579561,0.155168800032359,0.0,0.0,0.0,0.052395853634321136,0.0,8.230215848482718,Not Bus_stop,Signal,Turn,Congestion,Not Adhoc,./Trails/up/21-09-2019/images/Trails_up_21-09-2019_28.png
23.53760069,87.29685905818182,22,09/21/2019,15:55:09,09/21/2019,15:55:31,14,48,15,9,15,47,18,6,0.0,0.26911051852730977,0.0,0.5434801152694999,0.1820724031910514,0.0,0.0,0.005336963012138902,0.0,0.0,1.8273458976830668,Bus_stop,Not Signal,Turn,Congestion,Not Adhoc,./Trails/up/21-09-2019_DATA_15_38_33/images/Trails_up_21-09-2019_DATA_15_38_33_21.png
23.536016399375,87.2959797575,16,09/21/2019,15:55:56,09/21/2019,15:56:13,3,42,13,2,9,36,14,1,0.09394821803938316,0.14769234167406006,0.0,0.5581046904163246,0.14486137852075734,0.0,0.0,0.0031843733779022896,0.052208997971572565,0.0,1.7823972813003282,Not Bus_stop,Signal,Not Turn,Congestion,Not Adhoc,./Trails/up/21-09-2019_DATA_15_38_33/images/Trails_up_21-09-2019_DATA_15_38_33_22.png
23.5358223067347,87.29597618693876,49,09/21/2019,16:03:01,09/21/2019,16:03:49,2,0,46,0,2,0,46,0,0.09683344191576213,0.12320608944983676,0.0,0.5742059679847471,0.15360916951005402,0.0,0.0,0.0,0.0521453311396002,0.0,5.82816421099318,Not Bus_stop,Signal,Not Turn,Congestion,Not Adhoc,./Trails/up/21-09-2019_DATA_15_38_33/images/Trails_up_21-09-2019_DATA_15_38_33_27.png
23.53766402085714,87.296917068,35,09/21/2019,17:59:11,09/21/2019,17:59:45,13,33,10,5,22,24,13,2,0.0,0.2721190555617332,0.0,0.5400237221542682,0.1821713184328552,0.0,0.0,0.005685903851143483,0.0,0.0,11.206993502790043,Bus_stop,Not Signal,Turn,Congestion,Not Adhoc,./Trails/up/21-09-2019_DATA_17_38_40/images/Trails_up_21-09-2019_DATA_17_38_40_23.png
23.53598274416667,87.29594602916669,12,09/21/2019,18:00:17,09/21/2019,18:00:28,4,39,3,3,5,38,3,3,0.09558893920983834,0.14085201958835006,0.0,0.5642475790713942,0.14480282779189216,0.0,0.0,0.0021834382709230824,0.05232519606760189,0.0,1.7356494148639685,Not Bus_stop,Signal,Not Turn,Congestion,Not Adhoc,./Trails/up/21-09-2019_DATA_17_38_40/images/Trails_up_21-09-2019_DATA_17_38_40_24.png
23.535679454104052,87.2974961521387,173,09/21/2019,18:00:46,09/21/2019,18:03:44,21,3,8,1,23,1,8,1,0.06066185891569353,0.2136764652048175,0.0,0.5449610132884284,0.12453051213530035,0.0,0.0,0.004747959146319142,0.05142219130944101,0.0,0.0,Bus_stop,Not Signal,Not Turn,Congestion,Not Adhoc,./Trails/up/21-09-2019_DATA_17_38_40/images/Trails_up_21-09-2019_DATA_17_38_40_25.png
23.535491650000004,87.29664033727272,11,09/21/2019,18:07:48,09/21/2019,18:07:58,0,1,1,22,1,0,5,18,0.09638876276126727,0.16955824410821266,0.0,0.5389612291828395,0.1475619937603445,0.0,0.0,0.0,0.04752977018733614,0.0,12.055160070571144,Not Bus_stop,Not Signal,Not Turn,Congestion,Not Adhoc,./Trails/up/21-09-2019_DATA_17_38_40/images/Trails_up_21-09-2019_DATA_17_38_40_26.png
23.535776136666666,87.29588996148144,54,09/21/2019,18:08:10,09/21/2019,18:09:03,3,0,6,4,3,0,6,4,0.09666729194022383,0.11077640585403173,0.0,0.5847778991544095,0.15541725975702606,0.0,0.0,0.0,0.05236114329430891,0.0,7.340144440873535,Not Bus_stop,Signal,Turn,Congestion,Not Adhoc,./Trails/up/21-09-2019_DATA_17_38_40/images/Trails_up_21-09-2019_DATA_17_38_40_27.png
23.53596638818182,87.29587319000002,11,09/23/2019,12:09:14,09/23/2019,12:09:25,3,6,12,1,7,2,13,0,0.09695294935809927,0.13396204893090138,0.0,0.5701896081627547,0.14462543832859284,0.0,0.0,0.0017036401970776868,0.05256631502257415,0.0,1.8583672300116527,Not Bus_stop,Not Signal,Turn,Congestion,Not Adhoc,./Trails/down/23-09-2019/images/Trails_down_23-09-2019_10.png
23.53764109739582,87.29667465770834,96,09/23/2019,12:09:52,09/23/2019,12:11:37,33,29,56,5,35,27,56,5,0.0,0.2569242063580343,0.0,0.5515561389068097,0.18593579675646807,0.0,0.0,0.005209376135495688,0.0003744818431922168,0.0,0.0,Bus_stop,Not Signal,Turn,Congestion,Not Adhoc,./Trails/down/23-09-2019/images/Trails_down_23-09-2019_11.png
23.5358842024,87.29577267730001,50,09/23/2019,16:22:19,09/23/2019,16:23:11,3,9,15,7,11,1,15,7,0.09655486706799857,0.12113460789286055,0.0,0.5803178313376994,0.1494373268061773,0.0,0.0,6.982880916153976e-05,0.0524855380861026,0.0,3.6781598554049646,Not Bus_stop,Not Signal,Turn,Congestion,Not Adhoc,./Trails/down/23-09-2019_DATA_16_00_03/images/Trails_down_23-09-2019_DATA_16_00_03_12.png
23.535871456774203,87.29595277806452,31,09/23/2019,18:28:10,09/23/2019,18:28:45,9,3,14,0,10,2,14,0,0.09697447013664752,0.12804678328138053,0.0,0.5724401132043531,0.15031226883457666,0.0,0.0,0.0,0.05222636454304232,0.0,1.7579213821931383,Not Bus_stop,Not Signal,Turn,Congestion,Not Adhoc,./Trails/down/23-09-2019_DATA_18_05_16/images/Trails_down_23-09-2019_DATA_18_05_16_15.png
23.537605860714283,87.296779355,28,09/23/2019,18:29:16,09/23/2019,18:29:44,7,43,5,6,9,41,8,3,0.0,0.26375847388485896,0.0,0.548262204619287,0.1826131458324062,0.0,0.0,0.0052363787400056365,0.00012979692344206603,0.0,2.3410178859441566,Bus_stop,Not Signal,Turn,Congestion,Not Adhoc,./Trails/down/23-09-2019_DATA_18_05_16/images/Trails_down_23-09-2019_DATA_18_05_16_16.png
23.538926151666665,87.29328986555555,18,09/23/2019,18:30:48,09/23/2019,18:31:06,57,34,9,12,57,34,9,12,0.0034627180687926656,0.16750394823144882,0.0,0.6567365439508698,0.12022044139578685,0.0,0.0,8.061354234226312e-05,0.05199573481075971,0.0,2.8958752868827067,Bus_stop,Not Signal,Not Turn,Congestion,Not Adhoc,./Trails/down/23-09-2019_DATA_18_05_16/images/Trails_down_23-09-2019_DATA_18_05_16_17.png
23.53762615225807,87.2968377551613,31,09/23/2019,10:54:49,09/23/2019,10:55:21,14,59,11,10,16,57,11,10,0.0,0.2693650281372996,0.0,0.5430331897718969,0.182330443556614,0.0,0.0,0.005271338534189508,0.0,0.0,1.5885981899715933,Bus_stop,Not Signal,Turn,Congestion,Not Adhoc,./Trails/up/23-09-2019/images/Trails_up_23-09-2019_28.png
23.536862542500003,87.2963448875,8,09/23/2019,10:55:35,09/23/2019,10:55:42,5,29,0,1,21,13,0,1,0.026322379177775485,0.2103396721118296,0.0,0.5815964294657455,0.14534018765926734,0.0,0.0,0.003932890453534446,0.032468441131847575,0.0,2.3100897698754808,Not Bus_stop,Not Signal,Not Turn,Congestion,Not Adhoc,./Trails/up/23-09-2019/images/Trails_up_23-09-2019_29.png
23.536102272181825,87.29598826436363,55,09/23/2019,10:55:54,09/23/2019,10:56:50,10,10,10,1,18,2,11,0,0.0886845759708854,0.15657196320894065,0.0,0.5520611170661451,0.1449946404694286,0.0,0.0,0.005517922196560322,0.05216978108803996,0.0,1.7470834804926263,Not Bus_stop,Signal,Not Turn,Congestion,Not Adhoc,./Trails/up/23-09-2019/images/Trails_up_23-09-2019_30.png
23.53550580000001,87.29674399333334,9,09/23/2019,10:57:00,09/23/2019,10:57:09,2,1,0,5,3,0,0,5,0.09572762805404693,0.18078713530763715,0.0,0.5351297741212981,0.14162799549120933,0.0,0.0,0.0,0.04672746702580844,0.0,2.0845234454379744,Not Bus_stop,Not Signal,Not Turn,Congestion,Not Adhoc,./Trails/up/23-09-2019/images/Trails_up_23-09-2019_31.png
23.535710451774893,87.29756769809526,231,09/23/2019,10:57:17,09/23/2019,11:01:43,24,0,26,3,24,0,29,0,0.05608887455848514,0.21640456683912007,0.0,0.544510559716258,0.1252070173381601,0.0,0.0,0.004752238718471076,0.05303674282950565,0.0,0.0,Bus_stop,Not Signal,Not Turn,Congestion,Not Adhoc,./Trails/up/23-09-2019/images/Trails_up_23-09-2019_32.png
23.535835587333327,87.29585958933335,30,09/23/2019,11:04:17,09/23/2019,11:04:47,4,1,17,19,5,0,17,19,0.09670669142930696,0.11713219204530828,0.0,0.5803247338322638,0.15346339848849824,0.0,0.0,0.0,0.05237298420462277,0.0,13.68955008048326,Not Bus_stop,Signal,Turn,Congestion,Not Adhoc,./Trails/up/23-09-2019/images/Trails_up_23-09-2019_33.png
23.537638376857142,87.29683675114286,35,09/23/2019,15:12:19,09/23/2019,15:12:55,13,57,8,4,20,50,9,3,0.0,0.2706551121889357,0.0,0.5418404844277827,0.182261132679964,0.0,0.0,0.005243270703317648,0.0,0.0,2.216114980101643,Bus_stop,Not Signal,Turn,Congestion,Not Adhoc,./Trails/up/23-09-2019_DATA_14_56_21/images/Trails_up_23-09-2019_DATA_14_56_21_21.png
23.53697702,87.29646374299999,15,09/23/2019,15:13:07,09/23/2019,15:13:26,24,16,4,0,29,11,4,0,0.01505173341986298,0.2192604665226145,0.0,0.5811952890508042,0.15280348675137725,0.0,0.0,0.00529502429958923,0.026393999955751885,0.0,2.255546018304206,Not Bus_stop,Not Signal,Not Turn,Congestion,Not Adhoc,./Trails/up/23-09-2019_DATA_14_56_21/images/Trails_up_23-09-2019_DATA_14_56_21_22.png
