instance_date,instance_start_time,instance_end_time,Prediction Is_Adhoc
06/30/2019,11:19:31,11:20:39,0
06/30/2019,11:21:10,11:21:47,0
06/30/2019,11:22:12,11:22:16,1
06/30/2019,11:22:48,11:23:07,0
06/30/2019,11:24:01,11:24:14,0
06/30/2019,11:24:21,11:25:50,0
06/30/2019,11:26:10,11:26:38,0
06/30/2019,11:27:16,11:27:19,1
06/30/2019,11:27:48,11:27:54,1
06/30/2019,11:28:26,11:28:38,1
06/30/2019,11:29:15,11:29:18,1
06/30/2019,11:30:09,11:30:09,1
06/30/2019,11:30:22,11:30:38,0
06/30/2019,11:31:21,11:31:35,1
06/30/2019,11:32:02,11:32:24,1
06/30/2019,11:33:24,11:33:34,0
06/30/2019,11:34:12,11:34:14,0
06/30/2019,11:34:30,11:34:49,0
06/30/2019,11:35:36,11:35:53,0
06/30/2019,11:37:04,11:37:25,1
06/30/2019,11:38:14,11:38:16,1
07/01/2019,07:59:58,08:00:57,0
07/01/2019,08:01:09,08:02:06,0
07/01/2019,08:02:45,08:03:00,0
07/01/2019,08:03:08,08:03:10,1
07/01/2019,08:04:04,08:05:43,0
07/01/2019,08:05:59,08:06:00,1
07/01/2019,08:06:34,08:06:35,1
07/01/2019,08:07:01,08:07:07,1
07/01/2019,08:07:29,08:07:39,1
07/01/2019,08:07:47,08:07:56,1
07/01/2019,08:08:11,08:08:18,0
07/01/2019,08:08:28,08:08:33,0
07/01/2019,08:08:51,08:08:57,0
07/01/2019,08:09:13,08:09:38,0
07/01/2019,08:10:02,08:10:14,0
07/01/2019,08:10:39,08:10:58,0
07/01/2019,08:11:37,08:11:38,0
07/01/2019,08:12:35,08:12:37,1
07/01/2019,08:13:37,08:13:47,1
07/01/2019,08:14:45,08:14:55,0
07/01/2019,08:15:02,08:15:05,1
07/01/2019,08:15:16,08:15:34,0
07/01/2019,08:15:57,08:16:06,1
07/01/2019,08:16:31,08:16:34,1
07/01/2019,08:17:29,08:17:46,0
07/01/2019,08:18:06,08:18:52,0
07/01/2019,08:19:30,08:19:45,0
07/01/2019,08:20:11,08:20:27,0
07/01/2019,08:20:52,08:26:40,0
07/01/2019,08:27:10,08:27:21,1
07/01/2019,08:27:32,08:27:36,1
07/01/2019,08:27:53,08:28:18,0
07/01/2019,08:29:26,08:29:32,1
07/01/2019,08:31:58,08:32:28,0
07/01/2019,08:33:22,08:33:29,1
07/01/2019,08:39:15,08:39:23,0
07/01/2019,08:39:49,08:40:02,0
07/01/2019,08:40:54,08:40:56,0
07/01/2019,16:00:21,16:02:45,0
07/01/2019,16:02:54,16:03:05,1
07/01/2019,16:03:40,16:04:00,1
07/01/2019,16:04:50,16:04:50,1
07/01/2019,16:04:59,16:05:28,0
07/01/2019,16:06:51,16:07:19,0
07/01/2019,16:07:35,16:07:37,1
07/01/2019,16:07:43,16:07:57,0
07/01/2019,16:08:17,16:08:25,0
07/01/2019,16:08:41,16:08:55,0
07/01/2019,16:09:10,16:09:13,1
07/01/2019,16:09:25,16:09:35,0
07/01/2019,16:10:02,16:10:23,0
07/01/2019,16:11:03,16:11:37,0
07/01/2019,16:11:53,16:12:08,1
07/01/2019,16:12:19,16:12:28,1
07/01/2019,16:13:04,16:13:18,0
07/01/2019,16:13:27,16:13:40,0
07/01/2019,16:14:23,16:14:30,1
07/01/2019,16:15:35,16:15:45,1
07/01/2019,16:15:53,16:16:02,1
07/01/2019,16:16:14,16:16:20,1
07/01/2019,16:16:55,16:17:06,1
07/01/2019,16:18:33,16:18:38,1
07/01/2019,16:18:48,16:18:48,1
07/01/2019,16:19:02,16:19:34,0
07/01/2019,16:20:10,16:20:52,0
07/01/2019,16:21:18,16:21:35,0
07/01/2019,16:21:52,16:26:38,0
07/01/2019,16:26:47,16:27:35,0
07/01/2019,16:27:47,16:28:37,0
07/01/2019,16:28:47,16:29:23,0
07/01/2019,16:29:36,16:29:42,1
07/01/2019,16:32:16,16:32:31,0
07/01/2019,16:36:33,16:36:52,1
07/01/2019,16:37:40,16:37:47,1
07/01/2019,16:38:22,16:38:33,1
07/01/2019,16:38:52,16:39:01,0
07/02/2019,07:05:30,07:05:59,0
07/02/2019,07:06:10,07:06:28,1
07/02/2019,07:07:46,07:09:56,0
07/02/2019,07:11:15,07:11:24,0
07/02/2019,07:11:49,07:12:09,0
07/02/2019,07:12:21,07:13:12,1
07/02/2019,07:13:54,07:14:12,0
07/02/2019,07:14:38,07:14:40,0
07/02/2019,07:15:07,07:15:20,0
07/02/2019,07:15:29,07:15:45,0
07/02/2019,07:15:58,07:17:26,0
07/02/2019,07:17:57,07:18:19,0
07/02/2019,07:18:44,07:18:54,0
07/02/2019,07:19:25,07:19:35,0
07/02/2019,07:19:45,07:19:56,0
07/02/2019,07:20:29,07:20:32,1
07/02/2019,07:20:46,07:20:48,1
07/02/2019,07:22:57,07:23:08,0
07/02/2019,07:24:00,07:24:16,0
07/02/2019,07:24:43,07:25:11,0
07/02/2019,07:25:56,07:26:09,0
07/02/2019,07:26:37,07:26:49,0
07/02/2019,07:27:16,07:32:23,0
07/02/2019,07:32:35,07:32:59,0
07/02/2019,07:34:19,07:34:31,0
07/02/2019,07:37:20,07:38:14,0
07/02/2019,07:38:18,07:38:34,0
07/02/2019,07:40:09,07:40:13,1
07/02/2019,07:43:51,07:43:56,1
07/02/2019,07:44:50,07:45:01,0
07/02/2019,07:45:58,07:46:06,0
07/02/2019,07:48:08,07:48:29,0
07/02/2019,09:00:02,09:00:10,1
07/02/2019,09:00:38,09:01:09,0
07/02/2019,09:01:19,09:01:35,1
07/02/2019,09:02:09,09:03:00,0
07/02/2019,09:03:50,09:04:27,0
07/02/2019,09:04:35,09:04:38,1
07/02/2019,09:04:49,09:06:19,0
07/02/2019,09:06:25,09:06:28,1
07/02/2019,09:06:57,09:07:02,1
07/02/2019,09:07:20,09:07:39,0
07/02/2019,09:09:00,09:10:30,0
07/02/2019,09:10:44,09:10:49,1
07/02/2019,09:11:02,09:11:08,1
07/02/2019,09:11:34,09:11:35,1
07/02/2019,09:12:23,09:12:26,1
07/02/2019,09:13:19,09:13:27,1
07/02/2019,09:13:34,09:13:59,0
07/02/2019,09:14:43,09:14:49,1
07/02/2019,09:15:17,09:15:23,1
07/02/2019,09:15:56,09:16:00,1
07/02/2019,09:16:25,09:16:51,0
07/02/2019,09:17:00,09:17:39,0
07/02/2019,09:18:25,09:18:50,0
07/02/2019,09:19:14,09:19:25,0
07/02/2019,09:19:49,09:19:55,1
07/02/2019,09:20:05,09:28:02,0
07/02/2019,09:28:10,09:28:19,1
07/02/2019,09:28:35,09:28:54,0
07/02/2019,09:29:10,09:29:24,0
07/02/2019,09:31:28,09:31:36,1
07/02/2019,09:33:22,09:33:43,0
07/02/2019,09:35:28,09:35:38,0
07/02/2019,09:39:46,09:39:53,0
07/02/2019,09:44:02,09:44:18,0
07/02/2019,10:58:43,11:01:17,0
07/02/2019,11:01:26,11:01:39,1
07/02/2019,11:02:17,11:02:41,0
07/02/2019,11:02:53,11:02:58,1
07/02/2019,11:03:07,11:03:11,1
07/02/2019,11:03:30,11:03:30,1
07/02/2019,11:03:58,11:04:46,0
07/02/2019,11:06:05,11:06:14,0
07/02/2019,11:06:36,11:06:50,0
07/02/2019,11:06:59,11:07:22,1
07/02/2019,11:07:42,11:07:49,0
07/02/2019,11:08:05,11:08:12,0
07/02/2019,11:08:29,11:08:50,0
07/02/2019,11:09:13,11:09:51,0
07/02/2019,11:10:04,11:10:23,0
07/02/2019,11:10:40,11:10:41,1
07/02/2019,11:10:51,11:11:09,1
07/02/2019,11:11:19,11:11:23,0
07/02/2019,11:11:59,11:12:09,1
07/02/2019,11:12:39,11:13:00,0
07/02/2019,11:13:08,11:13:17,1
07/02/2019,11:13:43,11:13:44,1
07/02/2019,11:14:02,11:14:09,1
07/02/2019,11:15:11,11:15:31,0
07/02/2019,11:15:40,11:15:40,1
07/02/2019,11:16:05,11:16:06,1
07/02/2019,11:16:32,11:16:37,1
07/02/2019,11:17:09,11:17:26,1
07/02/2019,11:18:13,11:18:13,1
07/02/2019,11:18:27,11:18:36,1
07/02/2019,11:18:45,11:18:47,1
07/02/2019,11:18:59,11:19:00,1
07/02/2019,11:19:55,11:21:09,0
07/02/2019,11:21:16,11:21:44,0
07/02/2019,11:22:03,11:22:03,1
07/02/2019,11:22:12,11:28:55,0
07/02/2019,11:29:07,11:31:53,0
07/02/2019,11:32:02,11:32:02,1
07/02/2019,11:32:12,11:32:12,1
07/02/2019,11:32:18,11:32:18,1
07/02/2019,11:34:00,11:34:00,1
07/02/2019,11:38:48,11:38:48,1
07/02/2019,11:39:12,11:39:33,0
07/02/2019,11:39:52,11:40:01,1
07/02/2019,11:40:51,11:41:05,1
07/02/2019,11:41:56,11:42:23,0
07/02/2019,11:42:39,11:42:46,1
07/02/2019,11:43:40,11:48:56,0
07/02/2019,11:50:40,11:50:42,0
07/03/2019,07:17:10,07:17:36,0
07/03/2019,07:17:50,07:17:53,1
07/03/2019,07:19:31,07:21:42,0
07/03/2019,07:21:54,07:22:04,1
07/03/2019,07:23:03,07:23:20,0
07/03/2019,07:23:31,07:23:45,0
07/03/2019,07:23:59,07:24:23,0
07/03/2019,07:24:49,07:24:57,1
07/03/2019,07:25:19,07:25:19,0
07/03/2019,07:25:46,07:26:03,0
07/03/2019,07:26:25,07:26:45,0
07/03/2019,07:27:38,07:27:40,1
07/03/2019,07:27:48,07:27:53,1
07/03/2019,07:28:17,07:28:30,0
07/03/2019,07:29:18,07:29:27,1
07/03/2019,07:30:00,07:30:08,0
07/03/2019,07:30:27,07:30:33,1
07/03/2019,07:31:31,07:31:38,1
07/03/2019,07:32:05,07:32:12,0
07/03/2019,07:33:31,07:34:29,0
07/03/2019,07:35:09,07:35:19,0
07/03/2019,07:35:48,07:35:52,1
07/03/2019,07:36:09,07:36:09,1
07/03/2019,07:36:17,07:36:17,1
07/03/2019,07:36:29,07:41:26,0
07/03/2019,07:41:34,07:41:58,0
07/03/2019,07:42:52,07:43:24,0
07/03/2019,07:45:44,07:47:26,0
07/03/2019,07:47:40,07:47:57,0
07/03/2019,07:52:27,07:52:35,1
07/03/2019,07:53:30,07:53:33,1
07/03/2019,07:54:24,07:54:31,1
07/03/2019,07:54:40,07:54:45,1
07/03/2019,07:55:39,07:56:05,0
07/03/2019,08:47:04,08:50:51,0
07/03/2019,08:51:27,08:51:30,1
07/03/2019,08:51:56,08:51:58,1
07/03/2019,08:52:44,08:54:57,0
07/03/2019,08:55:07,08:55:09,1
07/03/2019,08:55:32,08:55:41,0
07/03/2019,08:56:22,08:56:28,1
07/03/2019,08:56:56,08:57:03,1
07/03/2019,08:57:14,08:57:54,1
07/03/2019,08:58:06,08:58:11,0
07/03/2019,08:58:24,08:58:24,0
07/03/2019,08:58:40,08:58:46,0
07/03/2019,08:59:04,08:59:21,0
07/03/2019,08:59:50,09:00:11,0
07/03/2019,09:00:40,09:01:01,0
07/03/2019,09:01:38,09:01:54,0
07/03/2019,09:02:06,09:02:14,1
07/03/2019,09:03:05,09:03:19,0
07/03/2019,09:03:42,09:03:48,1
07/03/2019,09:04:27,09:04:32,1
07/03/2019,09:05:07,09:05:16,1
07/03/2019,09:05:46,09:05:54,1
07/03/2019,09:06:12,09:06:19,1
07/03/2019,09:06:28,09:06:31,1
07/03/2019,09:07:00,09:07:00,1
07/03/2019,09:07:25,09:07:32,0
07/03/2019,09:09:16,09:09:42,0
07/03/2019,09:10:12,09:12:39,0
07/03/2019,09:12:50,09:13:16,0
07/03/2019,09:13:59,09:14:09,0
07/03/2019,09:16:36,09:16:37,0
07/03/2019,09:18:04,09:18:36,0
07/03/2019,09:19:47,09:19:52,1
07/03/2019,09:21:08,09:21:17,1
07/03/2019,09:22:59,09:23:05,1
07/03/2019,10:58:22,10:58:30,1
07/03/2019,10:58:39,10:58:58,0
07/03/2019,10:59:38,10:59:51,1
07/03/2019,11:00:00,11:00:16,0
07/03/2019,11:00:31,11:00:45,1
07/03/2019,11:01:06,11:01:17,0
07/03/2019,11:01:50,11:02:01,1
07/03/2019,11:02:24,11:02:30,1
07/03/2019,11:02:49,11:03:13,0
07/03/2019,11:03:18,11:03:25,1
07/03/2019,11:03:36,11:03:39,1
07/03/2019,11:03:54,11:04:02,0
07/03/2019,11:04:16,11:04:23,1
07/03/2019,11:04:47,11:04:49,1
07/03/2019,11:05:08,11:05:27,0
07/03/2019,11:05:35,11:05:45,0
07/03/2019,11:06:00,11:06:31,0
07/03/2019,11:06:55,11:07:01,0
07/03/2019,11:07:24,11:07:32,1
07/03/2019,11:08:04,11:08:08,1
07/03/2019,11:08:39,11:08:45,1
07/03/2019,11:09:07,11:09:26,1
07/03/2019,11:10:18,11:10:21,1
07/03/2019,11:10:41,11:10:42,0
07/03/2019,11:11:21,11:11:28,1
07/03/2019,11:11:48,11:12:05,0
07/03/2019,11:12:42,11:12:48,1
07/03/2019,11:13:47,11:14:04,0
07/03/2019,11:14:30,11:15:41,0
07/03/2019,11:16:12,11:20:23,0
07/03/2019,11:20:37,11:20:47,1
07/03/2019,11:20:57,11:20:58,1
07/03/2019,11:21:17,11:25:32,0
07/03/2019,11:28:03,11:28:24,0
07/03/2019,11:29:16,11:29:39,0
07/03/2019,11:32:44,11:32:54,1
07/03/2019,11:34:17,11:34:56,0
07/03/2019,11:35:43,11:35:58,0
07/03/2019,11:37:38,11:37:51,0
07/03/2019,17:00:26,17:00:26,1
07/03/2019,17:00:27,17:04:19,0
07/03/2019,17:04:31,17:04:31,1
07/03/2019,17:04:51,17:04:58,1
07/03/2019,17:05:20,17:05:23,1
07/03/2019,17:05:47,17:07:56,0
07/03/2019,17:08:24,17:08:31,1
07/03/2019,17:09:11,17:09:17,1
07/03/2019,17:09:40,17:09:48,1
07/03/2019,17:09:58,17:10:10,1
07/03/2019,17:10:31,17:10:37,0
07/03/2019,17:10:52,17:10:58,0
07/03/2019,17:11:23,17:11:26,1
07/03/2019,17:12:11,17:12:13,1
07/03/2019,17:12:29,17:12:32,1
07/03/2019,17:12:55,17:13:01,0
07/03/2019,17:13:56,17:14:05,0
07/03/2019,17:14:37,17:14:42,1
07/03/2019,17:15:06,17:15:09,1
07/03/2019,17:15:54,17:16:08,1
07/03/2019,17:16:22,17:16:22,1
07/03/2019,17:17:22,17:17:22,1
07/03/2019,17:17:50,17:17:56,1
07/03/2019,17:18:59,17:19:05,1
07/03/2019,17:20:07,17:20:19,0
07/03/2019,17:20:49,17:21:07,0
07/03/2019,17:21:30,17:21:34,1
07/03/2019,17:21:45,17:31:08,0
07/03/2019,17:31:37,17:31:39,1
07/03/2019,17:31:57,17:33:04,0
07/03/2019,17:36:26,17:36:44,0
07/03/2019,17:38:06,17:38:07,1
07/03/2019,17:38:36,17:38:39,1
07/03/2019,17:41:39,17:41:39,0
07/03/2019,17:41:58,17:42:02,1
07/03/2019,17:43:00,17:43:16,1
07/03/2019,17:44:30,17:44:48,0
07/03/2019,17:45:51,17:45:59,0
07/03/2019,17:47:44,17:47:49,1
07/04/2019,16:15:28,16:17:20,0
07/04/2019,16:17:58,16:18:33,0
07/04/2019,16:19:36,16:20:23,0
07/04/2019,16:21:30,16:21:39,1
07/04/2019,16:21:57,16:22:30,0
07/04/2019,16:23:22,16:23:34,0
07/04/2019,16:23:53,16:23:54,0
07/04/2019,16:24:34,16:24:35,1
07/04/2019,16:25:07,16:25:29,0
07/04/2019,16:26:19,16:26:49,0
07/04/2019,16:26:59,16:27:11,1
07/04/2019,16:28:11,16:28:39,0
07/04/2019,16:29:22,16:29:26,1
07/04/2019,16:30:00,16:30:08,1
07/04/2019,16:30:43,16:30:50,1
07/04/2019,16:31:45,16:31:51,1
07/04/2019,16:32:19,16:32:27,0
07/04/2019,16:33:28,16:33:52,0
07/04/2019,16:34:50,16:35:12,0
07/04/2019,16:35:44,16:35:59,0
07/04/2019,16:36:37,16:41:52,0
07/04/2019,16:42:23,16:42:27,1
07/04/2019,16:42:41,16:42:43,1
07/04/2019,16:43:09,16:43:45,0
07/04/2019,16:44:07,16:44:13,1
07/04/2019,16:46:53,16:47:15,0
07/04/2019,16:48:51,16:49:03,0
07/04/2019,16:51:43,16:51:47,1
07/04/2019,16:51:58,16:52:02,0
07/04/2019,16:53:34,16:53:51,0
07/04/2019,16:54:35,16:54:45,0
07/04/2019,16:55:01,16:55:14,0
07/04/2019,16:55:54,16:55:56,1
07/04/2019,16:56:53,16:57:08,1
07/04/2019,18:39:07,18:40:15,0
07/04/2019,18:40:26,18:40:36,0
07/04/2019,18:41:30,18:41:37,1
07/04/2019,18:42:18,18:42:56,0
07/04/2019,18:44:21,18:44:54,1
07/04/2019,18:45:38,18:45:44,0
07/04/2019,18:46:09,18:46:29,1
07/04/2019,18:46:53,18:47:15,0
07/04/2019,18:47:46,18:47:46,1
07/04/2019,18:49:28,18:50:04,0
07/04/2019,18:50:55,18:50:57,1
07/04/2019,18:51:39,18:51:41,0
07/04/2019,18:51:55,18:51:59,0
07/04/2019,18:52:07,18:52:15,1
07/04/2019,18:52:25,18:52:31,1
07/04/2019,18:52:50,18:52:53,1
07/04/2019,18:53:28,18:53:46,1
07/04/2019,18:54:09,18:54:17,1
07/04/2019,18:55:19,18:55:33,0
07/04/2019,18:55:43,18:55:45,1
07/04/2019,18:56:05,18:56:10,1
07/04/2019,18:56:51,18:57:18,0
07/04/2019,18:57:42,18:57:49,1
07/04/2019,18:58:13,18:58:18,1
07/04/2019,18:58:27,19:02:58,0
07/04/2019,19:04:02,19:04:42,0
07/04/2019,19:07:41,19:07:46,1
07/04/2019,19:08:06,19:08:22,0
07/04/2019,19:09:12,19:09:21,0
07/04/2019,19:11:41,19:11:43,1
07/04/2019,19:15:17,19:15:28,0
07/04/2019,19:16:29,19:16:31,0
07/04/2019,19:16:47,19:17:04,0
07/04/2019,19:18:40,19:18:52,0
07/04/2019,19:19:23,19:19:28,1
07/05/2019,07:06:03,07:06:05,1
07/05/2019,07:06:16,07:06:33,0
07/05/2019,07:06:58,07:06:59,1
07/05/2019,07:07:11,07:07:18,1
07/05/2019,07:07:32,07:07:32,1
07/05/2019,07:08:29,07:10:49,0
07/05/2019,07:11:04,07:11:05,1
07/05/2019,07:12:06,07:12:06,1
07/05/2019,07:12:26,07:12:43,0
07/05/2019,07:12:55,07:13:18,1
07/05/2019,07:13:28,07:13:38,1
07/05/2019,07:14:01,07:14:11,1
07/05/2019,07:14:28,07:14:36,0
07/05/2019,07:14:59,07:15:21,0
07/05/2019,07:15:43,07:15:54,0
07/05/2019,07:16:25,07:16:33,0
07/05/2019,07:17:26,07:17:31,1
07/05/2019,07:17:41,07:18:06,0
07/05/2019,07:18:38,07:18:57,1
07/05/2019,07:19:42,07:19:49,1
07/05/2019,07:19:58,07:20:00,1
07/05/2019,07:20:15,07:20:24,1
07/05/2019,07:21:17,07:21:25,0
07/05/2019,07:21:37,07:22:24,0
07/05/2019,07:23:33,07:24:17,0
07/05/2019,07:24:51,07:25:05,0
07/05/2019,07:25:33,07:25:42,0
07/05/2019,07:26:04,07:26:04,1
07/05/2019,07:26:24,07:30:45,0
07/05/2019,07:31:00,07:31:28,0
07/05/2019,07:32:14,07:32:14,0
07/05/2019,07:32:33,07:32:41,1
07/05/2019,07:33:10,07:33:25,0
07/05/2019,07:35:45,07:37:56,0
07/05/2019,07:44:17,07:44:19,1
07/05/2019,07:44:32,07:44:38,1
07/05/2019,07:45:33,07:46:05,0
07/05/2019,07:46:29,07:46:29,1
07/05/2019,07:47:52,07:48:39,0
07/05/2019,07:49:06,07:49:16,1
07/05/2019,08:28:51,08:28:56,1
07/05/2019,08:29:05,08:29:11,1
07/05/2019,08:29:23,08:29:31,1
07/05/2019,08:29:52,08:29:58,1
07/05/2019,08:30:06,08:30:09,1
07/05/2019,08:30:25,08:30:36,1
07/05/2019,08:31:02,08:32:01,0
07/05/2019,08:33:14,08:33:23,1
07/05/2019,08:34:14,08:34:19,1
07/05/2019,08:34:39,08:34:56,0
07/05/2019,08:35:21,08:35:45,0
07/05/2019,08:36:26,08:36:36,1
07/05/2019,08:36:48,08:37:12,0
07/05/2019,08:38:14,08:38:19,1
07/05/2019,08:38:46,08:38:51,1
07/05/2019,08:39:18,08:39:20,1
07/05/2019,08:39:59,08:40:08,0
07/05/2019,08:40:27,08:40:28,1
07/05/2019,08:40:37,08:40:39,1
07/05/2019,08:41:56,08:42:04,1
07/05/2019,08:42:55,08:43:32,0
07/05/2019,08:43:40,08:44:39,0
07/05/2019,08:45:26,08:45:40,0
07/05/2019,08:46:05,08:46:17,0
07/05/2019,08:46:42,08:46:43,1
07/05/2019,08:46:51,08:55:55,1
07/05/2019,08:56:07,08:56:18,0
07/05/2019,08:56:51,08:57:23,0
07/05/2019,08:57:33,08:57:39,1
07/05/2019,09:00:43,09:01:30,0
07/05/2019,09:03:00,09:03:05,1
07/05/2019,09:05:05,09:05:17,0
07/05/2019,09:06:55,09:07:06,1
07/05/2019,09:08:15,09:08:19,1
07/05/2019,09:09:09,09:09:25,1
07/05/2019,09:09:48,09:10:05,0
07/05/2019,09:11:09,09:11:53,0
07/05/2019,09:12:27,09:12:29,1
07/05/2019,09:13:52,09:15:28,0
07/05/2019,10:09:34,10:09:49,1
07/05/2019,10:10:00,10:10:17,0
07/05/2019,10:10:53,10:11:26,0
07/05/2019,10:12:03,10:12:38,0
07/05/2019,10:12:55,10:15:29,0
07/05/2019,10:16:01,10:16:03,1
07/05/2019,10:16:22,10:16:29,1
07/05/2019,10:17:05,10:17:08,1
07/05/2019,10:17:18,10:17:28,1
07/05/2019,10:17:53,10:17:59,0
07/05/2019,10:18:13,10:18:24,0
07/05/2019,10:18:39,10:18:53,0
07/05/2019,10:19:19,10:19:48,0
07/05/2019,10:20:11,10:20:46,0
07/05/2019,10:21:03,10:21:07,1
07/05/2019,10:21:27,10:21:34,0
07/05/2019,10:21:56,10:22:04,1
07/05/2019,10:23:07,10:23:13,1
07/05/2019,10:23:36,10:23:47,1
07/05/2019,10:24:16,10:24:25,1
07/05/2019,10:24:57,10:25:03,1
07/05/2019,10:25:12,10:25:15,1
07/05/2019,10:25:30,10:25:30,1
07/05/2019,10:26:01,10:26:09,1
07/05/2019,10:26:54,10:27:16,1
07/05/2019,10:28:18,10:28:33,1
07/05/2019,10:29:27,10:29:51,0
07/05/2019,10:30:34,10:30:37,1
07/05/2019,10:30:50,10:31:13,0
07/05/2019,10:31:49,10:31:59,0
07/05/2019,10:32:09,10:32:48,0
07/05/2019,10:32:58,10:39:06,1
07/05/2019,10:40:21,10:40:25,1
07/05/2019,10:40:33,10:40:34,1
07/05/2019,10:42:23,10:43:11,0
07/05/2019,10:43:19,10:43:41,0
07/05/2019,10:43:58,10:43:59,1
07/05/2019,10:45:15,10:45:25,0
07/05/2019,10:48:30,10:48:42,1
07/05/2019,10:50:41,10:50:57,0
07/05/2019,10:51:53,10:52:04,0
07/05/2019,10:53:41,10:54:10,0
07/05/2019,10:46:46,10:47:03,1
07/05/2019,10:47:13,10:48:01,0
07/05/2019,10:48:47,10:48:47,1
07/05/2019,10:49:38,10:50:40,0
07/05/2019,10:50:52,10:51:00,1
07/05/2019,10:51:41,10:52:00,1
07/05/2019,10:52:24,10:52:30,1
07/05/2019,10:52:50,10:53:27,0
07/05/2019,10:53:35,10:53:57,0
07/05/2019,10:54:08,10:54:13,0
07/05/2019,10:54:19,10:54:27,0
07/05/2019,10:54:40,10:54:50,0
07/05/2019,10:55:11,10:55:13,0
07/05/2019,10:55:27,10:55:46,1
07/05/2019,10:55:54,10:56:10,0
07/05/2019,10:56:35,10:57:11,0
07/05/2019,10:57:45,10:58:22,0
07/05/2019,10:59:16,10:59:24,0
07/05/2019,11:00:12,11:00:18,1
07/05/2019,11:00:29,11:00:40,1
07/05/2019,11:01:06,11:01:21,1
07/05/2019,11:02:50,11:02:58,1
07/05/2019,11:03:44,11:04:23,1
07/05/2019,11:05:34,11:05:43,0
07/05/2019,11:06:42,11:07:12,0
07/05/2019,11:07:36,11:07:53,0
07/05/2019,11:08:27,11:08:59,0
07/05/2019,11:09:28,11:09:58,0
07/05/2019,11:10:20,11:10:38,0
07/05/2019,11:10:47,11:17:05,0
07/05/2019,11:17:20,11:19:36,0
07/05/2019,11:22:35,11:22:44,0
07/05/2019,11:24:35,11:26:37,0
07/05/2019,11:28:14,11:28:34,0
07/05/2019,11:29:31,11:29:34,1
07/05/2019,11:30:24,11:30:39,1
07/05/2019,11:30:49,11:30:53,1
07/05/2019,11:32:41,11:33:21,0
07/05/2019,11:33:45,11:33:45,1
07/05/2019,11:34:18,11:34:31,0
07/05/2019,11:34:40,11:35:06,0
07/05/2019,16:16:47,16:19:00,0
07/05/2019,16:19:14,16:19:31,1
07/05/2019,16:20:12,16:20:19,1
07/05/2019,16:20:48,16:21:41,0
07/05/2019,16:21:50,16:21:50,1
07/05/2019,16:22:49,16:23:06,0
07/05/2019,16:23:28,16:23:37,1
07/05/2019,16:23:48,16:24:09,0
07/05/2019,16:24:33,16:24:45,0
07/05/2019,16:25:00,16:25:09,1
07/05/2019,16:25:27,16:25:39,0
07/05/2019,16:26:02,16:26:27,0
07/05/2019,16:27:38,16:27:46,1
07/05/2019,16:28:14,16:28:24,1
07/05/2019,16:28:51,16:28:56,1
07/05/2019,16:29:32,16:29:37,1
07/05/2019,16:30:05,16:30:10,1
07/05/2019,16:31:15,16:31:21,1
07/05/2019,16:31:49,16:31:51,1
07/05/2019,16:32:27,16:32:37,1
07/05/2019,16:32:57,16:33:32,0
07/05/2019,16:34:28,16:35:00,0
07/05/2019,16:35:14,16:35:23,0
07/05/2019,16:36:05,16:36:38,0
07/05/2019,16:36:51,16:37:07,1
07/05/2019,16:37:22,16:37:35,0
07/05/2019,16:38:01,16:41:15,0
07/05/2019,16:41:30,16:41:48,0
07/05/2019,16:42:11,16:42:11,1
07/05/2019,16:42:30,16:42:46,0
07/05/2019,16:43:04,16:43:35,0
07/05/2019,16:45:41,16:45:47,1
07/05/2019,16:47:13,16:47:47,0
07/05/2019,16:52:16,16:52:18,1
07/05/2019,16:53:17,16:53:38,0
07/05/2019,16:54:17,16:54:17,1
07/05/2019,16:54:37,16:55:18,0
07/05/2019,16:56:18,16:56:57,0
07/05/2019,16:57:15,16:57:15,1
07/05/2019,16:58:53,16:59:15,0
07/05/2019,17:00:01,17:00:03,1
07/05/2019,18:04:14,18:05:33,0
07/05/2019,18:06:06,18:06:10,1
07/05/2019,18:06:55,18:07:07,0
07/05/2019,18:08:26,18:08:26,1
07/05/2019,18:08:48,18:09:04,0
07/05/2019,18:09:29,18:09:34,0
07/05/2019,18:10:05,18:10:14,0
07/05/2019,18:10:29,18:10:46,0
07/05/2019,18:11:13,18:11:41,0
07/05/2019,18:12:10,18:12:22,0
07/05/2019,18:13:05,18:13:16,0
07/05/2019,18:13:33,18:13:41,1
07/05/2019,18:13:56,18:14:11,1
07/05/2019,18:14:41,18:14:48,1
07/05/2019,18:15:06,18:15:26,0
07/05/2019,18:15:46,18:15:50,1
07/05/2019,18:16:02,18:16:05,1
07/05/2019,18:16:32,18:16:34,1
07/05/2019,18:17:36,18:17:44,1
07/05/2019,18:17:55,18:17:56,1
07/05/2019,18:18:41,18:18:47,1
07/05/2019,18:19:15,18:19:22,1
07/05/2019,18:20:20,18:20:49,0
07/05/2019,18:21:45,18:22:40,0
07/05/2019,18:22:57,18:23:14,0
07/05/2019,18:23:33,18:32:29,1
07/05/2019,18:32:57,18:32:58,1
07/05/2019,18:33:21,18:34:03,0
07/05/2019,18:37:53,18:38:14,0
07/05/2019,18:44:40,18:44:49,1
07/05/2019,18:45:53,18:46:31,0
07/05/2019,18:46:45,18:46:50,1
07/05/2019,18:50:01,18:50:08,0
06/28/2019,17:20:56,17:21:03,1
