start_date,lat,long,start_time,end_time,stay_duration,mfcc0,mfcc1,mfcc2,mfcc3,mfcc4,wifi_count,edge_wifi_count,RSI,human_made,natural_land,road_exist_percent,highly_populated_poi_exist,Is_Bus_stop,Is_Turn,Is_Signal,Is_Congestion,Is_Adhoc
07/02/2019,23.543120656000003,87.29043641000001,12:34:11,12:34:18,5,58.44959259033203,19.217527389526367,4.818933486938477,4.778169631958008,4.2762107849121085,0,0.06122953806791855,2.063555694212896,0.09012838117657317,0.5264681735289203,0.18618540072800194,1.0,0,1,0,0,0
07/02/2019,23.54429971,87.28847006000002,12:34:51,12:34:53,3,52.44675064086914,4.087014675140382,2.564868927001953,0.3997022807598114,-5.016369342803955,0,0.058451450741502035,1.5084725464475393,0.1451275340964487,0.4783069248503642,0.14966517488976613,1.0,0,1,0,0,0
07/02/2019,23.54331547855263,87.28762796657892,12:35:21,12:35:59,38,49.27437973022461,26.874589920043945,-1.031907320022583,-1.3247250318527222,-3.6328737735748287,0,0.007189546967596414,2.260467337178369,0.09769806400718738,0.7273577222410914,0.15715104834321236,1.0,0,0,0,0,1
07/02/2019,23.542879144,87.28626506799999,12:36:28,12:36:32,5,62.85769271850586,2.486515998840332,1.2117332220077517,-0.2996113896369934,-1.3443150520324707,0,0.0067952924850476345,1.5809837473434458,0.08724596286938371,0.7337800725035702,0.15670291845179246,1.0,0,0,0,0,1
07/02/2019,23.543742836,87.28452106399997,12:37:03,12:37:12,10,56.74090576171875,3.297550201416016,2.2474582195281982,-0.8756738901138306,-2.8707733154296875,0,0.01979574627228235,1.51158431345959,0.12058870132693633,0.6422615033698508,0.17237643573331565,1.0,0,0,0,0,1
07/02/2019,23.543888825,87.2842158425,12:37:21,12:37:24,4,85.43232727050781,3.248154163360596,1.0113658905029297,-0.6513771414756775,-1.9862515926361084,0,0.08548491145312298,3.4232764508106612,0.13748220985897272,0.6199878010461527,0.17755022826830308,1.0,0,0,0,0,1
07/02/2019,23.54435846380952,87.28337277238094,12:37:41,12:38:01,21,26.82831573486328,5.561638355255127,-0.8177360296249391,-1.136122703552246,-2.0170702934265137,2,0.02983198519436317,1.4724427751532223,0.19793378991159247,0.5687806814224572,0.20162211346556375,1.0,0,0,0,0,1
07/02/2019,23.544567875999995,87.28279217849999,12:38:11,12:38:36,20,54.54853439331055,10.20697021484375,0.22997601330280304,-4.1500229835510245,-4.969405651092528,5,0.0,2.152870985098569,0.2119751849308128,0.5743720233739036,0.21365279169528356,0.0,1,0,0,0,0
07/02/2019,23.545373644615392,87.28137076923076,12:38:55,12:39:26,26,47.7835578918457,6.623570442199707,0.2980940043926239,-3.709967613220215,-4.045680046081543,9,0.02347979613752925,2.18615030180114,0.23240867186938474,0.5350729528010318,0.2325183753295831,0.0,1,1,0,0,0
07/02/2019,23.550100878571428,87.28507213285715,12:40:38,12:40:44,7,63.90726089477539,14.77340602874756,-2.6557176113128658,-3.72135591506958,-3.7737104892730713,1,0.02472808881513856,1.3229817606646972,0.21206083248424468,0.5154345446998,0.2725046228159553,0.0,1,0,0,0,0
07/02/2019,23.55125017125,87.28597406374998,12:41:08,12:41:15,8,59.75989532470703,22.13751602172852,-0.1659301519393921,-0.9191842079162598,-2.4563422203063965,3,0.03176025084863795,1.2056999653667682,0.2291191063221015,0.4867744193833136,0.2766528170943293,1.0,1,0,0,0,0
07/02/2019,23.55240118333333,87.28697737166668,12:41:41,12:41:46,6,74.74717712402344,1.2800325155258179,-0.19171743094921112,-0.5748140215873718,-2.148937463760376,0,0.024415840546034386,1.5572032387576535,0.16985392808940036,0.28268111309263433,0.2400334989587657,1.0,1,1,0,0,0
07/02/2019,23.5533394825,87.28666548000002,12:42:08,12:42:11,4,107.11315155029295,27.43072891235352,2.201003074645996,1.836825489997864,0.28789159655570984,0,0.036673626271884134,1.4609274528615481,0.14829780523552438,0.27960149162353204,0.2100666035880596,1.0,0,0,0,0,1
07/02/2019,23.55565143375,87.28558172250004,12:42:51,12:43:38,48,47.04351043701172,16.14552879333496,1.6262879371643066,-1.0613266229629517,-1.3545063734054563,1,0.014295581283114362,1.5740496655870169,0.1198718752073366,0.4810319279906229,0.1949664206886892,1.0,1,1,0,0,0
07/02/2019,23.55800510125,87.28546727625,12:44:27,12:44:34,8,65.45185089111328,23.12946510314941,1.7620375156402588,-3.5208935737609863,-4.111398220062257,1,0.015268589535149115,1.3985416339403791,0.10614915117957716,0.7108053286552273,0.18304552016519565,0.0,0,0,0,0,1
07/03/2019,23.49400078699084,87.31696271445877,08:02:16,08:11:23,545,56.61024856567383,-0.4162236452102661,-1.5056259632110596,-2.9514291286468506,-3.7962803840637207,16,0.0,0.0,0.1718166885070412,0.6621287905354276,0.16605452095753126,0.0,0,0,0,0,1
07/03/2019,23.49852993,87.309989815,08:13:36,08:13:38,2,89.85424041748047,32.672130584716804,17.749826431274414,6.407458782196045,2.9512715339660645,0,0.0034429526788992085,1.607221792144041,0.07604239048578798,0.7619118647520855,0.12433742128182836,1.0,0,0,1,0,0
07/03/2019,23.4989141325,87.30934251,08:13:55,08:13:58,4,72.25428771972656,16.990228652954098,12.747187614440918,4.676597595214844,-2.750051975250244,0,0.012718319600789065,2.1339549515215843,0.08813588983560654,0.7156893842446249,0.13087308271444248,1.0,0,0,0,0,1
07/03/2019,23.50021031321429,87.30586070142859,08:14:45,08:15:15,28,15.646564483642578,10.022649765014648,8.599504470825195,5.625317096710205,0.8141822814941406,2,0.0,1.449327111569167,0.05822246952299054,0.7671823851195595,0.1613240065614996,1.0,1,0,0,0,0
07/03/2019,23.503228206000003,87.30743144466665,08:16:14,08:16:28,15,24.72267341613769,23.35037422180176,7.323073863983152,-0.7729685306549072,-0.7785327434539795,1,0.024203982348477888,1.842884737137036,0.13166844135603462,0.6441606579000696,0.22229550235990694,1.0,1,0,1,0,0
07/03/2019,23.50910675,87.310610935,08:18:34,08:18:37,4,25.10498809814453,10.192584991455078,9.303882598876953,7.681278705596924,0.051109131425619125,0,0.00548209670538891,1.4110666171348594,0.019178685143707026,0.8865252254906485,0.0942960893656445,0.0,0,0,0,0,1
07/03/2019,23.510525058125,87.31052783062502,08:19:08,08:19:25,16,56.42026138305664,11.024565696716307,9.62683391571045,3.9471726417541504,-2.440033435821533,0,0.0,1.624457649484652,0.026188156443721158,0.8319182878127642,0.14189355574351453,0.0,0,1,0,0,0
07/03/2019,23.518159511999997,87.311391046,08:21:17,08:21:21,5,64.24816131591797,38.054344177246094,5.228529930114746,4.626053810119629,3.759341955184937,0,0.0011716969775521658,1.3511282837384426,0.028262572570173526,0.8248550385073526,0.14688238892247374,0.0,0,0,0,0,1
07/03/2019,23.51845291875,87.31129405250002,08:21:29,08:21:36,8,62.08320236206055,32.922317504882805,5.378659248352051,1.428180456161499,-0.5655063390731812,0,0.0,2.5559188580797683,0.0342397499408547,0.8012861413608436,0.16447410869830165,0.0,0,0,0,0,1
07/03/2019,23.51917365384616,87.31115151538462,08:21:51,08:22:06,13,36.52928924560547,11.912242889404295,0.7533931732177734,-1.751341700553894,-3.996369600296022,0,0.0,1.6484241711199104,0.03767996738852033,0.763065334790749,0.19925469782073066,0.0,0,0,0,0,1
07/03/2019,23.525964803448282,87.31107625896551,08:23:37,08:24:19,29,60.28301620483398,25.88791275024414,7.42965841293335,7.075457572937013,2.251328468322754,0,0.0,2.9267038537036587,0.10066872295605693,0.5847888504509009,0.3145424265930422,0.0,0,0,0,0,1
07/03/2019,23.528320766999997,87.311074154,08:25:52,08:26:01,10,32.32516860961914,9.309523582458496,7.742255210876465,2.268683671951294,-2.425265312194824,0,0.0038172122558282227,1.4828082051966234,0.05772478996205058,0.6556510993631225,0.2866241106748269,0.0,1,1,0,0,0
07/03/2019,23.53687919857143,87.30172852285715,08:28:02,08:28:08,7,29.695816040039066,26.49597549438477,9.928396224975586,5.105849266052246,0.4566694498062134,0,0.002970389053633589,1.5141893839824698,0.13156443857003589,0.6653838710973015,0.1551951394948901,1.0,1,1,0,0,0
07/03/2019,23.535147031428572,87.29762364114285,08:29:12,08:29:48,35,18.59967041015625,0.9188841581344604,0.7279430031776428,-0.3939383924007416,-2.6131837368011475,3,0.00868303706462877,1.4074291888908987,0.16628815175536293,0.5623312151056566,0.266660115447048,1.0,1,0,0,0,0
07/03/2019,23.535835150000004,87.295912232,08:30:16,08:30:23,5,47.9101791381836,26.45240020751953,8.256332397460938,3.783691883087158,-2.538625240325928,0,0.06823775025955355,1.472382321550661,0.11999573126078687,0.5774095376881834,0.3025947310510299,0.0,0,1,0,0,0
07/03/2019,23.54168058,87.28970047,08:32:00,08:32:05,6,40.179908752441406,16.021984100341793,1.3796656131744385,-2.9597108364105225,-4.2041425704956055,0,0.08154685922885349,1.4366665875713551,0.06687252413852603,0.7756788623438994,0.15744861351757455,0.0,1,1,0,0,0
07/03/2019,23.542063879375,87.28976768687497,08:32:13,08:32:28,16,27.36378288269043,12.712729454040527,5.4563093185424805,1.7945213317871094,0.5709841251373291,0,0.023165179023429457,2.564262817689748,0.04618081498936722,0.7793659118340135,0.15829932754756018,1.0,1,0,0,0,0
07/03/2019,23.54313627333333,87.29031009222223,08:32:49,08:32:58,9,66.90566253662111,18.785818099975586,7.474132537841798,7.361928939819336,-0.5513074398040771,4,0.06847210776628611,1.6399647588387187,0.09282803112309022,0.5201893248672328,0.1850712329364243,1.0,0,0,0,0,1
07/03/2019,23.544224555,87.2884520975,08:33:28,08:33:31,4,90.46533203125,6.182392120361327,4.003669738769531,-3.218372106552124,-3.6526262760162354,0,0.0222460430515098,1.4854171052829688,0.1405097717243098,0.5051790871904643,0.1497866787866348,1.0,0,1,0,0,0
07/03/2019,23.54403865833333,87.28806154333333,08:33:43,08:33:48,6,52.44127655029297,22.010482788085934,4.614020347595215,1.3335978984832764,0.6411600708961487,0,0.0,2.538027501524301,0.14051564429806507,0.5978393518790801,0.15710830441686766,1.0,1,0,0,0,0
07/03/2019,23.542659108333336,87.28707646666668,08:34:20,08:34:25,6,60.62576293945313,14.681719779968262,10.212624549865724,1.0301444530487058,0.7382581233978271,0,0.0,1.491181384799228,0.06875790299841576,0.7942785925032338,0.13696350449835035,0.0,0,1,0,0,0
07/03/2019,23.543837181999997,87.284266308,08:35:07,08:35:11,5,89.13513946533203,14.586634635925293,4.798185348510742,2.928189516067505,2.3202688694000244,2,0.009523960427734202,1.1662533360881118,0.13501710620626464,0.6219860933562895,0.1780523309515189,1.0,0,0,0,0,1
07/03/2019,23.54448185833333,87.28282383833334,08:35:36,08:35:41,6,25.33773422241211,24.389123916625977,5.233217716217041,1.9538381099700928,-0.05290721356868744,2,0.02445201077703531,1.3980220681780808,0.2102870517278241,0.5740659472556985,0.21564700101647746,0.0,1,0,0,0,0
07/03/2019,23.545380698888888,87.28128418166666,08:36:13,08:36:30,18,51.96761322021485,17.605398178100586,0.6810023784637451,-0.8989188671112059,-0.94835764169693,2,0.04836873418574932,1.6138510314167258,0.2256858420448365,0.545036709166717,0.2292774487884464,0.0,1,1,0,0,0
07/03/2019,23.54999029894737,87.28494744368427,08:38:00,08:38:18,19,51.188865661621094,13.2007417678833,4.658522129058838,2.461323499679565,2.4292986392974854,0,0.02523013448179006,1.4167545887719013,0.21878496054183166,0.5131187071024703,0.268096332355698,0.0,1,0,0,0,0
07/03/2019,23.55184661142857,87.28641859190473,08:38:59,08:39:25,21,48.11989212036133,27.087974548339844,3.912208795547485,-0.17503726482391355,-0.4995329678058624,1,0.031355992409154584,1.7159021105770575,0.1988495775497888,0.429107573928787,0.2560387748943875,1.0,0,0,0,0,1
07/03/2019,23.55248812105264,87.28696801263158,08:39:34,08:39:54,19,48.27370834350586,16.407169342041016,0.3898548185825348,-1.1281404495239258,-3.020146131515503,2,0.022053065523550058,1.9540625087644528,0.1674281338139978,0.2766199077273661,0.2410407755384127,1.0,1,1,0,0,0
07/03/2019,23.553160903636364,87.28671719272728,08:40:03,08:40:13,11,55.1777572631836,16.57374382019043,-1.644919514656067,-1.6585973501205444,-2.790570974349976,0,0.012648919334422741,2.1423383078702902,0.15772695617847393,0.27722226567009656,0.2207313394483113,1.0,0,0,0,0,1
07/03/2019,23.55615654466667,87.28635743133331,08:41:28,08:41:42,15,60.00148391723633,3.420449733734132,2.6366560459136963,0.7691793441772461,-1.7091809511184692,0,0.002984072530618072,1.532361083609071,0.10638087748495767,0.53048153770186,0.18102013570109185,1.0,0,1,0,0,0
07/03/2019,23.563974305,87.2837830625,08:44:06,08:44:09,4,49.905006408691406,12.221620559692385,9.432513236999512,4.928993701934815,2.7321810722351074,2,0.006607683695377469,1.8707047542362905,0.10942286035003283,0.6805757823648311,0.1846861553247764,1.0,0,1,0,0,0
07/03/2019,23.49360503546939,87.31658594424488,09:57:40,10:01:50,245,69.03777313232422,3.885404109954834,-2.821723222732544,-3.538393259048462,-3.8281240463256836,17,0.0,0.0,0.14481612605557945,0.6625160381901937,0.1926678357542269,0.0,0,1,0,0,0
07/03/2019,23.49776099333333,87.31146339933335,10:03:15,10:03:30,15,87.55386352539062,3.72248911857605,0.3979599177837372,-2.9686529636383057,-3.227268695831299,0,0.0071690034274790706,1.3341053691817042,0.10057813544057408,0.7945767118909968,0.10484515266842916,0.0,0,0,0,0,1
07/03/2019,23.500012611666666,87.30615363583333,10:04:32,10:04:43,12,71.69941711425781,10.639257431030273,0.2761029899120331,-2.707927703857422,-3.3793058395385738,1,0.0,1.2474972272079152,0.06440993473899219,0.7327884051252708,0.17340161233078133,1.0,0,0,0,0,1
07/03/2019,23.50031605209303,87.30584811186044,10:04:54,10:05:37,43,55.00582504272461,1.5619165897369385,0.5536625981330872,-1.1252315044403076,-3.0307085514068604,0,0.021774686645658632,4.263348949149038,0.059547400700089674,0.7752842306245842,0.15891240200190931,1.0,1,0,0,0,0
07/03/2019,23.502467484285717,87.30700441857144,10:06:18,10:06:28,7,89.76158142089844,2.6390001773834237,1.973275780677796,-0.3574986457824707,-4.8232150077819815,1,0.011248268411708005,2.04386167753779,0.12969077354733158,0.6417207708081937,0.2285884556444747,0.0,0,0,0,0,1
07/03/2019,23.5033054042453,87.30745023339621,10:06:46,10:08:31,106,43.06404495239258,-1.124372959136963,-2.53425931930542,-5.070962429046631,-5.27804708480835,6,0.04822944329572629,1.7533735597817486,0.12815090446892385,0.6498028957742328,0.21915042552407613,1.0,1,0,1,0,0
07/03/2019,23.507159982352942,87.30977508352942,10:09:22,10:09:38,17,60.31107711791992,10.083386421203613,7.132082939147949,-2.8290727138519287,-2.9452078342437744,0,0.006124947698974575,1.345143786681461,0.032588877943941975,0.8299310468344229,0.1374800752216352,0.0,0,0,0,0,1
07/03/2019,23.51244396,87.31051972,10:10:55,10:10:55,1,58.31585693359375,17.865116119384766,2.0993237495422363,-2.274582862854004,-4.708415508270264,0,0.003375886168096713,2.2934799665163936,0.0672128328760057,0.797799095852528,0.13498807127146634,0.0,0,0,0,0,1
07/03/2019,23.519384836842107,87.31110894842107,10:12:06,10:12:24,19,61.78215026855469,6.35297155380249,-1.1734898090362549,-4.255446910858153,-4.956093311309815,2,0.0,1.077887640183048,0.04213932558299115,0.7558172710561196,0.20204340336088933,0.0,0,1,0,0,0
07/03/2019,23.526466593125,87.31104062687498,10:13:29,10:13:45,16,75.63458251953125,1.8290385007858283,-1.379876732826233,-1.6728476285934448,-2.0598618984222408,0,0.0012698635561331614,1.2608084952260592,0.0889964186699808,0.5393762455601068,0.3716273357699125,0.0,0,1,0,0,0
07/03/2019,23.528437336,87.3109675172,10:15:16,10:15:40,25,60.69092559814453,12.493537902832033,-0.6000139117240906,-3.4734277725219727,-3.6356759071350098,1,0.004560726111384204,1.8497967798828057,0.06302239502674442,0.6463694575329225,0.29060814744033303,0.0,1,1,0,0,0
07/03/2019,23.533309639166664,87.30646042500004,10:16:49,10:17:00,12,75.93822479248047,-0.4830929338932037,-3.19116759300232,-3.891235113143921,-4.554370403289795,0,0.0,0.9931223485873636,0.02202035404572493,0.6187916577080199,0.12960653622876805,1.0,1,0,0,0,0
07/03/2019,23.537001160312496,87.30145085312502,10:18:10,10:18:41,32,33.70929718017578,2.528416633605957,-1.099748969078064,-1.4874647855758667,-2.70298171043396,5,0.004578638069354288,1.2354433443323998,0.14004588194895998,0.6591548369656542,0.15683516836775696,1.0,1,0,0,0,0
07/03/2019,23.535347395131588,87.29704998956137,10:19:41,10:23:30,228,40.31159591674805,-0.235856831073761,-1.3833613395690918,-2.092597246170044,-3.2472238540649414,27,0.014436930726141587,0.0,0.1832908414847066,0.5345243226263615,0.2803694964533308,1.0,0,0,0,0,1
07/03/2019,23.53602252875,87.295706185,10:23:33,10:23:50,16,57.60038375854492,-0.36500224471092224,-4.460517406463623,-5.197830677032472,-8.019444465637207,1,0.0,2.762135955785704,0.13652862412244732,0.5649398170792251,0.29614483618403875,1.0,0,0,0,0,1
07/03/2019,23.53917202,87.29311271384616,10:24:41,10:24:53,13,53.00627899169922,4.751280307769775,2.163512945175171,1.6615288257598877,-4.853849411010742,8,0.07748398211014372,2.2289040034711456,0.16667033644530566,0.654516029593095,0.1788136339615995,0.0,1,0,0,0,0
07/03/2019,23.54172587857143,87.28974597857142,10:25:53,10:26:02,7,66.96704864501953,0.5499053597450256,-0.007011267822235823,-2.4353501796722408,-3.970256090164185,0,0.08306019898364159,1.928172985678407,0.06650907416202524,0.7736964437344386,0.15979448210353614,0.0,1,1,0,0,0
07/03/2019,23.542162685454546,87.28987256545456,10:26:10,10:26:20,11,71.10070037841797,3.144382953643799,0.06895136088132857,0.03969139233231545,-1.2320270538330078,1,0.0,2.310044390556864,0.052708121845684214,0.7552214950646883,0.16543193877477555,1.0,1,0,0,0,0
07/03/2019,23.545464326666664,87.29218507166668,10:27:06,10:27:11,6,70.88359069824219,5.106940746307373,1.5564924478530884,1.049807906150818,-3.0162019729614262,0,0.03208853036374861,1.2954889739443851,0.0121925432670425,0.4021138042383601,0.1621228357518914,1.0,0,0,0,0,1
07/03/2019,23.546327470000005,87.29274655225805,10:27:30,10:28:06,31,42.09235000610352,4.205369949340819,1.2166166305541992,1.0764501094818115,0.7347336411476135,5,0.02684621585467168,1.6417631255745535,0.07617384681159887,0.405210230763427,0.16314755134962294,1.0,0,0,0,0,1
07/03/2019,23.543103849,87.29038176399997,10:28:49,10:29:09,20,59.76356506347656,-0.9599124193191528,-3.4966862201690674,-4.38307523727417,-4.870538234710693,6,0.0023149812380748136,1.3179828425703073,0.09028284920159137,0.5281159736225407,0.18594655476229405,1.0,0,0,0,0,1
07/03/2019,23.54429937,87.28841388000002,10:29:39,10:29:42,3,60.85102081298828,12.144513130187988,0.35713860392570496,-0.29616498947143555,-2.7463223934173584,0,0.012466107721272305,1.2689101736861683,0.1466292011180972,0.4851617352516086,0.1519665744701144,1.0,0,1,0,0,0
07/03/2019,23.54417265062501,87.288051843125,10:29:51,10:30:06,16,52.69145965576172,1.929841160774231,-0.4655357599258423,-4.31502103805542,-5.242931365966797,2,0.0,2.613507064465696,0.1504947722868574,0.5666597897125678,0.16104230063587266,1.0,1,0,0,0,0
07/03/2019,23.542613885,87.28683230499998,10:30:50,10:30:52,2,67.85865020751953,3.54404616355896,0.03679472953081131,-3.8744845390319824,-5.8973493576049805,0,0.009376430964280131,1.7999885399888618,0.07411039098325399,0.7715740666486838,0.15431554236806228,0.0,0,1,0,0,0
07/03/2019,23.54289505379311,87.28625227724136,10:31:05,10:31:33,29,51.01127243041992,13.373409271240234,6.930776119232178,0.11286180466413498,-2.2066409587860107,0,0.0,1.6656730890577849,0.0875071394051228,0.7342566963958819,0.15546695370736496,1.0,0,0,0,0,1
07/03/2019,23.543856945714282,87.2842549357143,10:32:04,10:32:10,7,61.73200607299805,27.919647216796875,3.3103060722351074,0.9986802339553832,-2.4370877742767334,0,0.030436054395563083,1.5375455477733857,0.1361269892882348,0.6208315936106298,0.17809094839212672,1.0,0,0,0,0,1
07/03/2019,23.544194865,87.28362462833331,10:32:24,10:32:29,6,67.64565277099611,10.595870971679688,2.7541627883911133,1.1131539344787598,-1.8387434482574463,0,0.01343491336118411,2.041807152999925,0.17182915872938948,0.5761810854840091,0.1924107825192266,1.0,0,0,0,0,1
07/03/2019,23.54457247333333,87.28270201458332,10:32:45,10:33:15,24,55.31614685058594,1.421439528465271,-0.8739713430404663,-1.7594041824340818,-2.486520528793335,3,0.01941811493634076,1.8011300741517458,0.21000131349332926,0.5741542041168634,0.2158444823898073,0.0,1,0,0,0,0
07/03/2019,23.5453960475,87.2812987525,10:33:46,10:34:05,20,58.65679168701172,3.295883655548096,-3.374016523361206,-3.7285549640655518,-4.193149566650392,8,0.01766286017750833,2.4146018203495343,0.2267404525365467,0.5429645298983871,0.2302950175650663,0.0,1,1,0,0,0
07/03/2019,23.54654155,87.282250185,10:34:31,10:34:32,2,59.95713806152344,24.952674865722656,6.795370101928711,5.368101596832275,2.8127753734588623,0,0.0249851514988895,1.7861153437475108,0.22957587841797245,0.5145622940464685,0.2558618275355591,0.0,0,0,0,0,1
07/03/2019,23.546950798,87.2825540154286,10:34:42,10:35:51,70,77.43171691894531,15.511974334716795,-0.2663010656833649,-1.093646764755249,-1.2843552827835083,2,0.018166666308988333,2.3115709886294082,0.2286043268262468,0.5096542263128493,0.2617414468609039,0.0,1,0,0,0,0
07/03/2019,23.547822987777767,87.28331001555556,10:36:15,10:36:23,9,73.78629302978516,6.842907428741455,-2.286985158920288,-2.752571821212769,-3.5245344638824463,0,0.056509547919594665,1.372640990085396,0.2457682713798601,0.4723516892587705,0.2818800393613694,0.0,1,0,0,0,0
07/03/2019,23.548199865,87.28362931999996,10:36:34,10:36:35,2,84.7982406616211,2.0908761024475098,-1.668143630027771,-1.785178303718567,-4.8460659980773935,2,0.0,1.7433037903443456,0.25757222873418834,0.4576211002974293,0.2848066709683824,0.0,0,0,0,0,1
07/03/2019,23.550046617857138,87.28506411285713,10:37:17,10:37:30,14,80.29400634765625,11.765827178955078,5.8122825622558585,3.15458345413208,-0.8109276294708252,2,0.011899621041917002,1.70481191916236,0.21641280907618,0.5115321718703382,0.27205501905348195,0.0,1,0,0,0,0
07/03/2019,23.551180606666673,87.28595257958334,10:37:57,10:38:20,24,94.3098373413086,16.044525146484375,15.32683277130127,7.808376312255857,4.852470874786377,1,0.025765445019192926,1.5410570454697166,0.2299264247601964,0.4938433941899884,0.2722131857774805,1.0,1,0,0,0,0
07/03/2019,23.5526193528,87.2869943732,10:38:51,10:39:18,25,72.87598419189453,0.8119271397590637,-0.5546025037765503,-0.9501276016235352,-3.906501293182373,4,0.010415703568401338,2.0142225806781204,0.16182188621793675,0.2635324233355474,0.2374489712149142,1.0,1,1,0,0,0
07/03/2019,23.553088447619054,87.28682507857141,10:39:26,10:39:46,21,88.24034118652344,6.95571756362915,6.6212592124938965,-1.6212191581726074,-2.9807589054107666,0,0.0,5.027306566839078,0.15764716389916414,0.2627589184039537,0.21625966641112854,1.0,0,0,0,0,1
07/03/2019,23.55407241333333,87.28630275333332,10:39:56,10:40:04,9,91.34769439697266,11.559358596801758,4.576122760772705,-1.5797882080078125,-2.385640382766724,0,0.00821839374441047,2.386840776056025,0.14830884016212587,0.29028765106594423,0.19938665094357114,1.0,1,0,0,0,0
07/03/2019,23.5549981925,87.285794005,10:40:23,10:40:26,4,77.50151062011719,7.443215847015381,4.246918201446533,0.6835627555847168,-1.7390701770782468,0,0.0,1.944736113051904,0.13216227519866167,0.3896026026804055,0.19886521357746406,1.0,0,0,0,0,1
07/03/2019,23.55560001066667,87.28555308133332,10:40:35,10:41:20,45,79.35662841796875,13.663153648376465,1.6329702138900757,1.5015937089920044,-2.0534846782684326,2,0.0,2.3611830146579127,0.12239038413988315,0.4750764847639398,0.1991482420498286,1.0,1,1,0,0,0
07/03/2019,23.55910881114754,87.28459214442627,10:42:32,10:43:35,61,30.56879425048828,-0.6941370964050293,-1.2647286653518677,-1.506225824356079,-2.609547138214112,1,0.019887275686050337,1.5447320145306962,0.08732370700204191,0.7391028005975971,0.1735734924003609,0.0,0,0,0,0,1
07/03/2019,23.56100182,87.28377305000002,10:44:07,10:44:10,4,51.19087219238281,4.767589092254639,4.27052640914917,-1.8987051248550413,-2.112133502960205,0,0.008832164615198626,1.610174401368873,0.12376888325975782,0.6681148588196743,0.2081162579205679,0.0,0,0,0,0,1
07/03/2019,23.563948832500003,87.28379144874998,10:45:14,10:45:37,24,35.20571517944336,1.514962077140808,1.5141036510467532,1.0004730224609375,0.04160154610872269,1,0.006103176523243819,1.6584483892587432,0.10818028090485256,0.6831915603828054,0.18367758666857412,1.0,0,1,0,0,0
07/03/2019,23.49388968599999,87.31678707305004,11:52:30,11:55:50,200,60.41055297851562,6.305384159088135,-1.2658129930496216,-5.000222206115723,-5.523224830627441,13,0.0,0.0,0.1658029368044823,0.6555986293437006,0.17859843385181715,0.0,0,0,0,0,1
07/03/2019,23.49620700142857,87.31398941714285,11:56:40,11:57:01,21,61.03139877319336,13.467727661132812,11.078964233398438,0.3108435273170471,-1.7123841047286987,3,0.018208637153350363,1.5280708054748684,0.08338247391908912,0.7741680680833716,0.14244945799753933,0.0,1,0,0,0,0
07/03/2019,23.50004338023077,87.30626354838459,11:58:43,12:01:07,130,51.15276336669922,6.587417125701902,-4.120954513549806,-4.278509140014648,-5.743465900421143,2,0.0011161782605504872,0.0,0.06587449130092879,0.7312401929342016,0.17493449876607636,1.0,0,0,0,0,1
07/03/2019,23.50227399,87.306846105,12:01:41,12:01:42,2,70.83657836914062,39.70783996582031,7.2585811614990225,4.284275531768799,-0.8350746631622314,0,0.01568338396723326,1.4158397746036413,0.12469855454128505,0.65308990841976,0.2222115370389549,0.0,0,0,0,0,1
07/03/2019,23.50282407333333,87.30710236555555,12:01:55,12:02:12,18,71.59332275390625,17.188907623291016,8.833928108215332,-5.441392421722412,-7.484498023986816,6,0.0,2.0058635898525936,0.12023230088495575,0.6408738938053097,0.23528761061946898,1.0,0,0,0,0,1
07/03/2019,23.50329102,87.30745340857143,12:02:22,12:02:42,21,69.11820983886719,5.6159629821777335,1.0785398483276367,-3.5384702682495117,-4.305561065673828,7,0.01585655148646055,2.151171868087556,0.12873665709895762,0.6491107189046387,0.2195697110158844,1.0,1,0,1,0,0
07/03/2019,23.50420571166667,87.308116145,12:03:01,12:03:12,12,63.98468780517578,3.4946017265319824,3.3058588504791264,-3.749970436096192,-5.0138726234436035,0,0.0,1.9823902304756864,0.11304497736826274,0.7000359466815343,0.18691907595020285,0.0,1,0,0,0,0
07/03/2019,23.50484109848485,87.3084840087879,12:03:19,12:03:53,33,38.52701187133789,23.738630294799805,14.72201919555664,5.50852632522583,5.131767749786377,2,0.0,2.104613934132864,0.1164557054426536,0.7204106809156742,0.1631336136416725,0.0,0,0,0,0,1
07/03/2019,23.507059072857146,87.30978775714287,12:04:23,12:04:29,7,58.25707626342773,9.725035667419434,2.553952217102051,1.64935302734375,1.2202256917953491,0,0.010707576897693872,1.1606718900998136,0.03586057488827196,0.8214360011764621,0.1427034239352659,0.0,0,0,0,0,1
07/03/2019,23.510577026,87.31054887299999,12:05:14,12:05:23,10,74.9433822631836,0.7250209450721741,-0.3738306164741516,-1.52461576461792,-3.0376899242401123,0,0.007522516769110336,1.2683307127288637,0.02733436396548216,0.8289817092546244,0.1436839267798934,0.0,0,1,0,0,0
07/03/2019,23.526477208000003,87.311069242,12:08:33,12:08:48,15,55.73355484008789,5.828320503234862,0.8020511865615845,-3.668219327926636,-5.607912063598633,0,0.0005653501016898952,1.6361491872061942,0.0889922332311745,0.5409659343853362,0.3700418323834893,0.0,0,1,0,0,0
