left_date,left_time_zone,left_zone,left_count,right_date,right_time_zone,right_zone,right_count,t_stat,p_value
2019-07-01,Afternoon,54ft_road,12,*,*,54ft_road,164,-0.4274253697043187,0.6763561746100641
2019-07-01,Afternoon,54ft_road,12,*,*,dvc_more,43,1.3207847146013763,0.20383389029899074
2019-07-01,Afternoon,54ft_road,12,*,*,junction_mall,74,-0.6430617392067854,0.5303814358793155
2019-07-01,Afternoon,54ft_road,12,*,*,prantika_bus_stand,73,2.572455573474743,0.022706921554773576
2019-07-01,Afternoon,54ft_road,12,*,*,station,41,1.1913255589788403,0.2494056712748512
2019-07-01,Afternoon,54ft_road,12,*,*,54ft_test,1228,1.1282731225601998,0.28277280948033134
2019-07-01,Afternoon,junction_mall,7,2019-07-01,Afternoon,54ft_test,68,0.3833781291121189,0.7127877128591182
2019-07-01,Afternoon,junction_mall,7,2019-07-01,*,54ft_road,20,-0.49086130796367755,0.6349968695827073
2019-07-01,Afternoon,junction_mall,7,2019-07-01,*,dvc_more,6,1.051530701270409,0.3158854331157798
2019-07-01,Afternoon,junction_mall,7,2019-07-01,*,junction_mall,11,-0.6328071892930043,0.5391297575763616
2019-07-01,Afternoon,junction_mall,7,2019-07-01,*,prantika_bus_stand,11,1.629501941334032,0.1402711226780862
2019-07-01,Afternoon,junction_mall,7,2019-07-01,*,54ft_test,140,0.5274659029413784,0.6154694073389124
2019-07-01,Afternoon,junction_mall,7,2019-07-02,Early_Morning,54ft_road,13,-1.323509505428816,0.2198613915832211
2019-07-01,Afternoon,junction_mall,7,2019-07-02,Early_Morning,prantika_bus_stand,6,1.3972888329815751,0.19024707865716975
2019-07-01,Afternoon,junction_mall,7,2019-07-02,Early_Morning,54ft_test,100,0.2181879191845467,0.8337719084091562
2019-07-01,Afternoon,junction_mall,7,2019-07-02,Morning,54ft_road,16,-0.03664524375151519,0.9714384353423069
2019-07-01,Afternoon,junction_mall,7,2019-07-02,Morning,dvc_more,6,0.8154100913168028,0.4324432218646548
2019-07-01,Afternoon,junction_mall,7,2019-07-02,Morning,junction_mall,11,0.4563181139070545,0.655871025548708
2019-07-01,Afternoon,junction_mall,7,2019-07-02,Morning,prantika_bus_stand,9,1.8730552127395967,0.09201380322548945
2019-07-01,Afternoon,junction_mall,7,2019-07-02,Morning,54ft_test,142,0.5781523669309232,0.5826282176950597
2019-07-01,Afternoon,junction_mall,7,2019-07-02,*,54ft_road,29,-0.6251305074344841,0.5489818583779407
2019-07-01,Afternoon,junction_mall,7,2019-07-02,*,dvc_more,8,0.7206339602884603,0.4842817580782576
2019-07-01,Afternoon,junction_mall,7,2019-07-02,*,junction_mall,16,0.03732486735465551,0.9708901579013367
2019-07-01,Afternoon,junction_mall,7,2019-07-02,*,prantika_bus_stand,15,1.8278535613665543,0.10284413788652881
2019-07-01,Afternoon,junction_mall,7,2019-07-02,*,station,8,-0.46525502012989434,0.6503366724943525
2019-07-01,Afternoon,junction_mall,7,2019-07-02,*,54ft_test,242,0.4336611630317586,0.6790150313451797
2019-07-01,Afternoon,junction_mall,7,2019-07-03,Early_Morning,54ft_road,13,-0.9381769627741585,0.3706149160664962
2019-07-01,Afternoon,junction_mall,7,2019-07-03,Early_Morning,54ft_test,91,0.8029078393185682,0.4495216021256655
2019-07-01,Afternoon,junction_mall,7,2019-07-03,Morning,54ft_road,19,-0.32851397187175607,0.749440100883602
2019-07-01,Afternoon,junction_mall,7,2019-07-03,Morning,prantika_bus_stand,6,0.23702273156998863,0.8171550162266363
2019-07-01,Afternoon,junction_mall,7,2019-07-03,Morning,54ft_test,106,0.5232062878115817,0.6178231468103745
2019-07-01,Afternoon,junction_mall,7,2019-07-03,Afternoon,54ft_test,37,1.3236843047457,0.22409785388179904
2019-07-01,Afternoon,junction_mall,7,2019-07-03,Evening,54ft_test,34,0.6609243728366783,0.5266758103143511
2019-07-01,Afternoon,junction_mall,7,2019-07-03,*,54ft_road,40,-0.4282621191116955,0.6801941874127482
2019-07-01,Afternoon,junction_mall,7,2019-07-03,*,dvc_more,8,0.03322998174927295,0.9740287396396088
2019-07-01,Afternoon,junction_mall,7,2019-07-03,*,junction_mall,10,-0.4121584959847386,0.6875120904913412
2019-07-01,Afternoon,junction_mall,7,2019-07-03,*,prantika_bus_stand,17,1.5669628160078803,0.1522444805483434
2019-07-01,Afternoon,junction_mall,7,2019-07-03,*,station,6,0.5484163392563177,0.5943693368884169
2019-07-01,Afternoon,junction_mall,7,2019-07-03,*,54ft_test,268,0.7698082160187877,0.4695268039099223
2019-07-01,Afternoon,junction_mall,7,2019-07-04,Afternoon,54ft_test,42,0.1963896172397919,0.8493225454827606
2019-07-01,Afternoon,junction_mall,7,2019-07-04,Evening,54ft_road,12,0.2833583787413383,0.7815631948110275
2019-07-01,Afternoon,junction_mall,7,2019-07-04,Evening,54ft_test,74,0.5632049775308487,0.5908839963455494
2019-07-01,Afternoon,junction_mall,7,2019-07-04,*,54ft_road,17,0.17694265686843821,0.862810630226746
2019-07-01,Afternoon,junction_mall,7,2019-07-04,*,junction_mall,8,-0.6868028197434451,0.505240148138884
2019-07-01,Afternoon,junction_mall,7,2019-07-04,*,54ft_test,116,0.4383279511329944,0.6750796940547821
2019-07-01,Afternoon,junction_mall,7,2019-07-05,Early_Morning,54ft_road,16,-0.5669717890489916,0.5831545650479806
2019-07-01,Afternoon,junction_mall,7,2019-07-05,Early_Morning,junction_mall,8,-0.6868028197434451,0.505240148138884
2019-07-01,Afternoon,junction_mall,7,2019-07-05,Early_Morning,prantika_bus_stand,12,2.0455599668532294,0.0736077589207689
2019-07-01,Afternoon,junction_mall,7,2019-07-05,Early_Morning,station,6,0.8154100913168028,0.4324432218646548
2019-07-01,Afternoon,junction_mall,7,2019-07-05,Early_Morning,54ft_test,139,0.8265079612030389,0.4378800383826067
2019-07-01,Afternoon,junction_mall,7,2019-07-05,Morning,54ft_road,19,-0.32536849110403515,0.7517411873715554
2019-07-01,Afternoon,junction_mall,7,2019-07-05,Morning,junction_mall,9,-0.8259172193867348,0.4255174991380507
2019-07-01,Afternoon,junction_mall,7,2019-07-05,Morning,prantika_bus_stand,6,0.6853630431775691,0.5074096932646023
2019-07-01,Afternoon,junction_mall,7,2019-07-05,Morning,station,6,0.23702273156998863,0.8171550162266363
2019-07-01,Afternoon,junction_mall,7,2019-07-05,Morning,54ft_test,145,0.5855300594410824,0.5780047310389893
2019-07-01,Afternoon,junction_mall,7,2019-07-05,Afternoon,54ft_road,7,-0.5222329678670935,0.6110906278924648
2019-07-01,Afternoon,junction_mall,7,2019-07-05,Afternoon,54ft_test,64,0.16556497301557477,0.8731017727704248
2019-07-01,Afternoon,junction_mall,7,2019-07-05,Evening,54ft_road,9,-1.3768567816430284,0.20005213667974697
2019-07-01,Afternoon,junction_mall,7,2019-07-05,Evening,54ft_test,57,0.3107362756495012,0.7646825220685327
2019-07-01,Afternoon,junction_mall,7,2019-07-05,*,54ft_road,51,-0.6848165594062137,0.5149012809143726
2019-07-01,Afternoon,junction_mall,7,2019-07-05,*,dvc_more,12,0.8816301256076343,0.395855019755602
2019-07-01,Afternoon,junction_mall,7,2019-07-05,*,junction_mall,25,-1.048945438500635,0.32461260673929354
2019-07-01,Afternoon,junction_mall,7,2019-07-05,*,prantika_bus_stand,22,1.410389064057152,0.19373996423365433
2019-07-01,Afternoon,junction_mall,7,2019-07-05,*,station,15,0.6462206225802306,0.5313320135137309
2019-07-01,Afternoon,junction_mall,7,2019-07-05,*,54ft_test,405,0.5721660814465137,0.5874390239398317
2019-07-01,Afternoon,junction_mall,7,*,Early_Morning,54ft_road,50,-0.9941490524770976,0.35339673143996175
2019-07-01,Afternoon,junction_mall,7,*,Early_Morning,dvc_more,15,0.36478676480854455,0.7226748373430006
2019-07-01,Afternoon,junction_mall,7,*,Early_Morning,junction_mall,18,-1.183331016274653,0.2686360346869371
2019-07-01,Afternoon,junction_mall,7,*,Early_Morning,prantika_bus_stand,29,1.9323147845954207,0.09438914476897374
2019-07-01,Afternoon,junction_mall,7,*,Early_Morning,station,16,0.9727277858601986,0.3532588697874297
2019-07-01,Afternoon,junction_mall,7,*,Early_Morning,54ft_test,402,0.6494156117743639,0.5395002979390782
2019-07-01,Afternoon,junction_mall,7,*,Morning,54ft_road,57,-0.27210548604799484,0.7931601921964435
2019-07-01,Afternoon,junction_mall,7,*,Morning,dvc_more,12,0.8816301256076343,0.395855019755602
2019-07-01,Afternoon,junction_mall,7,*,Morning,junction_mall,27,-0.38752307902085775,0.7077445104642277
2019-07-01,Afternoon,junction_mall,7,*,Morning,prantika_bus_stand,22,1.2330506417429774,0.24931257909221874
2019-07-01,Afternoon,junction_mall,7,*,Morning,station,14,0.14337850263340252,0.8885492629673094
2019-07-01,Afternoon,junction_mall,7,*,Morning,54ft_test,419,0.5424568978297184,0.6065461508133727
2019-07-01,Afternoon,junction_mall,7,*,Afternoon,54ft_road,32,-0.15817304781984484,0.878083747932347
2019-07-01,Afternoon,junction_mall,7,*,Afternoon,dvc_more,9,0.4742953333830018,0.6431865021873361
2019-07-01,Afternoon,junction_mall,7,*,Afternoon,junction_mall,16,-0.7733602811121825,0.457435479428016
2019-07-01,Afternoon,junction_mall,7,*,Afternoon,prantika_bus_stand,13,1.4991542415958625,0.16710542154726218
2019-07-01,Afternoon,junction_mall,7,*,Afternoon,station,7,1.456704154125516,0.17413990566275836
2019-07-01,Afternoon,junction_mall,7,*,Afternoon,54ft_test,241,0.4794964051432451,0.6478126666495595
2019-07-01,Afternoon,junction_mall,7,*,Evening,54ft_road,25,-0.48611531053258505,0.6386919151484475
2019-07-01,Afternoon,junction_mall,7,*,Evening,dvc_more,7,1.044465935734187,0.3170206451154411
2019-07-01,Afternoon,junction_mall,7,*,Evening,junction_mall,13,-0.17864740025262413,0.8612400297704967
2019-07-01,Afternoon,junction_mall,7,*,Evening,prantika_bus_stand,9,0.909090909090909,0.38039361799883
2019-07-01,Afternoon,junction_mall,7,*,Evening,54ft_test,166,0.4982855595143597,0.6348602157920396
2019-07-01,Afternoon,junction_mall,7,*,*,54ft_road,164,-0.5211942156875025,0.6198190621489552
2019-07-01,Afternoon,junction_mall,7,*,*,dvc_more,43,0.7609329973877325,0.469635697328864
2019-07-01,Afternoon,junction_mall,7,*,*,junction_mall,74,-0.6773175751245939,0.5204491676791041
2019-07-01,Afternoon,junction_mall,7,*,*,prantika_bus_stand,73,1.614753457426428,0.15279657837849558
2019-07-01,Afternoon,junction_mall,7,*,*,station,41,0.6682245078979154,0.5235610906172463
2019-07-01,Afternoon,junction_mall,7,*,*,54ft_test,1228,0.5628346986868353,0.5937587864733964
2019-07-01,Afternoon,54ft_test,68,2019-07-01,*,54ft_road,20,-1.640778360346492,0.11052149841994688
2019-07-01,Afternoon,54ft_test,68,2019-07-01,*,dvc_more,6,1.1122229150778216,0.3065054496599381
2019-07-01,Afternoon,54ft_test,68,2019-07-01,*,junction_mall,11,-1.5528700912597657,0.14341584482297925
2019-07-01,Afternoon,54ft_test,68,2019-07-01,*,prantika_bus_stand,11,2.6350102728493456,0.015973583201534233
2019-07-01,Afternoon,54ft_test,68,2019-07-01,*,54ft_test,140,0.40012353414524016,0.6897193854562733
2019-07-01,Afternoon,54ft_test,68,2019-07-02,Early_Morning,54ft_road,13,-3.4403408321448743,0.002264649334480635
2019-07-01,Afternoon,54ft_test,68,2019-07-02,Early_Morning,prantika_bus_stand,6,1.629516491992852,0.15181323375858016
2019-07-01,Afternoon,54ft_test,68,2019-07-02,Early_Morning,54ft_test,100,-0.4673438899022875,0.64095314676148
2019-07-01,Afternoon,54ft_test,68,2019-07-02,Morning,54ft_road,16,-0.6520176996539971,0.521148203876747
2019-07-01,Afternoon,54ft_test,68,2019-07-02,Morning,dvc_more,6,0.7206412214258175,0.49923432741876916
2019-07-01,Afternoon,54ft_test,68,2019-07-02,Morning,junction_mall,11,0.21653486413261652,0.8319724882988818
2019-07-01,Afternoon,54ft_test,68,2019-07-02,Morning,prantika_bus_stand,9,2.8038659176824865,0.015108444047787415
2019-07-01,Afternoon,54ft_test,68,2019-07-02,Morning,54ft_test,142,0.5455094890955016,0.5863064615079119
2019-07-01,Afternoon,54ft_test,68,2019-07-02,*,54ft_road,29,-2.1450531162584388,0.036287211156846605
2019-07-01,Afternoon,54ft_test,68,2019-07-02,*,dvc_more,8,0.6037967711747112,0.56181955435413
2019-07-01,Afternoon,54ft_test,68,2019-07-02,*,junction_mall,16,-0.5097485782454408,0.6154125662153274
2019-07-01,Afternoon,54ft_test,68,2019-07-02,*,prantika_bus_stand,15,3.0225768950738106,0.005447763689033254
2019-07-01,Afternoon,54ft_test,68,2019-07-02,*,station,8,-1.2080216939680997,0.25752268616205237
2019-07-01,Afternoon,54ft_test,68,2019-07-02,*,54ft_test,242,0.12313791333353466,0.9022242336319402
2019-07-01,Afternoon,54ft_test,68,2019-07-03,Early_Morning,54ft_road,13,-2.3497744364228104,0.02979905265817623
2019-07-01,Afternoon,54ft_test,68,2019-07-03,Early_Morning,54ft_test,91,1.142767349649278,0.255055838197249
2019-07-01,Afternoon,54ft_test,68,2019-07-03,Morning,54ft_road,19,-1.2570309531969062,0.21886163716865692
2019-07-01,Afternoon,54ft_test,68,2019-07-03,Morning,prantika_bus_stand,6,-0.03954791626306037,0.9698046506916861
2019-07-01,Afternoon,54ft_test,68,2019-07-03,Morning,54ft_test,106,0.37663926914787677,0.7070010988878437
2019-07-01,Afternoon,54ft_test,68,2019-07-03,Afternoon,54ft_test,37,2.2060910059167482,0.03025095132838752
2019-07-01,Afternoon,54ft_test,68,2019-07-03,Evening,54ft_test,34,0.6260535480923636,0.5335064226919551
2019-07-01,Afternoon,54ft_test,68,2019-07-03,*,54ft_road,40,-1.8396212888519932,0.06939308676021114
2019-07-01,Afternoon,54ft_test,68,2019-07-03,*,dvc_more,8,-0.40282415738612,0.696764557460336
2019-07-01,Afternoon,54ft_test,68,2019-07-03,*,junction_mall,10,-1.149894673865361,0.2728374759133747
2019-07-01,Afternoon,54ft_test,68,2019-07-03,*,prantika_bus_stand,17,2.4137535580125147,0.02235086732007007
2019-07-01,Afternoon,54ft_test,68,2019-07-03,*,station,6,0.3601207179094019,0.7311548522955595
2019-07-01,Afternoon,54ft_test,68,2019-07-03,*,54ft_test,268,1.185857656467715,0.23842143992901255
2019-07-01,Afternoon,54ft_test,68,2019-07-04,Afternoon,54ft_test,42,-0.39902910758700577,0.6908767313643134
2019-07-01,Afternoon,54ft_test,68,2019-07-04,Evening,54ft_road,12,-0.05657107053589512,0.955663208552141
2019-07-01,Afternoon,54ft_test,68,2019-07-04,Evening,54ft_test,74,0.4636411459011802,0.6436270430265989
2019-07-01,Afternoon,54ft_test,68,2019-07-04,*,54ft_road,17,-0.2802838295099929,0.7817281890941657
2019-07-01,Afternoon,54ft_test,68,2019-07-04,*,junction_mall,8,-1.4929394963349059,0.17025214011678888
2019-07-01,Afternoon,54ft_test,68,2019-07-04,*,54ft_test,116,0.13882024713742722,0.889786200842864
2019-07-01,Afternoon,54ft_test,68,2019-07-05,Early_Morning,54ft_road,16,-1.6535672976729539,0.11164653733839189
2019-07-01,Afternoon,54ft_test,68,2019-07-05,Early_Morning,junction_mall,8,-1.4929394963349059,0.17025214011678888
2019-07-01,Afternoon,54ft_test,68,2019-07-05,Early_Morning,prantika_bus_stand,12,3.513547242450605,0.0019754612017643257
2019-07-01,Afternoon,54ft_test,68,2019-07-05,Early_Morning,station,6,0.7206412214258175,0.49923432741876916
2019-07-01,Afternoon,54ft_test,68,2019-07-05,Early_Morning,54ft_test,139,1.2747882750338364,0.2046224534528595
2019-07-01,Afternoon,54ft_test,68,2019-07-05,Morning,54ft_road,19,-1.250224675836781,0.22131000566325115
2019-07-01,Afternoon,54ft_test,68,2019-07-05,Morning,junction_mall,9,-1.8165228861626377,0.09754585402117878
2019-07-01,Afternoon,54ft_test,68,2019-07-05,Morning,prantika_bus_stand,6,0.5485935884093329,0.6035583149007959
2019-07-01,Afternoon,54ft_test,68,2019-07-05,Morning,station,6,-0.03954791626306037,0.9698046506916861
2019-07-01,Afternoon,54ft_test,68,2019-07-05,Morning,54ft_test,145,0.5694442323199694,0.5700198372906429
2019-07-01,Afternoon,54ft_test,68,2019-07-05,Afternoon,54ft_road,7,-1.155963941928505,0.28445881277586066
2019-07-01,Afternoon,54ft_test,68,2019-07-05,Afternoon,54ft_test,64,-0.545172333954915,0.5865746812755235
2019-07-01,Afternoon,54ft_test,68,2019-07-05,Evening,54ft_road,9,-3.177829403714016,0.007393748242538797
2019-07-01,Afternoon,54ft_test,68,2019-07-05,Evening,54ft_test,57,-0.16768159510676534,0.86712117439891
2019-07-01,Afternoon,54ft_test,68,2019-07-05,*,54ft_road,51,-2.6463991491262537,0.009313888255668104
2019-07-01,Afternoon,54ft_test,68,2019-07-05,*,dvc_more,12,0.900730815525745,0.3819167151629759
2019-07-01,Afternoon,54ft_test,68,2019-07-05,*,junction_mall,25,-3.09002239550916,0.0032769088249607193
2019-07-01,Afternoon,54ft_test,68,2019-07-05,*,prantika_bus_stand,22,2.1568340339234187,0.03715334793653437
2019-07-01,Afternoon,54ft_test,68,2019-07-05,*,station,15,0.5265169457630302,0.6042951812602071
2019-07-01,Afternoon,54ft_test,68,2019-07-05,*,54ft_test,405,0.5729044421450527,0.5681156963043539
2019-07-01,Afternoon,54ft_test,68,*,Early_Morning,54ft_road,50,-3.575750536001455,0.0005136307751687426
2019-07-01,Afternoon,54ft_test,68,*,Early_Morning,dvc_more,15,0.03617242281051228,0.9714817601949823
2019-07-01,Afternoon,54ft_test,68,*,Early_Morning,junction_mall,18,-3.191887457999146,0.003138165757824724
2019-07-01,Afternoon,54ft_test,68,*,Early_Morning,prantika_bus_stand,29,3.9637299656281053,0.00016191522530737364
2019-07-01,Afternoon,54ft_test,68,*,Early_Morning,station,16,1.1267201087227536,0.271453389780802
2019-07-01,Afternoon,54ft_test,68,*,Early_Morning,54ft_test,402,0.8254504718051526,0.41128220488437184
2019-07-01,Afternoon,54ft_test,68,*,Morning,54ft_road,57,-1.6149974403817147,0.108953560984233
2019-07-01,Afternoon,54ft_test,68,*,Morning,dvc_more,12,0.900730815525745,0.3819167151629759
2019-07-01,Afternoon,54ft_test,68,*,Morning,junction_mall,27,-1.5371295881290872,0.13084500732959667
2019-07-01,Afternoon,54ft_test,68,*,Morning,prantika_bus_stand,22,1.7475901610815494,0.08868399748636004
2019-07-01,Afternoon,54ft_test,68,*,Morning,station,14,-0.322947372338584,0.7503628310214465
2019-07-01,Afternoon,54ft_test,68,*,Morning,54ft_test,419,0.47700860108607335,0.6345042980655399
2019-07-01,Afternoon,54ft_test,68,*,Afternoon,54ft_road,32,-1.10956625781773,0.2716522393483726
2019-07-01,Afternoon,54ft_test,68,*,Afternoon,dvc_more,9,0.25099717955300793,0.8069939559730808
2019-07-01,Afternoon,54ft_test,68,*,Afternoon,junction_mall,16,-2.058833438968689,0.05065706344961408
2019-07-01,Afternoon,54ft_test,68,*,Afternoon,prantika_bus_stand,13,2.1872887182288014,0.040622272946049795
2019-07-01,Afternoon,54ft_test,68,*,Afternoon,station,7,1.8416188981211383,0.10163837883515069
2019-07-01,Afternoon,54ft_test,68,*,Afternoon,54ft_test,241,0.26589980790619305,0.7908201288539292
2019-07-01,Afternoon,54ft_test,68,*,Evening,54ft_road,25,-1.697889253918751,0.09677794213223076
2019-07-01,Afternoon,54ft_test,68,*,Evening,dvc_more,7,1.0614467946210615,0.3226486389308574
2019-07-01,Afternoon,54ft_test,68,*,Evening,junction_mall,13,-0.8198803677939055,0.42409242301737604
2019-07-01,Afternoon,54ft_test,68,*,Evening,prantika_bus_stand,9,0.8930043199737234,0.392790118448885
2019-07-01,Afternoon,54ft_test,68,*,Evening,54ft_test,166,0.3160826177370042,0.7524549582148765
2019-07-01,Afternoon,54ft_test,68,*,*,54ft_road,164,-2.758322154106263,0.006713534360753924
2019-07-01,Afternoon,54ft_test,68,*,*,dvc_more,43,0.8950233721008692,0.3731585893437904
2019-07-01,Afternoon,54ft_test,68,*,*,junction_mall,74,-2.8393831008906822,0.005206810023721648
2019-07-01,Afternoon,54ft_test,68,*,*,prantika_bus_stand,73,3.4459376562385473,0.0007673008209999266
2019-07-01,Afternoon,54ft_test,68,*,*,station,41,0.6743101813357568,0.5019400439221131
2019-07-01,Afternoon,54ft_test,68,*,*,54ft_test,1228,0.562366861583285,0.5755498165885651
2019-07-01,*,54ft_road,20,2019-07-01,*,dvc_more,6,1.9992970704467088,0.07578923655142925
2019-07-01,*,54ft_road,20,2019-07-01,*,junction_mall,11,-0.25862897146822594,0.798538651835314
2019-07-01,*,54ft_road,20,2019-07-01,*,prantika_bus_stand,11,3.4923229495405304,0.0016068287773759319
2019-07-01,*,54ft_road,20,2019-07-01,*,54ft_test,140,2.0171127516573684,0.05448288329896696
2019-07-01,*,54ft_road,20,2019-07-02,Early_Morning,54ft_road,13,-1.3348247636852992,0.19182995917521045
2019-07-01,*,54ft_road,20,2019-07-02,Early_Morning,prantika_bus_stand,6,2.4642481105606087,0.035294949324750795
2019-07-01,*,54ft_road,20,2019-07-02,Early_Morning,54ft_test,100,1.3909121732107024,0.17507019275068347
2019-07-01,*,54ft_road,20,2019-07-02,Morning,54ft_road,16,0.6382211019817832,0.5280377541751433
2019-07-01,*,54ft_road,20,2019-07-02,Morning,dvc_more,6,1.49207553412662,0.17662275439309857
2019-07-01,*,54ft_road,20,2019-07-02,Morning,junction_mall,11,1.2165424624143102,0.23919224931573702
2019-07-01,*,54ft_road,20,2019-07-02,Morning,prantika_bus_stand,9,3.6076295921688,0.001674240764952353
2019-07-01,*,54ft_road,20,2019-07-02,Morning,54ft_test,142,2.1052487894259526,0.04525552549732004
2019-07-01,*,54ft_road,20,2019-07-02,*,54ft_road,29,-0.19526313226884362,0.8461598421884233
2019-07-01,*,54ft_road,20,2019-07-02,*,dvc_more,8,1.4693408110701858,0.16842647554447965
2019-07-01,*,54ft_road,20,2019-07-02,*,junction_mall,16,0.7338517687315744,0.4686800749278247
2019-07-01,*,54ft_road,20,2019-07-02,*,prantika_bus_stand,15,3.797193346826071,0.000596849857342256
2019-07-01,*,54ft_road,20,2019-07-02,*,station,8,-0.0392735064215184,0.969249293294491
2019-07-01,*,54ft_road,20,2019-07-02,*,54ft_test,242,1.8812960822527507,0.07278690986584689
2019-07-01,*,54ft_road,20,2019-07-03,Early_Morning,54ft_road,13,-0.6996885036704705,0.48993701497009634
2019-07-01,*,54ft_road,20,2019-07-03,Early_Morning,54ft_test,91,2.4708202828410766,0.019739329607142544
2019-07-01,*,54ft_road,20,2019-07-03,Morning,54ft_road,19,0.23671934692858262,0.8141952693078143
2019-07-01,*,54ft_road,20,2019-07-03,Morning,prantika_bus_stand,6,0.7428478430521015,0.4811409962834754
2019-07-01,*,54ft_road,20,2019-07-03,Morning,54ft_test,106,1.9689199314742891,0.05912117275625675
2019-07-01,*,54ft_road,20,2019-07-03,Afternoon,54ft_test,37,3.178138619746013,0.002954064269559694
2019-07-01,*,54ft_road,20,2019-07-03,Evening,54ft_test,34,1.9349347788468307,0.059623431591307965
2019-07-01,*,54ft_road,20,2019-07-03,*,54ft_road,40,0.14995150399322196,0.8815719299461993
2019-07-01,*,54ft_road,20,2019-07-03,*,dvc_more,8,0.608286981681188,0.5539934888757023
2019-07-01,*,54ft_road,20,2019-07-03,*,junction_mall,10,0.041118059002491665,0.9676683455517834
2019-07-01,*,54ft_road,20,2019-07-03,*,prantika_bus_stand,17,3.309187659322261,0.0021760537684637885
2019-07-01,*,54ft_road,20,2019-07-03,*,station,6,1.2229348355031797,0.255750548163643
2019-07-01,*,54ft_road,20,2019-07-03,*,54ft_test,268,2.543555317085321,0.018458306621503804
2019-07-01,*,54ft_road,20,2019-07-04,Afternoon,54ft_test,42,1.2091861567728532,0.23360040767257265
2019-07-01,*,54ft_road,20,2019-07-04,Evening,54ft_road,12,1.0038570869558117,0.3270127151457901
2019-07-01,*,54ft_road,20,2019-07-04,Evening,54ft_test,74,1.9692106930589097,0.05760177953780952
2019-07-01,*,54ft_road,20,2019-07-04,*,54ft_road,17,0.9513946612017015,0.3484776913989356
2019-07-01,*,54ft_road,20,2019-07-04,*,junction_mall,8,-0.3511662625096925,0.7312135228306811
2019-07-01,*,54ft_road,20,2019-07-04,*,54ft_test,116,1.8142335350419303,0.08065094557167958
2019-07-01,*,54ft_road,20,2019-07-05,Early_Morning,54ft_road,16,-0.13548054538627827,0.8930771266894676
2019-07-01,*,54ft_road,20,2019-07-05,Early_Morning,junction_mall,8,-0.3511662625096925,0.7312135228306811
2019-07-01,*,54ft_road,20,2019-07-05,Early_Morning,prantika_bus_stand,12,4.181905644887858,0.00023736936887980005
2019-07-01,*,54ft_road,20,2019-07-05,Early_Morning,station,6,1.49207553412662,0.17662275439309857
2019-07-01,*,54ft_road,20,2019-07-05,Early_Morning,54ft_test,139,2.578847611976245,0.016101920750626265
2019-07-01,*,54ft_road,20,2019-07-05,Morning,54ft_road,19,0.24127150409948026,0.8106924686621189
2019-07-01,*,54ft_road,20,2019-07-05,Morning,junction_mall,9,-0.5341739798030528,0.6006062459853425
2019-07-01,*,54ft_road,20,2019-07-05,Morning,prantika_bus_stand,6,1.35899460510322,0.21249473094430646
2019-07-01,*,54ft_road,20,2019-07-05,Morning,station,6,0.7428478430521015,0.4811409962834754
2019-07-01,*,54ft_road,20,2019-07-05,Morning,54ft_test,145,2.1241873895040384,0.04360611801195461
2019-07-01,*,54ft_road,20,2019-07-05,Afternoon,54ft_road,7,-0.15155181713745317,0.8825869621489858
2019-07-01,*,54ft_road,20,2019-07-05,Afternoon,54ft_test,64,1.235082992208233,0.225347205606322
2019-07-01,*,54ft_road,20,2019-07-05,Evening,54ft_road,9,-1.372738339448988,0.1844539469673115
2019-07-01,*,54ft_road,20,2019-07-05,Evening,54ft_test,57,1.4679604776838817,0.15083717850933295
2019-07-01,*,54ft_road,20,2019-07-05,*,54ft_road,51,-0.28429572012630056,0.7778921277786136
2019-07-01,*,54ft_road,20,2019-07-05,*,dvc_more,12,1.900704044087754,0.07042083146099073
2019-07-01,*,54ft_road,20,2019-07-05,*,junction_mall,25,-0.9033669520390569,0.37191535817789734
2019-07-01,*,54ft_road,20,2019-07-05,*,prantika_bus_stand,22,3.1131491459406906,0.0034613095055487588
2019-07-01,*,54ft_road,20,2019-07-05,*,station,15,1.624101330699642,0.11528842750351218
2019-07-01,*,54ft_road,20,2019-07-05,*,54ft_test,405,2.182265247164259,0.04049818095202012
2019-07-01,*,54ft_road,20,*,Early_Morning,54ft_road,50,-0.8406804671815857,0.40686987567129096
2019-07-01,*,54ft_road,20,*,Early_Morning,dvc_more,15,1.262789021749312,0.21632415053816023
2019-07-01,*,54ft_road,20,*,Early_Morning,junction_mall,18,-1.111171560851225,0.273886349054617
2019-07-01,*,54ft_road,20,*,Early_Morning,prantika_bus_stand,29,4.420245311669016,0.00010991982631196335
2019-07-01,*,54ft_road,20,*,Early_Morning,station,16,2.190685488736744,0.03588568771753
2019-07-01,*,54ft_road,20,*,Early_Morning,54ft_test,402,2.3346317408436845,0.02951952673589328
2019-07-01,*,54ft_road,20,*,Morning,54ft_road,57,0.4469567994270445,0.6576782001076269
2019-07-01,*,54ft_road,20,*,Morning,dvc_more,12,1.900704044087754,0.07042083146099073
2019-07-01,*,54ft_road,20,*,Morning,junction_mall,27,0.18287497529640664,0.8557728258687816
2019-07-01,*,54ft_road,20,*,Morning,prantika_bus_stand,22,2.7757961135780698,0.008373111573209682
2019-07-01,*,54ft_road,20,*,Morning,station,14,0.8802182942589163,0.3865752829714634
2019-07-01,*,54ft_road,20,*,Morning,54ft_test,419,2.125800632770596,0.04549062404693848
