left_date,left_time_zone,left_zone,left_count,right_date,right_time_zone,right_zone,right_count,t_stat,p_value
2019-07-02,Early_Morning,54ft_test,98,2019-07-03,Afternoon,54ft_test,37,2.6756513983426595,0.00924049427557243
2019-07-02,Early_Morning,54ft_test,98,2019-07-03,*,prantika_bus_stand,6,3.977331993200859,0.0034336352744903163
2019-07-02,Early_Morning,54ft_test,98,2019-07-05,Early_Morning,prantika_bus_stand,6,10.63585741252038,5.712501944542773e-18
2019-07-02,Early_Morning,54ft_test,98,2019-07-05,Evening,54ft_road,6,-9.822815460536056,3.235642552369596e-16
2019-07-02,Early_Morning,54ft_test,98,2019-07-05,*,54ft_road,32,-2.1069276957246057,0.03965744038681649
2019-07-02,Early_Morning,54ft_test,98,2019-07-05,*,junction_mall,18,-2.301626929059332,0.029729667995959084
2019-07-02,Early_Morning,54ft_test,98,2019-07-05,*,prantika_bus_stand,12,2.7262428196216244,0.015222733107906169
2019-07-02,Early_Morning,54ft_test,98,2019-07-05,*,station,10,3.535809279669349,0.0033920733575088743
2019-07-02,Early_Morning,54ft_test,98,*,Early_Morning,54ft_road,29,-3.0082832017006447,0.004014982753059579
2019-07-02,Early_Morning,54ft_test,98,*,Early_Morning,junction_mall,14,-2.14638237206345,0.045599412194577894
2019-07-02,Early_Morning,54ft_test,98,*,Early_Morning,prantika_bus_stand,16,3.2428961027129324,0.00323899957935535
2019-07-02,Early_Morning,54ft_test,98,*,Early_Morning,station,11,7.415529806278755,4.938083300698493e-10
2019-07-02,Early_Morning,54ft_test,98,*,Morning,prantika_bus_stand,10,3.3101170025689903,0.005278461448613442
2019-07-02,Early_Morning,54ft_test,98,*,Afternoon,prantika_bus_stand,9,2.403952348282786,0.03462040488452078
2019-07-02,Early_Morning,54ft_test,98,*,Afternoon,station,6,6.04465309147359,1.4985447655093226e-05
2019-07-02,Early_Morning,54ft_test,98,*,Evening,54ft_road,17,-2.0967638547188434,0.04703952633694619
2019-07-02,Early_Morning,54ft_test,98,*,*,54ft_road,103,-2.5291767989268314,0.012214924599536983
2019-07-02,Early_Morning,54ft_test,98,*,*,junction_mall,55,-2.348943376430816,0.02049631706658833
2019-07-02,Early_Morning,54ft_test,98,*,*,prantika_bus_stand,36,4.023768290033274,0.00012225186790970562
2019-07-02,Early_Morning,54ft_test,98,*,*,station,26,5.130692075120846,2.4482551634275594e-06
2019-07-02,Morning,54ft_road,10,2019-07-05,Early_Morning,prantika_bus_stand,6,2.4494897427831783,0.03678749787978613
2019-07-02,Morning,54ft_road,10,2019-07-05,Evening,54ft_road,6,-3.6742346141747673,0.005121072764272635
2019-07-02,Morning,54ft_road,10,*,Early_Morning,54ft_road,29,-2.1796391590098554,0.04798763159712239
2019-07-02,Morning,junction_mall,9,2019-07-05,Early_Morning,prantika_bus_stand,6,3.123494678021507,0.014153723993945518
2019-07-02,Morning,junction_mall,9,2019-07-05,Evening,54ft_road,6,-2.7950408414377215,0.023375887226914444
2019-07-02,Morning,junction_mall,9,*,Early_Morning,station,11,2.6514349025273622,0.027097369656863147
2019-07-02,Morning,junction_mall,9,*,Afternoon,station,6,2.506498845637274,0.032215129904274054
2019-07-02,Morning,54ft_test,145,2019-07-03,Early_Morning,54ft_road,7,-2.8786144631276644,0.023805610941067996
2019-07-02,Morning,54ft_test,145,2019-07-03,Morning,54ft_road,12,-2.3427243024310265,0.03551381869663281
2019-07-02,Morning,54ft_test,145,2019-07-03,*,54ft_road,25,-2.899410775165629,0.006528678825897487
2019-07-02,Morning,54ft_test,145,2019-07-03,*,prantika_bus_stand,6,3.2032770917860787,0.013973204039922114
2019-07-02,Morning,54ft_test,145,2019-07-05,Early_Morning,prantika_bus_stand,6,10.780443218924283,3.0991439260821556e-20
2019-07-02,Morning,54ft_test,145,2019-07-05,Evening,54ft_road,6,-14.28036707317803,2.2424319476300072e-29
2019-07-02,Morning,54ft_test,145,2019-07-05,*,54ft_road,32,-3.203827227822324,0.0024267341464672605
2019-07-02,Morning,54ft_test,145,2019-07-05,*,junction_mall,18,-3.2055127294470487,0.0039741074593388605
2019-07-02,Morning,54ft_test,145,2019-07-05,*,station,10,2.8241003833793967,0.015287428683995425
2019-07-02,Morning,54ft_test,145,*,Early_Morning,54ft_road,29,-4.2040803673935745,0.00012412261767383014
2019-07-02,Morning,54ft_test,145,*,Early_Morning,junction_mall,14,-2.9481961651347204,0.009270777868864887
2019-07-02,Morning,54ft_test,145,*,Early_Morning,prantika_bus_stand,16,2.433825581687621,0.02345529871587086
2019-07-02,Morning,54ft_test,145,*,Early_Morning,station,11,6.707265376863828,2.785975961760174e-08
2019-07-02,Morning,54ft_test,145,*,Morning,junction_mall,20,-2.3101716417525617,0.029440481781510628
2019-07-02,Morning,54ft_test,145,*,Morning,prantika_bus_stand,10,2.589533171836184,0.02358855150293199
2019-07-02,Morning,54ft_test,145,*,Afternoon,junction_mall,12,-2.3427243024310265,0.03551381869663281
2019-07-02,Morning,54ft_test,145,*,Afternoon,station,6,5.217246776263598,0.00020847094783226413
2019-07-02,Morning,54ft_test,145,*,Evening,54ft_road,17,-2.952525118185224,0.007652224275565278
2019-07-02,Morning,54ft_test,145,*,*,54ft_road,103,-4.265094589127656,2.94715532468996e-05
2019-07-02,Morning,54ft_test,145,*,*,junction_mall,55,-3.739255859644451,0.00030477468613303
2019-07-02,Morning,54ft_test,145,*,*,prantika_bus_stand,36,3.061448627436189,0.003095577908904626
2019-07-02,Morning,54ft_test,145,*,*,station,26,4.2305875935586315,8.609390165363112e-05
2019-07-02,*,54ft_road,18,2019-07-02,*,prantika_bus_stand,9,2.4159194974927396,0.02421572240926274
2019-07-02,*,54ft_road,18,2019-07-03,Afternoon,54ft_test,37,2.3390541721869513,0.02620862698387143
2019-07-02,*,54ft_road,18,2019-07-03,*,prantika_bus_stand,6,3.314189198611965,0.0033979123930104275
2019-07-02,*,54ft_road,18,2019-07-05,Early_Morning,prantika_bus_stand,6,5.1685864328930125,7.712581804965841e-05
2019-07-02,*,54ft_road,18,2019-07-05,Evening,54ft_road,6,-3.289100457295553,0.00433079481893269
2019-07-02,*,54ft_road,18,2019-07-05,*,prantika_bus_stand,12,2.6037125777425354,0.014737564426468066
2019-07-02,*,54ft_road,18,2019-07-05,*,station,10,3.1334245364040543,0.0043197945397144884
2019-07-02,*,54ft_road,18,*,Early_Morning,prantika_bus_stand,16,2.8136492724438047,0.00854989974825491
2019-07-02,*,54ft_road,18,*,Early_Morning,station,11,4.380500253704909,0.0002889010866925695
2019-07-02,*,54ft_road,18,*,Morning,prantika_bus_stand,10,2.9692991228385615,0.006429812583528793
2019-07-02,*,54ft_road,18,*,Afternoon,prantika_bus_stand,9,2.3699351132506172,0.02682600074772368
2019-07-02,*,54ft_road,18,*,Afternoon,station,6,4.068578682837449,0.0005275957440449648
2019-07-02,*,54ft_road,18,*,*,prantika_bus_stand,36,3.01091000601111,0.005810447497034411
2019-07-02,*,54ft_road,18,*,*,station,26,3.579312415969536,0.001502769841996954
2019-07-02,*,dvc_more,8,2019-07-05,Early_Morning,prantika_bus_stand,6,2.6457513110645907,0.03314550026377367
2019-07-02,*,dvc_more,8,2019-07-05,Evening,54ft_road,6,-2.6457513110645907,0.03314550026377367
2019-07-02,*,junction_mall,13,2019-07-02,*,prantika_bus_stand,9,2.6434053808095728,0.015607246241035752
2019-07-02,*,junction_mall,13,2019-07-03,Afternoon,54ft_test,37,2.5821162884190803,0.017939372076628678
2019-07-02,*,junction_mall,13,2019-07-03,*,prantika_bus_stand,6,3.48920464957915,0.0028098366359060787
2019-07-02,*,junction_mall,13,2019-07-05,Early_Morning,prantika_bus_stand,6,5.141753819621011,0.000244295219221227
2019-07-02,*,junction_mall,13,2019-07-05,Evening,54ft_road,6,-2.497658071711557,0.028035584923786556
2019-07-02,*,junction_mall,13,2019-07-05,*,prantika_bus_stand,12,2.8211168092358143,0.009763547547943003
2019-07-02,*,junction_mall,13,2019-07-05,*,station,10,3.321686214301619,0.003285775019616555
2019-07-02,*,junction_mall,13,*,Early_Morning,prantika_bus_stand,16,3.0219953240490978,0.006416668088636097
2019-07-02,*,junction_mall,13,*,Early_Morning,station,11,4.444247382648419,0.0005756128728340776
2019-07-02,*,junction_mall,13,*,Morning,prantika_bus_stand,10,3.1673784981456734,0.004699386178708359
2019-07-02,*,junction_mall,13,*,Afternoon,prantika_bus_stand,9,2.5993933515708982,0.017181933412134847
2019-07-02,*,junction_mall,13,*,Afternoon,station,6,4.1715649159613095,0.0007893161422332849
2019-07-02,*,junction_mall,13,*,*,prantika_bus_stand,36,3.2021788945791916,0.005235715251282328
2019-07-02,*,junction_mall,13,*,*,station,26,3.723172872148428,0.0018109315316872086
2019-07-02,*,prantika_bus_stand,9,2019-07-03,Early_Morning,54ft_road,7,-3.5223429560206667,0.004105414413086149
2019-07-02,*,prantika_bus_stand,9,2019-07-03,Morning,54ft_road,12,-3.0944017462254734,0.005969405309634072
2019-07-02,*,prantika_bus_stand,9,2019-07-03,*,54ft_road,25,-3.469928605413106,0.00250793089674088
2019-07-02,*,prantika_bus_stand,9,2019-07-03,*,junction_mall,7,-2.3020329864011786,0.04359213677256801
2019-07-02,*,prantika_bus_stand,9,2019-07-04,Afternoon,54ft_test,41,-2.386152775557526,0.0292627644729265
2019-07-02,*,prantika_bus_stand,9,2019-07-04,*,54ft_road,11,-2.2168561493034677,0.04022069019957526
2019-07-02,*,prantika_bus_stand,9,2019-07-05,Early_Morning,54ft_road,9,-2.2364542412975807,0.042097744040817404
2019-07-02,*,prantika_bus_stand,9,2019-07-05,Morning,54ft_road,13,-2.21441513923774,0.03858280016332796
2019-07-02,*,prantika_bus_stand,9,2019-07-05,Morning,junction_mall,6,-3.066054775916392,0.012852774666963976
2019-07-02,*,prantika_bus_stand,9,2019-07-05,Afternoon,54ft_test,64,-2.4354863134880045,0.029865537759190153
2019-07-02,*,prantika_bus_stand,9,2019-07-05,Evening,54ft_road,6,-6.976992725094722,0.00011525838619434284
2019-07-02,*,prantika_bus_stand,9,2019-07-05,*,54ft_road,32,-3.6275360373948184,0.002040391132831025
2019-07-02,*,prantika_bus_stand,9,2019-07-05,*,junction_mall,18,-3.7155104209546006,0.0013664864236078184
2019-07-02,*,prantika_bus_stand,9,*,Early_Morning,54ft_road,29,-4.2394206229946505,0.0006104203147147555
2019-07-02,*,prantika_bus_stand,9,*,Early_Morning,dvc_more,13,-2.190502728179573,0.0405284365916919
2019-07-02,*,prantika_bus_stand,9,*,Early_Morning,junction_mall,14,-3.5567591792827185,0.0019840994898178985
2019-07-02,*,prantika_bus_stand,9,*,Morning,54ft_road,37,-2.716857862609472,0.014299513266981787
2019-07-02,*,prantika_bus_stand,9,*,Morning,junction_mall,20,-3.07348609793191,0.005743049465915842
2019-07-02,*,prantika_bus_stand,9,*,Afternoon,54ft_road,20,-2.7608234077131817,0.011386977736271698
2019-07-02,*,prantika_bus_stand,9,*,Afternoon,junction_mall,12,-3.0944017462254734,0.005969405309634072
2019-07-02,*,prantika_bus_stand,9,*,Evening,54ft_road,17,-3.5457606228146035,0.0019690671890970307
2019-07-02,*,prantika_bus_stand,9,*,*,54ft_road,103,-3.894945655694238,0.0025544624012712814
2019-07-02,*,prantika_bus_stand,9,*,*,junction_mall,55,-3.807154807976932,0.002077466850925575
2019-07-02,*,54ft_test,243,2019-07-03,Early_Morning,54ft_road,7,-2.6734473252606916,0.03375283895002686
2019-07-02,*,54ft_test,243,2019-07-03,Afternoon,54ft_test,37,2.287416288305259,0.026401418150117272
2019-07-02,*,54ft_test,243,2019-07-03,*,54ft_road,25,-2.6218843071491196,0.013645611703681263
2019-07-02,*,54ft_test,243,2019-07-03,*,prantika_bus_stand,6,3.718648008588588,0.008824079082381947
2019-07-02,*,54ft_test,243,2019-07-05,Early_Morning,prantika_bus_stand,6,15.054707289001144,1.3648278548256356e-36
2019-07-02,*,54ft_test,243,2019-07-05,Evening,54ft_road,6,-17.227543605709315,5.993718365814055e-44
2019-07-02,*,54ft_test,243,2019-07-05,*,54ft_road,32,-2.918307807750302,0.005709431052116167
2019-07-02,*,54ft_test,243,2019-07-05,*,junction_mall,18,-2.9524428490517045,0.007776273871640322
2019-07-02,*,54ft_test,243,2019-07-05,*,prantika_bus_stand,12,2.4055641568237442,0.0320736124704124
2019-07-02,*,54ft_test,243,2019-07-05,*,station,10,3.2483415375613505,0.007943454332511068
2019-07-02,*,54ft_test,243,*,Early_Morning,54ft_road,29,-3.956718480658226,0.00032295169076682165
2019-07-02,*,54ft_test,243,*,Early_Morning,junction_mall,14,-2.70778317229362,0.016208774768702527
2019-07-02,*,54ft_test,243,*,Early_Morning,prantika_bus_stand,16,2.9234040331155358,0.008657708221298828
2019-07-02,*,54ft_test,243,*,Early_Morning,station,11,8.351546421849473,2.8109369051184258e-09
2019-07-02,*,54ft_test,243,*,Morning,prantika_bus_stand,10,3.008236334658082,0.012129508842824847
2019-07-02,*,54ft_test,243,*,Afternoon,station,6,6.226636512537634,0.0001560339624942281
2019-07-02,*,54ft_test,243,*,Evening,54ft_road,17,-2.7006416201235197,0.014240858862664223
2019-07-02,*,54ft_test,243,*,*,54ft_road,103,-4.0313852419323295,7.893682940470933e-05
2019-07-02,*,54ft_test,243,*,*,junction_mall,55,-3.455628780150074,0.0008651112783914772
2019-07-02,*,54ft_test,243,*,*,prantika_bus_stand,36,3.8273573923080146,0.0003236604944042856
2019-07-02,*,54ft_test,243,*,*,station,26,5.141685229553017,6.166982519104087e-06
2019-07-03,Early_Morning,54ft_road,7,2019-07-03,Early_Morning,54ft_test,92,2.88804613946888,0.02179899297786335
2019-07-03,Early_Morning,54ft_road,7,2019-07-03,Morning,54ft_test,107,2.6544154751402957,0.03139174260771
2019-07-03,Early_Morning,54ft_road,7,2019-07-03,Afternoon,54ft_test,37,3.5626943896395167,0.0057766234674177545
2019-07-03,Early_Morning,54ft_road,7,2019-07-03,Evening,54ft_test,34,2.7379664938523094,0.020010547274005377
2019-07-03,Early_Morning,54ft_road,7,2019-07-03,*,prantika_bus_stand,6,4.381560420614283,0.0015085811291247584
2019-07-03,Early_Morning,54ft_road,7,2019-07-03,*,54ft_test,270,3.030505022517705,0.0209340743930962
2019-07-03,Early_Morning,54ft_road,7,2019-07-04,Evening,54ft_test,73,2.9041491377858546,0.01981257981556693
2019-07-03,Early_Morning,54ft_road,7,2019-07-04,*,54ft_test,114,2.659836278805136,0.03134198884420669
2019-07-03,Early_Morning,54ft_road,7,2019-07-05,Early_Morning,prantika_bus_stand,6,6.0,0.0009645351944151314
2019-07-03,Early_Morning,54ft_road,7,2019-07-05,Early_Morning,54ft_test,136,2.909742860912546,0.022513486245059788
2019-07-03,Early_Morning,54ft_road,7,2019-07-05,Morning,54ft_test,143,2.672811921588361,0.03193846478213251
2019-07-03,Early_Morning,54ft_road,7,2019-07-05,Evening,54ft_test,56,2.6894562320992925,0.025767380692054188
2019-07-03,Early_Morning,54ft_road,7,2019-07-05,*,dvc_more,11,2.281365083430828,0.03727892605636568
2019-07-03,Early_Morning,54ft_road,7,2019-07-05,*,prantika_bus_stand,12,3.692632594030005,0.0027336293770605126
2019-07-03,Early_Morning,54ft_road,7,2019-07-05,*,station,10,4.192663962331084,0.0013631305364063112
2019-07-03,Early_Morning,54ft_road,7,2019-07-05,*,54ft_test,399,2.7724779476081243,0.030496564056871654
2019-07-03,Early_Morning,54ft_road,7,*,Early_Morning,prantika_bus_stand,16,3.9438059636768137,0.002500892025523952
2019-07-03,Early_Morning,54ft_road,7,*,Early_Morning,station,11,5.344968958865802,0.0011923761436494135
2019-07-03,Early_Morning,54ft_road,7,*,Early_Morning,54ft_test,399,2.805298579939442,0.029197641620295114
2019-07-03,Early_Morning,54ft_road,7,*,Morning,prantika_bus_stand,10,4.0474376767856395,0.001762322308078907
2019-07-03,Early_Morning,54ft_road,7,*,Morning,station,8,2.5754691015193343,0.02305384723111224
2019-07-03,Early_Morning,54ft_road,7,*,Morning,54ft_test,421,2.7737994875187475,0.030530172946995948
2019-07-03,Early_Morning,54ft_road,7,*,Afternoon,prantika_bus_stand,9,3.47674703208227,0.004415620611202685
2019-07-03,Early_Morning,54ft_road,7,*,Afternoon,station,6,5.074413790730588,0.0011246414322241623
2019-07-03,Early_Morning,54ft_road,7,*,Afternoon,54ft_test,241,2.7288364280156086,0.031247516062669903
2019-07-03,Early_Morning,54ft_road,7,*,Evening,54ft_test,164,2.9469306045988226,0.02204656342996556
2019-07-03,Early_Morning,54ft_road,7,*,*,dvc_more,39,2.2690177880874436,0.046606569271019055
2019-07-03,Early_Morning,54ft_road,7,*,*,prantika_bus_stand,36,4.167428245951518,0.003043171209120588
2019-07-03,Early_Morning,54ft_road,7,*,*,station,26,4.657214100908939,0.0017381019716276103
2019-07-03,Early_Morning,54ft_road,7,*,*,54ft_test,1225,2.836473286168077,0.029119779466762228
2019-07-03,Early_Morning,54ft_test,92,2019-07-03,Morning,54ft_road,12,-2.3592268167406427,0.033100546647489903
2019-07-03,Early_Morning,54ft_test,92,2019-07-03,*,54ft_road,25,-2.878586916460104,0.006477630151305661
2019-07-03,Early_Morning,54ft_test,92,2019-07-03,*,prantika_bus_stand,6,2.982817869989334,0.016008276570820126
2019-07-03,Early_Morning,54ft_test,92,2019-07-05,Early_Morning,prantika_bus_stand,6,8.65429645973901,1.6678554994630921e-13
2019-07-03,Early_Morning,54ft_test,92,2019-07-05,Evening,54ft_road,6,-11.889004783664799,3.1857964319707644e-20
2019-07-03,Early_Morning,54ft_test,92,2019-07-05,*,54ft_road,32,-3.1549676156581894,0.002599375781512283
2019-07-03,Early_Morning,54ft_test,92,2019-07-05,*,junction_mall,18,-3.184042763102343,0.0037945206126742733
2019-07-03,Early_Morning,54ft_test,92,2019-07-05,*,station,10,2.6546827827528268,0.019173246392338982
2019-07-03,Early_Morning,54ft_test,92,*,Early_Morning,54ft_road,29,-4.0987404605029605,0.00014444354097314723
2019-07-03,Early_Morning,54ft_test,92,*,Early_Morning,junction_mall,14,-2.9443440833405186,0.008633576231982154
2019-07-03,Early_Morning,54ft_test,92,*,Early_Morning,prantika_bus_stand,16,2.2434267890267185,0.03365432289143361
2019-07-03,Early_Morning,54ft_test,92,*,Early_Morning,station,11,5.806815651558977,2.7640706107136025e-07
2019-07-03,Early_Morning,54ft_test,92,*,Morning,junction_mall,20,-2.3185524703317,0.027952483814423515
2019-07-03,Early_Morning,54ft_test,92,*,Morning,prantika_bus_stand,10,2.4270701870496163,0.029665753243860452
2019-07-03,Early_Morning,54ft_test,92,*,Afternoon,junction_mall,12,-2.3592268167406427,0.033100546647489903
2019-07-03,Early_Morning,54ft_test,92,*,Afternoon,station,6,4.686543317555239,0.00023494317696851652
2019-07-03,Early_Morning,54ft_test,92,*,Evening,54ft_road,17,-2.9432868209111294,0.007241568168205545
2019-07-03,Early_Morning,54ft_test,92,*,*,54ft_road,103,-4.009634221338557,8.726370342035108e-05
2019-07-03,Early_Morning,54ft_test,92,*,*,junction_mall,55,-3.608833792742124,0.00045563418939095367
2019-07-03,Early_Morning,54ft_test,92,*,*,prantika_bus_stand,36,2.7290997545675393,0.007711872753431657
2019-07-03,Early_Morning,54ft_test,92,*,*,station,26,3.785812946269981,0.0003223814326671628
2019-07-03,Morning,54ft_road,12,2019-07-03,Afternoon,54ft_test,37,3.103858913418593,0.006087021382791665
2019-07-03,Morning,54ft_road,12,2019-07-03,Evening,54ft_test,34,2.2315754769922505,0.03689603052841775
2019-07-03,Morning,54ft_road,12,2019-07-03,*,prantika_bus_stand,6,3.9878963965548384,0.0010595571078224476
2019-07-03,Morning,54ft_road,12,2019-07-03,*,54ft_test,270,2.501842316676542,0.027698570239339988
2019-07-03,Morning,54ft_road,12,2019-07-04,Evening,54ft_test,73,2.382719861359984,0.030496288098905464
2019-07-03,Morning,54ft_road,12,2019-07-05,Early_Morning,prantika_bus_stand,6,5.744562646538029,0.00012940169548043986
2019-07-03,Morning,54ft_road,12,2019-07-05,Early_Morning,54ft_test,136,2.3774707417969636,0.033070442565541286
2019-07-03,Morning,54ft_road,12,2019-07-05,Evening,54ft_test,56,2.1586419571393303,0.04570089003493471
2019-07-03,Morning,54ft_road,12,2019-07-05,*,prantika_bus_stand,12,3.2735288002348706,0.0035518544708141786
2019-07-03,Morning,54ft_road,12,2019-07-05,*,station,10,3.794392776396148,0.001178508582635378
2019-07-03,Morning,54ft_road,12,2019-07-05,*,54ft_test,399,2.21836200417664,0.04701034103632594
2019-07-03,Morning,54ft_road,12,*,Early_Morning,prantika_bus_stand,16,3.520683653712319,0.0021782228321203744
2019-07-03,Morning,54ft_road,12,*,Early_Morning,station,11,5.023204554115587,0.00025301288994756773
2019-07-03,Morning,54ft_road,12,*,Early_Morning,54ft_test,399,2.254072010149043,0.04412909221413166
2019-07-03,Morning,54ft_road,12,*,Morning,prantika_bus_stand,10,3.640264815538667,0.001682983551669142
2019-07-03,Morning,54ft_road,12,*,Morning,station,8,2.1498815335538417,0.04771755382913472
2019-07-03,Morning,54ft_road,12,*,Morning,54ft_test,421,2.219534130901708,0.04698447074333688
2019-07-03,Morning,54ft_road,12,*,Afternoon,prantika_bus_stand,9,3.047717316117832,0.006624771218590457
2019-07-03,Morning,54ft_road,12,*,Afternoon,station,6,4.726944818679432,0.0003189558608129911
2019-07-03,Morning,54ft_road,12,*,Afternoon,54ft_test,241,2.174236446031499,0.049941745186048145
2019-07-03,Morning,54ft_road,12,*,Evening,54ft_test,164,2.415391288190265,0.0313433600727997
2019-07-03,Morning,54ft_road,12,*,*,prantika_bus_stand,36,3.7477003589020823,0.0018280179038156024
2019-07-03,Morning,54ft_road,12,*,*,station,26,4.275897332691341,0.0006714113663953214
2019-07-03,Morning,54ft_road,12,*,*,54ft_test,1225,2.2847085865973797,0.042697330950227194
2019-07-03,Morning,54ft_test,107,2019-07-03,Afternoon,54ft_test,37,1.9985234754125463,0.04963439289255924
2019-07-03,Morning,54ft_test,107,2019-07-03,*,54ft_road,25,-2.5460194649563177,0.015150123120642131
2019-07-03,Morning,54ft_test,107,2019-07-03,*,prantika_bus_stand,6,3.3961505370147935,0.008891188959561305
2019-07-03,Morning,54ft_test,107,2019-07-05,Early_Morning,prantika_bus_stand,6,9.870787054379441,1.0934261201875982e-16
2019-07-03,Morning,54ft_test,107,2019-07-05,Evening,54ft_road,6,-11.662030630202358,1.0210181667949398e-20
2019-07-03,Morning,54ft_test,107,2019-07-05,*,54ft_road,32,-2.7947641431665833,0.0072076305243721425
2019-07-03,Morning,54ft_test,107,2019-07-05,*,junction_mall,18,-2.8768936444655506,0.008138342728460556
2019-07-03,Morning,54ft_test,107,2019-07-05,*,prantika_bus_stand,12,2.2390358012724545,0.04062815084346627
2019-07-03,Morning,54ft_test,107,2019-07-05,*,station,10,3.0134699902060116,0.009821032643536464
2019-07-03,Morning,54ft_test,107,*,Early_Morning,54ft_road,29,-3.7380279951174455,0.0004729656370596175
2019-07-03,Morning,54ft_test,107,*,Early_Morning,junction_mall,14,-2.6628796033511577,0.01604454521399551
2019-07-03,Morning,54ft_test,107,*,Early_Morning,prantika_bus_stand,16,2.6504255604622506,0.013776891940255925
2019-07-03,Morning,54ft_test,107,*,Early_Morning,station,11,6.615041906654328,1.4646379337682846e-08
2019-07-03,Morning,54ft_test,107,*,Morning,prantika_bus_stand,10,2.7846479689085744,0.015259550409566065
2019-07-03,Morning,54ft_test,107,*,Afternoon,station,6,5.312547041316891,8.34969094113177e-05
2019-07-03,Morning,54ft_test,107,*,Evening,54ft_road,17,-2.6457836461908055,0.01456941198546245
2019-07-03,Morning,54ft_test,107,*,*,54ft_road,103,-3.53942063756833,0.000494667375514244
2019-07-03,Morning,54ft_test,107,*,*,junction_mall,55,-3.1913168885028345,0.0018297253267908163
2019-07-03,Morning,54ft_test,107,*,*,prantika_bus_stand,36,3.280696406951312,0.0015157098399923086
2019-07-03,Morning,54ft_test,107,*,*,station,26,4.384835020525674,4.209959625542159e-05
2019-07-03,Afternoon,54ft_test,37,2019-07-03,*,54ft_road,25,-3.715113592399919,0.0005132941128858422
2019-07-03,Afternoon,54ft_test,37,2019-07-04,Afternoon,54ft_test,41,-2.4176439779597336,0.018018309828722177
2019-07-03,Afternoon,54ft_test,37,2019-07-04,*,54ft_test,114,-2.0086955582020902,0.048576960514696406
2019-07-03,Afternoon,54ft_test,37,2019-07-05,Early_Morning,prantika_bus_stand,6,4.011093061433261,0.0002918760153261007
2019-07-03,Afternoon,54ft_test,37,2019-07-05,Morning,junction_mall,6,-3.0074690068850485,0.019767497714185456
2019-07-03,Afternoon,54ft_test,37,2019-07-05,Morning,54ft_test,143,-2.1031430459691896,0.03961343339439169
2019-07-03,Afternoon,54ft_test,37,2019-07-05,Afternoon,54ft_test,64,-2.5609911104119734,0.012283082359506833
2019-07-03,Afternoon,54ft_test,37,2019-07-05,Evening,54ft_road,6,-9.933000314360946,7.432393782794744e-12
2019-07-03,Afternoon,54ft_test,37,2019-07-05,*,54ft_road,32,-3.991625374463482,0.00017031061604103455
2019-07-03,Afternoon,54ft_test,37,2019-07-05,*,junction_mall,18,-3.961102397825441,0.000356875480548366
2019-07-03,Afternoon,54ft_test,37,2019-07-05,*,54ft_test,399,-2.219125629603415,0.031622286043706406
2019-07-03,Afternoon,54ft_test,37,*,Early_Morning,54ft_road,29,-4.818512855897304,9.780229460548218e-06
2019-07-03,Afternoon,54ft_test,37,*,Early_Morning,junction_mall,14,-3.702618924953054,0.001112556830328655
2019-07-03,Afternoon,54ft_test,37,*,Early_Morning,station,11,2.716119429779476,0.009278844459785072
2019-07-03,Afternoon,54ft_test,37,*,Early_Morning,54ft_test,399,-2.1599776389531904,0.03622352943074184
2019-07-03,Afternoon,54ft_test,37,*,Morning,54ft_road,37,-2.8209564737413335,0.006208439091425151
2019-07-03,Afternoon,54ft_test,37,*,Morning,junction_mall,20,-3.1651902896586903,0.0030991255997882784
2019-07-03,Afternoon,54ft_test,37,*,Morning,54ft_test,421,-2.2260848608260795,0.03117229005095257
2019-07-03,Afternoon,54ft_test,37,*,Afternoon,54ft_road,20,-2.7695652203189494,0.008880279453935378
2019-07-03,Afternoon,54ft_test,37,*,Afternoon,junction_mall,12,-3.103858913418593,0.006087021382791665
2019-07-03,Afternoon,54ft_test,37,*,Afternoon,station,6,2.28460382236683,0.030321690506234376
2019-07-03,Afternoon,54ft_test,37,*,Afternoon,54ft_test,241,-2.1850513210264495,0.033564746994910216
2019-07-03,Afternoon,54ft_test,37,*,Evening,54ft_road,17,-3.7264217837594553,0.0007740159124489078
2019-07-03,Afternoon,54ft_test,37,*,*,54ft_road,103,-4.719719211739027,1.2348564444040492e-05
2019-07-03,Afternoon,54ft_test,37,*,*,junction_mall,55,-4.410377333365651,3.193362848081273e-05
2019-07-03,Afternoon,54ft_test,37,*,*,54ft_test,1225,-2.2249477260628376,0.031992991252322016
2019-07-03,Evening,54ft_test,34,2019-07-03,*,54ft_road,25,-2.548986670895567,0.01371020854168792
2019-07-03,Evening,54ft_test,34,2019-07-03,*,prantika_bus_stand,6,2.3245274161906364,0.033111028317597414
2019-07-03,Evening,54ft_test,34,2019-07-05,Early_Morning,prantika_bus_stand,6,4.8676593229737755,2.7229830276451354e-05
2019-07-03,Evening,54ft_test,34,2019-07-05,Evening,54ft_road,6,-7.162790334238026,3.2993485774592515e-08
2019-07-03,Evening,54ft_test,34,2019-07-05,*,54ft_road,32,-2.7106843724439122,0.008609408333644647
2019-07-03,Evening,54ft_test,34,2019-07-05,*,junction_mall,18,-2.855647334735246,0.006867779741959514
2019-07-03,Evening,54ft_test,34,2019-07-05,*,station,10,2.144488581280599,0.042951128525609394
2019-07-03,Evening,54ft_test,34,*,Early_Morning,54ft_road,29,-3.437886067121428,0.0010618682760666451
